#X,Y
24,-184
24,-185
29,-190
29,-191
30,-191
31,-192
31,-193
32,-193
40,-201
41,-201
43,-203
44,-203
47,-206
48,-206
52,-210
53,-210
54,-211
56,-211
59,-214
60,-214
61,-215
62,-215
63,-216
64,-216
66,-218
67,-218
68,-219
70,-219
71,-220
72,-220
73,-221
74,-221
75,-222
76,-221
77,-221
79,-219
80,-219
81,-220
81,-223
82,-224
83,-224
84,-225
86,-225
87,-226
88,-226
89,-225
90,-225
90,-223
91,-222
92,-222
93,-223
94,-223
95,-222
96,-222
96,-220
97,-219
99,-221
98,-222
98,-224
97,-225
96,-224
95,-225
94,-225
94,-228
95,-228
96,-229
97,-228
98,-228
98,-226
99,-225
100,-226
100,-230
101,-230
102,-231
103,-231
104,-232
108,-232
109,-233
112,-233
113,-234
114,-234
115,-235
116,-235
117,-236
122,-236
123,-237
128,-237
129,-238
131,-238
132,-239
133,-239
134,-240
140,-240
141,-241
147,-241
148,-242
155,-242
156,-243
164,-243
165,-244
166,-244
167,-245
168,-245
169,-244
175,-244
176,-245
178,-245
179,-244
181,-244
182,-243
183,-244
184,-243
185,-243
185,-240
184,-240
182,-238
182,-237
181,-236
181,-235
180,-234
180,-233
179,-232
179,-231
180,-230
181,-230
182,-231
183,-230
186,-230
187,-231
188,-231
190,-233
190,-234
191,-234
192,-235
193,-235
194,-236
195,-236
196,-237
197,-237
198,-238
199,-238
200,-239
200,-244
201,-244
202,-245
206,-245
207,-244
211,-244
212,-243
213,-243
214,-244
215,-244
216,-245
217,-244
218,-244
219,-243
223,-243
224,-242
225,-242
226,-241
227,-241
228,-240
229,-241
230,-241
231,-242
234,-242
235,-243
236,-242
237,-242
238,-241
239,-242
240,-241
246,-241
247,-240
250,-240
251,-241
252,-241
253,-240
259,-240
260,-239
265,-239
266,-238
271,-238
272,-237
273,-237
274,-236
277,-236
278,-235
281,-235
282,-234
283,-234
284,-233
285,-233
286,-232
288,-232
289,-231
290,-232
291,-232
292,-231
296,-231
297,-230
299,-230
300,-229
304,-229
305,-228
306,-228
308,-226
310,-226
311,-225
314,-225
315,-224
316,-224
318,-222
321,-222
322,-221
323,-221
324,-220
325,-220
327,-218
330,-218
331,-217
332,-217
334,-215
335,-215
336,-214
337,-214
340,-211
343,-211
344,-210
346,-210
347,-211
348,-210
349,-210
349,-208
348,-208
347,-207
348,-206
352,-206
353,-205
354,-205
354,-203
355,-202
357,-202
358,-201
359,-201
359,-197
361,-195
362,-195
362,-194
363,-193
364,-193
365,-192
365,-191
369,-187
369,-186
370,-185
370,-184
375,-179
375,-178
376,-177
376,-175
378,-173
378,-172
379,-171
381,-171
382,-170
383,-171
384,-170
385,-170
386,-169
386,-167
385,-167
384,-166
385,-165
387,-165
388,-164
389,-164
389,-160
390,-159
390,-156
389,-156
388,-155
389,-154
390,-154
391,-153
391,-151
390,-151
389,-150
388,-150
387,-149
387,-148
386,-148
385,-147
384,-148
383,-148
383,-150
384,-150
385,-151
384,-152
383,-152
383,-154
384,-154
385,-155
384,-156
382,-156
381,-155
380,-156
379,-156
378,-157
378,-158
376,-160
375,-159
375,-157
374,-156
374,-154
375,-153
375,-151
374,-150
374,-143
375,-142
375,-137
374,-136
374,-134
375,-133
375,-127
374,-126
374,-123
373,-122
373,-119
372,-119
371,-118
371,-111
370,-111
369,-110
369,-109
368,-109
366,-107
366,-104
365,-103
365,-102
364,-102
363,-101
361,-101
360,-100
359,-101
358,-101
357,-100
353,-100
352,-99
351,-99
350,-100
349,-100
348,-101
347,-100
347,-97
346,-96
346,-95
345,-94
345,-93
346,-92
346,-90
345,-89
344,-89
342,-87
341,-87
340,-86
340,-84
339,-83
339,-82
338,-82
337,-81
336,-81
335,-82
334,-82
333,-83
332,-82
332,-78
331,-78
330,-77
329,-78
328,-78
327,-77
327,-70
326,-69
326,-67
325,-66
325,-54
324,-54
323,-53
322,-53
318,-49
317,-49
316,-48
315,-48
314,-49
313,-49
312,-50
312,-55
313,-56
313,-58
314,-59
314,-69
313,-70
313,-75
311,-77
310,-77
309,-76
307,-76
306,-77
305,-77
304,-76
303,-76
302,-77
301,-77
300,-78
298,-78
297,-77
296,-77
295,-76
294,-76
293,-75
290,-75
289,-76
288,-76
288,-77
287,-78
287,-79
285,-81
284,-80
284,-78
283,-77
282,-77
281,-76
280,-77
279,-76
279,-73
278,-72
277,-72
276,-71
276,-70
275,-69
275,-68
274,-68
273,-67
269,-67
268,-68
265,-68
264,-69
263,-69
263,-76
264,-76
265,-77
266,-77
267,-78
265,-80
264,-80
263,-81
263,-86
260,-89
259,-89
258,-88
257,-88
256,-87
258,-85
258,-84
259,-83
259,-82
260,-81
260,-79
259,-78
258,-78
257,-77
256,-78
255,-77
254,-77
253,-76
252,-76
251,-77
250,-77
249,-78
248,-78
248,-80
247,-81
246,-80
245,-81
244,-81
243,-82
242,-82
241,-83
240,-82
240,-77
242,-75
243,-75
244,-74
245,-74
245,-73
246,-72
246,-69
245,-68
245,-67
247,-65
248,-65
249,-64
250,-64
251,-63
252,-63
253,-62
254,-62
254,-60
253,-60
252,-59
251,-59
250,-60
249,-60
248,-61
247,-61
245,-59
244,-59
243,-58
242,-58
240,-56
239,-56
238,-55
237,-55
236,-54
236,-53
235,-53
234,-52
229,-52
228,-53
227,-53
225,-55
222,-55
221,-54
220,-54
219,-55
218,-55
218,-56
216,-58
215,-58
215,-60
216,-61
217,-61
218,-62
219,-61
220,-61
221,-60
222,-60
223,-59
225,-59
226,-58
227,-58
228,-59
228,-60
227,-61
224,-61
223,-62
222,-62
221,-63
220,-63
218,-65
218,-68
217,-69
216,-69
215,-70
214,-70
212,-72
210,-72
209,-71
208,-71
207,-70
208,-69
209,-69
210,-68
211,-68
211,-67
212,-66
212,-62
211,-61
210,-61
209,-60
209,-58
208,-58
206,-56
206,-54
205,-54
204,-53
203,-53
202,-54
201,-54
200,-55
200,-57
202,-59
202,-60
201,-61
200,-60
199,-60
198,-59
195,-59
194,-60
193,-60
192,-61
191,-61
191,-62
190,-63
189,-63
189,-64
188,-65
187,-64
187,-63
186,-62
185,-62
184,-61
180,-61
179,-62
178,-62
177,-61
177,-59
176,-59
175,-58
172,-58
171,-59
170,-59
169,-60
169,-67
170,-68
170,-70
168,-72
167,-72
167,-73
165,-75
164,-75
163,-76
162,-76
160,-78
159,-78
158,-77
158,-75
159,-74
160,-74
161,-73
162,-73
164,-71
164,-62
163,-61
163,-55
162,-55
161,-54
160,-54
159,-53
158,-53
157,-54
156,-54
156,-55
153,-58
153,-59
152,-60
152,-64
153,-64
154,-65
153,-66
151,-66
150,-67
149,-67
147,-69
147,-72
148,-72
149,-73
148,-74
148,-80
147,-81
146,-80
146,-78
145,-77
144,-77
143,-76
141,-76
140,-75
139,-75
138,-76
137,-76
134,-79
133,-79
131,-81
131,-83
130,-84
129,-84
128,-83
126,-83
125,-84
124,-84
124,-88
125,-88
126,-89
125,-90
125,-94
126,-95
126,-96
127,-96
128,-97
129,-97
130,-98
133,-98
134,-99
135,-99
136,-100
131,-105
130,-105
129,-104
129,-102
126,-99
125,-99
124,-98
123,-99
122,-98
122,-95
121,-95
120,-94
119,-94
118,-95
117,-95
117,-100
116,-101
115,-100
112,-100
111,-101
110,-101
110,-103
109,-104
109,-108
108,-109
107,-109
107,-111
108,-111
109,-112
111,-112
112,-113
112,-116
110,-118
109,-117
108,-118
107,-118
105,-120
104,-119
103,-119
102,-120
100,-120
99,-121
98,-121
98,-123
97,-124
96,-124
95,-125
94,-125
93,-126
92,-126
92,-129
93,-129
95,-131
94,-132
93,-132
93,-135
92,-136
92,-138
93,-138
96,-141
97,-141
98,-142
98,-143
97,-144
96,-144
96,-146
95,-147
94,-147
94,-148
91,-151
90,-151
89,-150
89,-149
87,-147
87,-145
86,-145
85,-144
86,-143
86,-142
87,-141
87,-139
86,-139
85,-138
85,-137
86,-136
87,-137
88,-136
89,-136
89,-134
88,-133
88,-132
89,-131
89,-129
88,-128
88,-127
87,-127
86,-126
85,-126
84,-127
83,-127
82,-128
81,-127
80,-128
78,-128
77,-129
76,-129
76,-132
74,-134
72,-134
71,-135
70,-135
69,-136
67,-136
66,-137
65,-137
65,-140
66,-141
67,-141
68,-142
69,-142
71,-144
72,-144
74,-146
73,-147
72,-147
71,-148
70,-148
68,-150
67,-149
66,-150
63,-150
62,-149
61,-149
60,-150
59,-150
59,-151
58,-152
58,-153
57,-154
56,-154
54,-156
53,-156
53,-157
52,-158
51,-158
47,-162
45,-162
44,-163
41,-163
40,-164
39,-163
38,-164
37,-164
36,-165
35,-164
32,-164
31,-163
30,-164
29,-163
28,-164
27,-164
26,-163
24,-163
23,-162
22,-162
21,-161
22,-160
22,-158
21,-157
21,-155
23,-153
23,-151
24,-150
25,-150
28,-147
29,-147
30,-146
31,-146
32,-145
33,-145
33,-139
32,-139
31,-138
31,-137
32,-136
32,-133
31,-133
29,-131
28,-131
26,-129
26,-126
27,-125
28,-125
29,-126
30,-126
31,-127
35,-127
36,-128
36,-132
38,-134
39,-134
40,-135
41,-134
42,-134
42,-133
43,-132
44,-132
44,-129
43,-128
43,-127
42,-127
41,-126
40,-126
39,-125
42,-122
42,-121
45,-118
46,-118
53,-111
53,-110
55,-108
56,-108
57,-107
62,-107
63,-106
64,-106
66,-104
66,-102
61,-97
61,-96
60,-96
55,-91
55,-90
56,-89
58,-89
60,-91
61,-91
62,-92
64,-92
65,-93
68,-93
69,-92
73,-92
74,-93
75,-93
76,-94
77,-94
78,-95
78,-100
77,-101
76,-101
76,-111
75,-112
75,-115
76,-115
78,-117
78,-118
79,-119
80,-119
82,-121
82,-122
83,-122
84,-123
85,-123
86,-122
88,-122
89,-121
91,-121
92,-120
93,-120
95,-118
95,-117
96,-116
97,-117
98,-117
99,-118
100,-118
101,-117
102,-117
104,-115
104,-110
105,-109
105,-105
106,-104
106,-102
105,-102
104,-101
104,-96
102,-94
102,-92
103,-91
103,-90
105,-88
107,-88
108,-87
109,-87
109,-82
112,-79
113,-79
115,-77
115,-73
117,-71
119,-71
120,-70
121,-70
122,-69
122,-68
123,-67
124,-67
125,-66
130,-66
131,-65
137,-65
138,-66
141,-66
142,-65
143,-65
143,-59
144,-58
144,-57
148,-53
149,-53
150,-52
151,-52
152,-51
154,-51
155,-50
156,-50
159,-47
159,-46
160,-45
160,-44
164,-40
165,-40
165,-39
167,-37
169,-37
170,-36
173,-36
174,-35
181,-35
182,-34
183,-34
183,-33
184,-32
184,-27
183,-26
183,-25
182,-25
181,-24
