#X,Y
265,-219
265,-220
262,-223
261,-223
261,-224
255,-230
254,-230
254,-231
253,-232
252,-232
248,-236
248,-237
247,-238
246,-238
246,-239
245,-240
245,-241
237,-249
237,-250
235,-252
234,-252
234,-253
231,-256
231,-257
230,-258
229,-258
229,-259
225,-263
225,-264
220,-269
220,-271
219,-272
205,-272
204,-273
200,-273
199,-274
197,-274
196,-275
194,-275
193,-276
192,-276
191,-277
190,-277
189,-278
188,-278
187,-279
186,-279
185,-280
184,-280
182,-282
181,-282
180,-283
177,-283
176,-284
175,-284
174,-285
173,-285
166,-292
166,-293
164,-295
163,-295
163,-297
161,-299
161,-300
160,-301
160,-303
159,-304
159,-305
158,-306
158,-308
157,-309
157,-311
156,-312
156,-314
155,-315
155,-326
156,-327
156,-328
157,-329
157,-333
158,-334
158,-343
159,-344
159,-345
158,-346
158,-349
157,-350
157,-357
156,-358
156,-361
155,-362
155,-367
154,-368
154,-369
152,-371
152,-374
151,-375
151,-378
150,-379
150,-383
149,-384
149,-390
150,-391
150,-392
149,-393
149,-400
148,-401
148,-406
146,-408
146,-409
145,-410
145,-411
144,-412
144,-415
143,-416
143,-422
142,-423
142,-424
140,-426
140,-433
139,-434
139,-436
140,-437
140,-441
139,-442
138,-442
138,-453
137,-454
137,-462
136,-463
136,-484
137,-485
137,-494
138,-495
138,-506
139,-507
139,-511
140,-512
140,-515
139,-516
139,-522
140,-523
140,-530
141,-531
141,-539
142,-540
142,-548
143,-549
143,-553
144,-554
144,-562
145,-563
145,-566
146,-567
146,-570
147,-571
147,-576
148,-577
148,-579
149,-580
149,-584
150,-585
150,-587
151,-588
151,-592
152,-593
152,-596
153,-597
153,-600
154,-601
154,-603
155,-604
155,-607
156,-608
156,-610
157,-611
157,-613
158,-614
158,-617
159,-618
159,-620
160,-621
160,-622
161,-623
161,-624
162,-625
162,-628
163,-629
163,-630
164,-631
164,-633
165,-634
165,-635
166,-636
166,-638
167,-639
167,-641
168,-642
168,-643
169,-644
169,-645
170,-646
170,-648
171,-649
171,-650
172,-651
172,-653
173,-654
173,-655
174,-656
174,-657
175,-658
175,-659
176,-660
176,-661
177,-662
177,-663
178,-664
178,-665
179,-666
179,-667
180,-668
180,-670
182,-672
182,-673
183,-674
183,-675
184,-676
184,-677
185,-678
185,-679
187,-681
187,-682
188,-683
188,-684
190,-686
190,-687
191,-688
191,-689
192,-690
192,-691
194,-693
194,-694
195,-695
195,-696
196,-697
196,-698
198,-700
198,-701
201,-704
201,-705
202,-706
202,-707
204,-709
204,-710
205,-711
205,-712
208,-715
208,-716
209,-717
209,-718
211,-720
211,-721
215,-725
215,-726
217,-728
217,-729
219,-731
219,-732
222,-735
222,-736
227,-741
227,-742
230,-745
230,-746
234,-750
234,-751
235,-751
236,-752
236,-753
237,-754
237,-755
246,-764
246,-765
252,-771
252,-772
253,-773
254,-773
257,-776
257,-777
268,-788
269,-788
270,-789
270,-790
279,-799
280,-799
282,-801
282,-802
284,-804
285,-804
292,-811
293,-811
298,-816
299,-816
305,-822
306,-822
309,-825
310,-825
312,-827
313,-827
317,-831
318,-831
321,-834
322,-834
327,-839
328,-839
329,-840
330,-840
333,-843
334,-843
337,-846
338,-846
340,-848
341,-848
343,-850
344,-850
346,-852
347,-852
349,-854
350,-854
352,-856
353,-856
355,-858
356,-858
357,-859
358,-859
360,-861
361,-861
363,-863
364,-863
365,-864
366,-864
368,-866
369,-866
370,-867
371,-867
373,-869
374,-869
376,-871
377,-871
378,-872
379,-872
380,-873
381,-873
382,-874
383,-874
385,-876
386,-876
387,-877
388,-877
390,-879
391,-879
392,-880
393,-880
394,-881
395,-881
396,-882
397,-882
398,-883
399,-883
400,-884
401,-884
402,-885
403,-885
405,-887
406,-887
407,-888
409,-888
410,-889
411,-889
412,-890
413,-890
414,-891
415,-891
416,-892
417,-892
418,-893
419,-893
420,-894
422,-894
424,-896
425,-896
426,-897
428,-897
429,-898
431,-898
432,-899
433,-898
434,-898
434,-896
433,-896
431,-894
432,-893
442,-893
443,-894
447,-894
448,-895
453,-895
454,-894
455,-894
455,-892
457,-890
457,-889
459,-887
460,-887
462,-885
463,-885
464,-884
465,-884
465,-881
466,-880
467,-880
469,-878
470,-878
476,-872
477,-872
478,-871
479,-871
480,-870
481,-870
481,-869
482,-868
483,-868
484,-869
485,-868
492,-868
493,-869
493,-870
492,-871
491,-871
491,-873
492,-874
493,-874
494,-875
495,-874
496,-874
496,-871
497,-870
498,-871
499,-871
500,-870
501,-870
505,-866
508,-869
509,-869
510,-870
510,-872
511,-872
512,-873
514,-873
515,-874
517,-874
518,-873
522,-873
523,-872
524,-872
524,-870
523,-869
523,-866
529,-860
530,-860
532,-858
533,-858
534,-857
535,-857
536,-858
542,-858
543,-857
544,-857
545,-856
546,-856
547,-855
548,-855
549,-854
553,-854
554,-855
556,-855
557,-856
558,-856
559,-857
560,-857
562,-859
563,-859
564,-860
565,-860
566,-861
568,-861
569,-862
570,-862
571,-863
571,-864
572,-864
573,-865
576,-865
577,-866
580,-866
581,-867
582,-866
583,-866
584,-867
585,-867
586,-868
587,-868
588,-869
589,-869
590,-868
591,-868
592,-867
592,-859
593,-858
594,-858
594,-856
593,-855
593,-853
592,-853
591,-852
591,-845
592,-844
592,-843
594,-841
595,-841
596,-840
597,-840
598,-839
599,-840
600,-839
607,-839
608,-838
610,-838
611,-837
612,-838
613,-838
614,-837
615,-837
619,-833
621,-833
622,-832
624,-834
624,-835
625,-835
626,-836
628,-836
629,-835
630,-835
631,-834
632,-834
633,-833
634,-834
634,-836
635,-836
636,-837
637,-837
638,-836
640,-836
641,-837
641,-838
642,-839
642,-840
643,-841
643,-842
645,-844
645,-846
647,-848
647,-850
648,-851
648,-852
649,-853
650,-853
651,-854
652,-854
653,-853
654,-854
655,-854
656,-855
657,-855
660,-858
660,-859
661,-860
661,-862
662,-863
662,-869
661,-870
661,-874
657,-878
657,-880
659,-882
659,-883
661,-885
662,-885
665,-888
665,-892
656,-901
656,-902
654,-904
653,-904
653,-905
651,-907
651,-908
650,-909
650,-911
651,-911
652,-912
663,-912
664,-913
673,-913
674,-914
683,-914
684,-915
703,-915
704,-916
727,-916
728,-915
729,-916
732,-916
733,-915
738,-915
739,-914
740,-914
740,-912
739,-912
737,-910
736,-910
735,-909
735,-908
734,-907
734,-906
733,-905
733,-904
732,-903
732,-902
733,-901
733,-898
734,-897
734,-894
733,-893
732,-893
731,-892
730,-893
727,-890
727,-889
726,-888
726,-884
725,-883
725,-881
726,-880
727,-881
728,-880
729,-880
729,-877
730,-876
730,-873
729,-872
731,-870
732,-870
733,-871
733,-872
734,-872
735,-873
736,-873
737,-872
740,-872
741,-873
742,-873
743,-874
744,-874
746,-876
747,-876
748,-877
749,-877
750,-876
751,-876
751,-875
753,-873
754,-873
755,-874
756,-873
757,-873
760,-870
761,-870
762,-869
763,-869
765,-871
765,-872
766,-872
767,-873
768,-872
769,-872
769,-870
770,-869
771,-869
772,-870
772,-872
773,-873
773,-874
774,-874
775,-875
776,-874
778,-874
779,-875
779,-879
777,-881
776,-881
775,-882
774,-882
773,-883
772,-883
772,-884
771,-885
770,-885
769,-884
768,-884
766,-882
765,-882
764,-881
763,-882
762,-882
761,-883
760,-883
760,-886
759,-887
758,-886
758,-884
757,-884
756,-883
755,-883
754,-882
754,-880
753,-880
752,-879
751,-880
750,-880
750,-882
751,-882
752,-883
752,-886
753,-886
754,-887
756,-887
757,-886
758,-887
758,-889
759,-889
760,-890
760,-891
758,-893
757,-893
757,-896
758,-897
758,-898
761,-901
761,-902
760,-903
760,-905
759,-906
759,-908
758,-909
758,-914
759,-914
760,-915
762,-915
763,-914
777,-914
778,-913
788,-913
789,-912
796,-912
797,-911
804,-911
805,-910
812,-910
813,-909
818,-909
819,-908
824,-908
825,-907
829,-907
830,-906
834,-906
835,-905
840,-905
841,-904
845,-904
846,-903
849,-903
850,-902
853,-902
854,-901
857,-901
858,-900
861,-900
862,-899
865,-899
866,-898
868,-898
869,-897
872,-897
873,-896
875,-896
876,-895
879,-895
880,-894
882,-894
883,-893
886,-893
887,-892
889,-892
890,-891
891,-891
892,-890
894,-890
895,-889
897,-889
898,-888
901,-888
902,-887
903,-887
904,-886
907,-886
908,-885
910,-885
911,-884
913,-884
914,-883
916,-883
917,-882
918,-882
919,-881
921,-881
922,-880
923,-880
924,-879
927,-879
928,-878
929,-878
930,-877
931,-877
932,-876
935,-876
936,-875
937,-875
938,-874
939,-874
940,-873
942,-873
943,-872
945,-872
946,-871
949,-871
950,-870
953,-870
954,-869
957,-869
958,-868
960,-868
961,-867
966,-867
967,-866
972,-866
973,-865
977,-865
978,-864
979,-864
980,-865
981,-865
982,-864
983,-864
984,-863
986,-863
987,-862
988,-862
994,-856
995,-856
995,-855
996,-854
996,-853
997,-852
998,-852
1001,-849
1002,-849
1004,-847
1005,-847
1007,-845
1008,-845
1009,-844
1009,-843
1010,-842
1010,-841
1015,-836
1016,-836
1018,-834
1019,-834
1023,-830
1024,-830
1026,-828
1027,-828
1028,-827
1028,-826
1029,-825
1030,-825
1032,-823
1033,-823
1037,-819
1038,-819
1040,-817
1041,-817
1044,-814
1045,-814
1047,-812
1048,-812
1048,-811
1050,-809
1051,-809
1053,-807
1054,-807
1055,-806
1056,-806
1056,-805
1057,-804
1058,-804
1062,-800
1063,-800
1067,-796
1068,-796
1074,-790
1075,-790
1076,-789
1077,-789
1080,-786
1081,-786
1081,-785
1084,-782
1085,-782
1086,-781
1087,-781
1088,-780
1089,-780
1089,-779
1090,-778
1091,-778
1093,-776
1093,-775
1095,-773
1095,-771
1100,-766
1101,-766
1105,-762
1106,-762
1107,-761
1108,-761
1108,-760
1110,-758
1111,-758
1112,-757
1113,-757
1114,-756
1115,-756
1116,-755
1118,-755
1119,-756
1120,-755
1127,-755
1128,-754
1129,-754
1130,-753
1133,-753
1134,-752
1139,-752
1140,-751
1143,-751
1144,-752
1147,-752
1149,-754
1150,-754
1151,-755
1156,-755
1157,-756
1161,-756
1162,-755
1164,-755
1165,-756
1166,-756
1167,-757
1168,-756
1169,-756
1169,-755
1170,-754
1171,-754
1172,-753
1173,-753
1174,-752
1175,-752
1175,-751
1176,-750
1178,-750
1179,-749
1180,-749
1180,-748
1181,-747
1182,-747
1183,-746
1184,-746
1184,-745
1185,-744
1186,-744
1189,-741
1190,-741
1191,-740
1192,-740
1194,-738
1195,-738
1199,-734
1199,-733
1201,-731
1201,-730
1202,-729
1202,-727
1201,-727
1200,-726
1200,-725
1198,-723
1199,-722
1199,-718
1198,-718
1197,-717
1198,-716
1199,-716
1201,-714
1201,-713
1202,-712
1203,-712
1203,-711
1206,-708
1206,-707
1209,-704
1209,-703
1210,-702
1210,-701
1215,-696
1215,-692
1214,-692
1213,-691
1211,-691
1210,-690
1212,-688
1213,-688
1213,-687
1215,-685
1216,-685
1216,-684
1217,-683
1218,-683
1218,-679
1216,-677
1215,-677
1213,-675
1212,-675
1211,-674
1213,-672
1214,-672
1214,-671
1215,-670
1215,-668
1214,-667
1214,-665
1213,-664
1212,-664
1208,-660
1208,-659
1207,-659
1206,-658
1206,-654
1205,-653
1205,-652
1204,-651
1204,-648
1203,-647
1202,-647
1200,-645
1200,-641
1199,-640
1198,-640
1197,-639
1196,-639
1195,-640
1194,-640
1193,-639
1189,-639
1188,-638
1187,-638
1185,-636
1185,-633
1183,-631
1183,-630
1180,-627
1179,-627
1177,-625
1178,-624
1179,-624
1183,-620
1184,-620
1184,-617
1183,-616
1182,-616
1181,-615
1177,-615
1176,-616
1175,-616
1174,-617
1173,-617
1172,-616
1172,-611
1173,-610
1173,-606
1174,-605
1174,-601
1175,-600
1175,-595
1176,-594
1176,-587
1177,-586
1177,-577
1178,-576
1178,-561
1179,-560
1179,-557
1178,-556
1178,-555
1179,-554
1179,-550
1178,-549
1178,-548
1179,-547
1179,-540
1180,-539
1180,-535
1181,-534
1181,-533
1182,-532
1182,-531
1184,-529
1185,-529
1187,-527
1187,-526
1188,-525
1188,-523
1195,-516
1197,-516
1198,-517
1199,-517
1200,-518
1201,-518
1202,-519
1204,-519
1205,-520
1205,-526
1206,-527
1206,-529
1208,-531
1208,-533
1211,-536
1211,-537
1214,-540
1214,-542
1215,-542
1218,-545
1219,-545
1220,-546
1220,-548
1221,-548
1224,-551
1225,-551
1226,-552
1227,-552
1228,-551
1230,-551
1231,-552
1232,-551
1233,-552
1234,-552
1235,-551
1236,-551
1240,-547
1240,-545
1241,-544
1242,-544
1243,-543
1244,-543
1244,-540
1245,-539
1245,-534
1246,-533
1246,-531
1247,-530
1247,-525
1246,-524
1246,-523
1247,-522
1247,-500
1246,-499
1247,-498
1247,-495
1246,-494
1246,-481
1247,-480
1247,-476
1249,-474
1249,-473
1250,-472
1252,-472
1253,-471
1254,-471
1255,-470
1255,-466
1256,-465
1257,-465
1257,-463
1258,-462
1258,-459
1257,-458
1259,-456
1259,-452
1258,-451
1260,-449
1260,-447
1259,-446
1259,-441
1258,-440
1258,-432
1257,-431
1257,-423
1256,-422
1256,-417
1255,-416
1255,-413
1254,-412
1255,-411
1255,-406
1254,-405
1255,-404
1255,-403
1256,-402
1257,-403
1257,-404
1259,-406
1259,-409
1260,-410
1260,-412
1262,-414
1262,-417
1263,-418
1263,-420
1264,-421
1264,-422
1265,-423
1265,-424
1266,-425
1266,-431
1268,-433
1268,-435
1269,-436
1269,-440
1271,-442
1271,-447
1272,-448
1272,-453
1273,-453
1274,-454
1274,-457
1275,-458
1275,-462
1276,-463
1276,-467
1277,-468
1277,-471
1278,-472
1278,-477
1279,-478
1279,-482
1280,-483
1280,-488
1281,-489
1281,-497
1282,-498
1282,-505
1283,-506
1283,-517
1284,-518
1283,-519
1283,-521
1284,-522
1284,-552
1283,-553
1283,-566
1282,-567
1282,-572
1281,-573
1281,-583
1280,-584
1280,-590
1279,-591
1279,-596
1278,-597
1278,-601
1277,-602
1277,-606
1276,-607
1276,-610
1275,-611
1275,-614
1274,-615
1274,-618
1273,-619
1273,-623
1272,-624
1272,-626
1271,-627
1271,-630
1270,-631
1270,-633
1269,-634
1269,-637
1268,-638
1268,-640
1267,-641
1267,-643
1266,-644
1266,-646
1265,-647
1265,-648
1264,-649
1264,-651
1263,-652
1263,-654
1262,-655
1262,-656
1261,-657
1261,-660
1260,-661
1260,-662
1259,-663
1259,-664
1258,-665
1258,-667
1257,-668
1257,-670
1256,-671
1256,-673
1255,-674
1255,-675
1254,-676
1254,-677
1253,-678
1253,-679
1252,-680
1252,-681
1251,-682
1251,-684
1250,-685
1250,-686
1249,-687
1249,-688
1248,-689
1248,-690
1247,-691
1247,-692
1246,-693
1246,-694
1245,-695
1245,-696
1244,-697
1244,-698
1242,-700
1242,-701
1241,-702
1241,-703
1239,-705
1239,-707
1237,-709
1237,-710
1236,-711
1236,-712
1234,-714
1234,-715
1233,-716
1233,-717
1232,-718
1232,-719
1230,-721
1230,-722
1228,-724
1228,-725
1226,-727
1226,-728
1225,-729
1225,-730
1223,-732
1223,-733
1221,-735
1221,-736
1218,-739
1218,-740
1216,-742
1216,-743
1214,-745
1214,-746
1210,-750
1210,-751
1207,-754
1207,-755
1203,-759
1203,-760
1198,-765
1198,-766
1195,-769
1195,-770
1187,-778
1187,-779
1179,-787
1179,-788
1161,-806
1160,-806
1159,-807
1159,-808
1158,-809
1157,-809
1146,-820
1145,-820
1140,-825
1139,-825
1136,-828
1132,-824
1131,-824
1130,-823
1125,-823
1124,-824
1123,-824
1121,-826
1120,-826
1119,-827
1119,-828
1118,-829
1118,-833
1117,-834
1117,-841
1118,-842
1118,-844
1119,-844
1120,-845
1121,-845
1122,-844
1124,-844
1125,-843
1126,-843
1127,-842
1128,-842
1128,-841
1131,-838
1132,-838
1133,-837
1134,-837
1137,-834
1138,-834
1138,-833
1146,-825
1147,-825
1149,-823
1150,-823
1158,-815
1159,-815
1166,-808
1167,-808
1189,-786
1189,-785
1190,-784
1191,-784
1191,-783
1199,-775
1199,-774
1200,-773
1201,-773
1203,-771
1203,-770
1206,-767
1206,-766
1210,-762
1210,-761
1212,-759
1212,-758
1216,-754
1216,-753
1219,-750
1219,-749
1222,-746
1222,-745
1224,-743
1224,-742
1227,-739
1227,-738
1229,-736
1229,-735
1231,-733
1231,-732
1232,-731
1232,-730
1233,-729
1233,-728
1236,-725
1236,-724
1238,-722
1238,-721
1240,-719
1240,-717
1243,-714
1243,-712
1245,-710
1245,-709
1246,-708
1246,-707
1247,-706
1247,-705
1249,-703
1249,-702
1250,-701
1250,-700
1251,-699
1251,-698
1252,-697
1252,-696
1253,-695
1253,-693
1255,-691
1255,-690
1256,-689
1256,-688
1257,-687
1257,-686
1258,-685
1258,-684
1259,-683
1259,-682
1260,-681
1260,-679
1262,-677
1262,-676
1263,-675
1263,-672
1264,-671
1264,-670
1265,-669
1265,-667
1267,-665
1267,-663
1268,-662
1268,-661
1269,-660
1269,-659
1270,-658
1270,-656
1271,-655
1271,-654
1272,-653
1272,-651
1273,-650
1273,-648
1274,-647
1274,-645
1275,-644
1275,-643
1276,-642
1276,-638
1277,-637
1277,-636
1278,-635
1278,-633
1279,-632
1279,-629
1280,-628
1280,-626
1281,-625
1281,-622
1282,-621
1282,-618
1283,-617
1283,-614
1284,-613
1284,-609
1285,-608
1285,-605
1286,-604
1286,-599
1287,-598
1287,-593
1288,-592
1288,-590
1289,-589
1289,-582
1290,-581
1290,-577
1291,-576
1291,-566
1292,-565
1292,-557
1293,-556
1293,-521
1294,-520
1294,-518
1293,-517
1293,-506
1292,-505
1292,-499
1291,-498
1291,-486
1290,-485
1290,-479
1289,-478
1289,-471
1288,-470
1288,-469
1287,-468
1287,-466
1288,-465
1288,-463
1287,-463
1286,-462
1286,-459
1285,-458
1285,-452
1283,-450
1283,-447
1282,-446
1282,-441
1281,-440
1281,-439
1280,-438
1280,-434
1279,-433
1279,-429
1278,-428
1278,-427
1276,-425
1276,-423
1275,-422
1275,-418
1274,-417
1274,-413
1273,-412
1273,-411
1272,-410
1272,-409
1271,-408
1271,-407
1270,-406
1270,-403
1269,-402
1269,-401
1268,-400
1268,-397
1267,-396
1267,-395
1266,-394
1266,-393
1265,-392
1265,-389
1264,-389
1263,-388
1263,-386
1261,-384
1261,-381
1260,-380
1260,-379
1257,-376
1257,-374
1256,-373
1256,-372
1255,-371
1255,-370
1254,-369
1254,-368
1253,-367
1253,-365
1252,-364
1252,-362
1251,-361
1251,-360
1250,-359
1250,-357
1249,-356
1249,-353
1248,-352
1247,-352
1246,-351
1246,-350
1243,-347
1243,-346
1242,-345
1242,-344
1241,-343
1241,-342
1239,-340
1239,-338
1237,-336
1237,-334
1234,-331
1234,-329
1233,-328
1233,-327
1230,-324
1230,-323
1229,-322
1229,-320
1228,-319
1228,-318
1227,-318
1226,-317
1226,-315
1225,-314
1225,-313
1224,-313
1222,-311
1222,-310
1220,-308
1220,-306
1219,-306
1218,-305
1218,-303
1217,-303
1216,-302
1216,-301
1215,-300
1215,-299
1212,-296
1212,-295
1211,-294
1211,-293
1210,-292
1209,-292
1207,-290
1207,-288
1202,-283
1202,-281
1201,-280
1200,-280
1197,-277
1197,-275
1192,-270
1192,-269
1191,-269
1189,-267
1189,-265
1188,-265
1185,-262
1184,-262
1182,-260
1182,-258
1181,-258
1179,-256
1179,-254
1178,-254
1177,-253
1177,-252
1176,-252
1175,-251
1174,-251
1172,-249
1172,-247
1171,-246
1170,-246
1169,-245
1169,-244
1168,-244
1164,-240
1164,-239
1162,-237
1161,-237
1160,-236
1160,-235
1157,-232
1157,-231
1156,-231
1154,-229
1154,-228
1153,-227
1152,-227
1151,-226
1150,-226
1148,-224
1148,-223
1147,-223
1146,-222
1146,-221
1145,-220
1145,-219
1144,-219
1143,-218
1141,-218
1140,-217
1139,-217
1138,-216
1138,-214
1137,-213
1136,-213
1135,-212
1134,-212
1133,-211
1132,-211
1131,-210
1131,-209
1130,-209
1129,-208
1128,-208
1126,-206
1126,-205
1125,-205
1123,-203
1123,-202
1122,-202
1121,-201
1121,-200
1120,-200
1119,-199
1117,-199
1115,-197
1115,-196
1114,-196
1112,-194
1111,-194
1110,-193
1109,-193
1108,-192
1108,-190
1107,-190
1105,-188
1105,-187
1104,-187
1103,-186
1102,-186
1101,-185
1100,-185
1099,-184
1098,-184
1097,-183
1097,-182
1096,-182
1092,-178
1091,-178
1090,-177
1089,-177
1085,-173
1084,-173
1083,-172
1083,-171
1082,-171
1081,-170
1080,-170
1079,-169
1078,-170
1077,-169
1076,-169
1074,-167
1074,-166
1073,-166
1069,-162
1068,-162
1067,-161
1066,-161
1065,-160
1064,-160
1062,-158
1061,-158
1060,-157
1058,-157
1057,-156
1056,-156
1055,-155
1055,-154
1054,-153
1053,-153
1052,-152
1051,-152
1050,-151
1049,-151
1047,-149
1046,-149
1045,-148
1044,-148
1043,-147
1042,-147
1041,-146
1040,-146
1037,-143
1036,-143
1034,-141
1033,-141
1032,-140
1028,-140
1027,-141
1024,-141
1023,-140
1022,-140
1021,-139
1021,-134
1019,-132
1019,-131
1018,-131
1017,-130
1016,-130
1014,-128
1014,-127
1013,-126
1013,-124
1012,-124
1011,-123
1009,-123
1008,-122
1003,-122
1002,-121
1000,-121
998,-119
997,-119
996,-118
993,-118
992,-117
992,-115
989,-112
989,-111
988,-111
987,-110
985,-110
984,-109
981,-109
980,-108
978,-108
977,-107
976,-107
975,-106
971,-106
970,-105
967,-105
966,-106
965,-105
964,-105
963,-104
961,-104
960,-103
960,-102
959,-102
956,-99
956,-97
955,-96
954,-96
953,-95
950,-95
949,-94
948,-94
947,-93
945,-93
944,-94
941,-94
940,-93
928,-93
927,-92
922,-92
921,-91
917,-91
916,-92
915,-92
914,-93
913,-92
913,-89
912,-88
911,-88
910,-87
909,-87
908,-88
907,-88
906,-87
905,-87
904,-86
901,-86
900,-85
898,-85
897,-84
893,-84
892,-83
890,-83
889,-82
888,-82
887,-83
886,-82
885,-82
884,-81
882,-81
881,-80
877,-80
876,-79
875,-79
874,-78
869,-78
868,-77
867,-77
866,-76
861,-76
860,-75
858,-75
857,-74
856,-74
855,-73
854,-73
853,-74
852,-74
851,-73
850,-73
849,-72
843,-72
842,-71
841,-72
840,-72
839,-71
838,-71
837,-70
832,-70
831,-69
828,-69
827,-68
819,-68
818,-67
814,-67
813,-66
808,-66
807,-65
803,-65
802,-64
800,-64
799,-65
797,-65
796,-64
793,-64
792,-63
791,-63
790,-62
789,-62
788,-63
787,-63
786,-62
782,-62
781,-63
780,-62
776,-62
775,-61
773,-61
772,-62
771,-62
770,-61
766,-61
765,-60
754,-60
753,-59
752,-59
751,-60
749,-60
748,-59
736,-59
735,-58
706,-58
705,-59
704,-59
703,-58
