#X,Y
268,-166
267,-166
266,-167
264,-167
263,-168
262,-168
261,-169
259,-169
258,-170
257,-170
256,-171
255,-171
254,-172
251,-172
250,-173
248,-173
247,-174
245,-174
244,-175
241,-175
240,-176
237,-176
236,-177
234,-177
233,-178
229,-178
228,-179
225,-179
224,-180
221,-180
220,-181
216,-181
215,-182
211,-182
210,-183
205,-183
204,-184
203,-184
202,-183
201,-184
196,-184
195,-185
187,-185
186,-186
167,-186
166,-187
160,-187
159,-186
156,-186
155,-187
138,-187
137,-186
136,-186
135,-185
134,-186
126,-186
125,-185
117,-185
116,-184
110,-184
109,-183
105,-183
104,-182
101,-182
100,-181
97,-181
96,-180
93,-180
92,-179
89,-179
88,-178
86,-178
85,-177
83,-177
82,-176
80,-176
79,-175
77,-175
76,-174
75,-174
74,-173
72,-173
71,-172
70,-172
69,-171
67,-171
66,-170
65,-170
64,-169
62,-169
61,-168
60,-168
59,-167
58,-167
57,-166
56,-166
54,-164
53,-164
52,-163
51,-163
50,-162
49,-162
47,-160
46,-160
44,-158
43,-158
42,-157
41,-157
37,-153
36,-153
31,-148
30,-148
29,-147
28,-148
27,-147
27,-145
24,-142
24,-141
23,-140
22,-140
21,-139
20,-140
19,-140
19,-142
21,-144
21,-145
20,-146
20,-148
21,-149
21,-150
22,-151
22,-152
23,-153
23,-154
24,-155
24,-156
25,-157
25,-158
28,-161
28,-162
30,-164
30,-165
32,-167
32,-170
33,-170
34,-171
34,-174
35,-174
36,-175
37,-175
39,-177
39,-180
40,-181
40,-182
41,-183
41,-185
43,-187
44,-187
45,-188
45,-190
49,-194
49,-195
50,-196
50,-197
55,-202
55,-203
56,-203
57,-204
57,-205
59,-207
59,-208
60,-208
61,-209
62,-209
64,-211
64,-212
65,-212
66,-213
66,-214
73,-221
74,-221
76,-223
76,-224
77,-224
81,-228
82,-228
84,-230
85,-230
87,-232
88,-232
90,-234
91,-234
93,-236
94,-236
95,-237
96,-237
97,-238
98,-238
99,-239
100,-239
101,-240
102,-240
103,-241
104,-241
105,-242
106,-242
107,-243
108,-243
109,-244
110,-244
111,-245
113,-245
114,-246
115,-246
116,-247
118,-247
119,-248
121,-248
123,-250
124,-250
125,-251
126,-251
129,-254
130,-254
132,-256
133,-256
134,-257
135,-257
136,-258
137,-258
138,-259
139,-259
140,-260
141,-260
142,-261
143,-261
144,-262
146,-262
147,-263
150,-263
151,-264
154,-264
155,-265
160,-265
161,-266
163,-266
164,-267
175,-267
176,-266
179,-266
180,-265
185,-265
186,-264
189,-264
190,-263
193,-263
194,-262
195,-262
196,-261
199,-261
200,-260
201,-260
203,-258
204,-258
205,-257
206,-257
207,-256
208,-256
209,-255
210,-255
212,-253
213,-253
215,-251
216,-251
219,-248
221,-248
222,-247
223,-247
224,-246
225,-246
226,-245
227,-245
228,-244
230,-244
231,-243
232,-243
234,-241
236,-241
237,-240
238,-240
240,-238
241,-238
242,-237
243,-237
244,-236
245,-236
246,-235
247,-235
250,-232
251,-232
252,-231
253,-231
256,-228
257,-228
259,-226
260,-226
267,-219
268,-219
273,-214
273,-213
274,-212
275,-212
275,-211
276,-210
277,-210
280,-207
280,-206
288,-198
288,-197
292,-193
292,-192
295,-189
295,-188
297,-186
297,-185
299,-183
299,-182
301,-180
301,-179
302,-178
302,-177
304,-175
304,-174
306,-172
306,-171
307,-170
307,-169
308,-168
308,-167
309,-166
309,-165
310,-164
310,-163
311,-162
311,-161
313,-159
313,-158
314,-157
314,-156
315,-155
315,-154
316,-153
316,-152
317,-151
317,-149
318,-148
318,-147
319,-146
319,-145
320,-144
320,-143
321,-142
321,-140
322,-139
322,-138
323,-137
323,-136
324,-135
324,-134
325,-133
325,-131
326,-130
326,-128
327,-127
327,-125
328,-124
328,-122
329,-121
329,-119
330,-118
330,-115
329,-115
328,-114
327,-115
326,-115
326,-116
325,-117
325,-119
323,-121
323,-122
322,-123
322,-124
320,-126
320,-127
316,-131
316,-132
304,-144
303,-144
302,-143
312,-133
312,-132
314,-130
314,-129
315,-128
315,-127
316,-126
316,-123
315,-122
319,-118
320,-118
320,-115
319,-115
318,-114
321,-111
322,-111
323,-110
323,-108
322,-108
320,-106
321,-105
322,-105
323,-104
323,-102
322,-102
321,-101
320,-102
319,-102
318,-103
317,-102
317,-99
316,-99
315,-98
315,-97
317,-95
318,-95
319,-94
320,-94
321,-93
321,-90
320,-90
319,-89
318,-90
317,-90
316,-89
318,-87
319,-87
320,-86
321,-86
321,-83
320,-82
320,-80
319,-79
319,-78
318,-77
318,-76
317,-75
317,-74
315,-72
315,-71
312,-68
312,-67
306,-61
305,-61
304,-60
304,-59
303,-59
302,-58
302,-57
300,-55
299,-55
297,-53
296,-53
295,-52
294,-53
293,-52
293,-50
292,-49
291,-49
290,-48
289,-48
287,-46
286,-46
284,-44
283,-44
282,-43
281,-43
280,-42
279,-42
277,-40
276,-40
275,-39
274,-39
273,-38
272,-38
271,-37
270,-37
269,-36
267,-36
266,-35
265,-35
264,-34
262,-34
261,-33
260,-34
259,-34
259,-35
258,-36
257,-36
256,-35
255,-35
254,-36
253,-36
248,-41
247,-41
246,-40
251,-35
251,-33
250,-33
249,-32
248,-32
247,-33
246,-33
245,-32
245,-31
244,-30
243,-30
242,-29
241,-29
240,-30
239,-30
237,-32
235,-30
235,-29
233,-27
233,-25
232,-25
231,-24
228,-24
227,-23
226,-23
225,-22
222,-22
221,-21
216,-21
215,-20
210,-20
209,-19
203,-19
202,-18
193,-18
192,-17
