#X,Y
266,-407
265,-407
264,-406
263,-406
262,-407
261,-407
258,-410
258,-413
256,-415
255,-415
255,-420
256,-420
258,-422
257,-423
257,-425
256,-426
253,-426
252,-427
251,-427
251,-430
253,-432
251,-434
249,-434
247,-432
246,-432
240,-426
239,-426
238,-425
237,-425
236,-426
235,-426
235,-429
234,-430
233,-430
232,-431
232,-433
233,-433
234,-434
235,-434
236,-435
237,-434
239,-434
240,-435
241,-435
242,-436
243,-436
244,-437
245,-437
246,-438
245,-439
243,-439
242,-440
241,-440
240,-441
239,-441
238,-442
237,-441
236,-442
235,-442
233,-444
232,-444
232,-446
230,-448
229,-448
228,-447
227,-447
226,-448
225,-447
225,-446
224,-445
223,-445
222,-444
222,-442
221,-442
219,-440
220,-439
221,-439
221,-435
222,-434
222,-432
221,-432
219,-430
219,-429
218,-429
217,-428
216,-429
215,-429
214,-428
214,-424
213,-423
215,-421
215,-418
214,-417
214,-408
213,-408
212,-407
211,-407
210,-408
209,-408
208,-409
208,-411
209,-412
209,-423
208,-424
208,-429
209,-429
210,-430
210,-431
209,-432
209,-435
210,-436
210,-437
208,-439
207,-439
206,-440
206,-441
204,-443
203,-443
203,-449
206,-452
206,-453
207,-453
209,-455
210,-455
211,-456
213,-456
214,-457
214,-459
215,-460
215,-463
216,-463
218,-465
218,-468
219,-469
219,-472
220,-472
221,-473
222,-472
223,-472
224,-471
225,-471
226,-472
227,-472
228,-471
229,-472
229,-473
225,-477
224,-477
224,-478
223,-479
222,-479
222,-485
223,-486
224,-486
225,-487
227,-487
228,-488
227,-489
226,-489
226,-491
225,-492
225,-494
226,-494
227,-495
229,-495
230,-496
230,-499
231,-499
232,-500
235,-500
236,-499
237,-499
238,-498
238,-497
239,-496
240,-496
241,-497
241,-498
245,-502
246,-502
247,-503
248,-502
249,-502
249,-498
251,-496
251,-495
253,-493
254,-493
255,-492
256,-493
256,-495
257,-495
258,-496
259,-495
260,-495
260,-493
259,-493
258,-492
257,-493
256,-493
255,-492
255,-491
256,-490
257,-490
258,-489
259,-490
260,-490
261,-491
262,-490
263,-491
263,-492
264,-493
264,-494
263,-495
262,-495
262,-497
263,-498
263,-501
261,-503
260,-503
260,-504
259,-505
258,-505
258,-507
252,-513
251,-513
251,-514
250,-515
248,-515
247,-516
245,-516
244,-515
243,-515
242,-514
239,-514
238,-513
232,-513
231,-512
230,-512
229,-513
228,-513
228,-518
229,-519
229,-521
230,-522
230,-525
233,-528
233,-529
238,-534
238,-536
239,-536
240,-537
241,-537
243,-539
243,-541
244,-542
245,-542
246,-543
246,-544
247,-544
249,-546
250,-546
251,-547
251,-548
254,-551
255,-551
256,-552
256,-553
257,-553
259,-555
260,-555
261,-556
262,-556
263,-557
264,-557
265,-558
266,-558
267,-557
268,-557
270,-559
271,-559
272,-560
275,-560
276,-561
277,-561
278,-562
281,-562
282,-563
285,-563
287,-565
288,-565
289,-566
290,-566
291,-567
292,-567
293,-568
296,-568
297,-569
298,-569
300,-571
301,-571
302,-572
304,-572
307,-575
308,-575
309,-576
310,-576
311,-577
312,-577
313,-578
314,-578
316,-580
317,-580
319,-582
319,-583
320,-583
322,-585
323,-585
324,-586
324,-587
325,-587
329,-591
330,-591
331,-592
332,-592
333,-593
333,-594
334,-594
335,-595
335,-596
336,-596
337,-597
336,-598
335,-598
334,-599
333,-599
333,-602
334,-602
335,-603
335,-604
341,-610
341,-611
346,-616
347,-616
355,-624
356,-624
358,-626
359,-626
360,-627
361,-627
362,-628
363,-628
364,-629
424,-629
425,-628
426,-628
428,-626
429,-626
429,-625
431,-623
431,-622
433,-620
434,-620
435,-619
436,-619
438,-617
440,-617
441,-616
443,-616
444,-617
445,-617
446,-618
447,-617
448,-617
449,-616
450,-616
451,-617
452,-616
453,-616
454,-615
456,-615
457,-616
458,-616
459,-615
463,-615
464,-616
465,-615
469,-615
470,-614
471,-614
472,-615
472,-616
473,-617
471,-619
470,-619
469,-620
468,-620
467,-621
467,-622
466,-623
465,-623
464,-624
463,-624
462,-625
462,-626
460,-628
459,-628
459,-629
583,-629
583,-628
582,-627
581,-627
580,-626
580,-625
579,-625
578,-624
575,-624
574,-623
572,-623
571,-622
570,-623
569,-623
569,-626
567,-628
565,-628
562,-625
561,-625
560,-624
560,-621
558,-619
558,-618
557,-617
557,-615
556,-614
556,-613
554,-611
553,-611
551,-609
552,-608
553,-608
553,-606
552,-606
551,-605
550,-606
549,-606
548,-605
548,-602
550,-600
552,-600
554,-602
554,-603
555,-604
556,-604
557,-605
558,-604
559,-604
561,-602
562,-603
563,-603
564,-604
564,-605
565,-605
567,-607
568,-607
571,-610
571,-611
572,-611
573,-612
575,-612
576,-613
577,-613
578,-614
579,-614
580,-615
581,-615
582,-616
583,-615
584,-615
585,-614
586,-614
587,-615
588,-615
589,-614
592,-614
593,-615
595,-615
596,-616
597,-616
598,-617
599,-616
601,-618
602,-618
603,-619
604,-619
605,-618
606,-618
607,-617
610,-617
611,-618
611,-620
612,-620
613,-621
615,-621
616,-622
617,-622
618,-621
619,-621
619,-619
618,-619
617,-618
617,-616
615,-614
614,-614
613,-613
612,-613
611,-614
610,-613
609,-613
608,-612
604,-612
603,-611
601,-611
598,-608
598,-607
597,-607
596,-606
593,-606
591,-604
591,-599
592,-598
593,-599
594,-598
595,-598
595,-596
597,-594
598,-594
599,-593
600,-594
600,-597
601,-597
602,-598
603,-597
606,-597
607,-596
608,-596
611,-593
612,-593
613,-594
614,-594
615,-595
616,-595
617,-596
618,-596
619,-595
620,-595
620,-592
621,-591
621,-589
622,-588
622,-587
624,-585
626,-585
627,-586
629,-586
630,-587
631,-586
632,-586
633,-587
633,-589
634,-590
635,-590
637,-592
637,-596
638,-597
638,-599
639,-600
639,-601
640,-602
641,-602
642,-603
644,-603
645,-602
646,-603
648,-603
655,-610
656,-610
657,-611
658,-610
659,-610
659,-606
660,-605
661,-605
662,-604
663,-604
664,-603
668,-603
669,-604
671,-604
672,-605
672,-607
673,-607
674,-608
675,-608
676,-609
676,-612
677,-613
677,-618
678,-619
678,-624
679,-625
679,-629
738,-629
739,-628
740,-628
741,-629
771,-629
774,-626
775,-626
778,-623
779,-623
780,-622
780,-621
782,-619
783,-619
794,-608
795,-609
795,-610
796,-610
797,-611
798,-610
799,-610
799,-608
798,-608
797,-607
797,-606
798,-605
798,-604
799,-603
800,-604
800,-605
801,-605
802,-606
803,-606
804,-605
805,-605
806,-604
807,-604
808,-603
809,-603
809,-602
811,-600
812,-600
812,-599
813,-598
814,-598
814,-596
815,-595
816,-595
819,-592
820,-592
822,-590
823,-590
824,-589
825,-589
825,-586
826,-585
827,-585
828,-584
828,-583
829,-582
830,-582
831,-581
832,-581
833,-580
834,-580
834,-578
837,-575
838,-575
838,-573
839,-572
840,-572
840,-571
846,-565
847,-565
847,-563
848,-562
849,-562
850,-561
851,-561
852,-560
853,-560
853,-558
852,-557
854,-555
854,-554
858,-550
858,-549
864,-543
865,-543
866,-542
867,-542
869,-540
870,-540
871,-539
872,-539
874,-537
874,-534
875,-533
876,-533
878,-531
878,-530
880,-528
880,-527
881,-526
882,-526
884,-524
885,-524
886,-523
886,-522
887,-521
887,-520
891,-516
891,-515
893,-513
894,-513
895,-512
895,-511
897,-509
898,-509
898,-508
903,-503
903,-502
905,-500
905,-499
906,-498
906,-497
907,-496
907,-495
908,-494
908,-492
909,-491
909,-490
910,-489
910,-486
911,-485
911,-480
912,-479
913,-479
913,-477
912,-476
912,-473
913,-472
913,-471
914,-470
914,-467
915,-466
915,-463
917,-461
917,-458
918,-457
918,-449
920,-447
921,-447
922,-446
923,-446
925,-444
926,-444
927,-443
927,-440
928,-439
928,-438
929,-437
932,-437
933,-436
934,-436
934,-431
933,-431
932,-430
931,-430
930,-429
930,-422
927,-419
928,-418
928,-414
929,-413
929,-410
928,-409
928,-404
929,-403
930,-404
931,-403
932,-403
932,-401
931,-400
932,-399
933,-399
933,-395
934,-394
934,-392
937,-389
938,-389
938,-383
939,-382
940,-382
940,-380
939,-379
940,-378
941,-378
941,-371
942,-370
942,-366
944,-364
944,-360
943,-359
943,-355
945,-353
945,-346
946,-345
946,-343
947,-342
948,-342
948,-340
947,-340
946,-339
946,-337
947,-336
947,-335
948,-334
948,-332
949,-331
949,-323
951,-321
951,-319
950,-318
951,-317
951,-316
952,-315
952,-306
953,-305
953,-303
954,-302
954,-300
953,-299
953,-298
954,-297
954,-292
953,-291
953,-283
954,-282
954,-279
953,-278
953,-276
955,-274
955,-272
954,-271
954,-267
956,-265
956,-264
957,-263
957,-260
956,-260
955,-259
956,-258
957,-258
957,-257
960,-254
961,-254
961,-244
962,-243
963,-243
964,-242
964,-241
965,-240
966,-240
966,-238
968,-236
969,-236
969,-234
968,-233
969,-232
969,-226
968,-225
968,-220
967,-219
967,-216
968,-215
969,-215
971,-213
972,-213
972,-211
973,-210
974,-210
974,-208
973,-207
972,-207
971,-206
970,-207
969,-207
968,-208
967,-208
967,-209
966,-210
965,-210
963,-212
962,-212
961,-213
960,-213
959,-214
958,-214
957,-215
956,-215
956,-216
955,-217
954,-217
953,-218
953,-219
952,-220
951,-219
950,-219
949,-218
948,-219
947,-219
946,-220
944,-220
943,-221
941,-221
940,-222
939,-221
938,-221
937,-222
934,-222
933,-223
927,-223
926,-224
920,-224
919,-225
913,-225
912,-226
907,-226
906,-227
905,-227
904,-228
903,-228
902,-229
901,-228
900,-228
899,-227
898,-227
897,-228
896,-228
896,-235
895,-236
890,-236
889,-237
888,-237
887,-236
888,-235
888,-234
889,-233
890,-233
890,-231
889,-231
888,-230
887,-231
886,-231
885,-232
884,-232
884,-234
883,-235
883,-237
882,-238
881,-237
876,-237
875,-238
873,-238
872,-237
871,-238
869,-236
869,-235
868,-235
867,-234
866,-235
865,-235
865,-236
864,-237
864,-240
865,-241
865,-249
862,-252
862,-257
863,-257
864,-258
862,-260
861,-260
861,-261
860,-262
860,-266
859,-267
859,-271
857,-273
857,-277
856,-278
856,-288
855,-289
855,-297
854,-298
853,-298
852,-297
851,-298
850,-298
849,-299
849,-301
847,-303
846,-303
846,-306
845,-307
845,-311
844,-312
843,-312
842,-313
842,-316
843,-317
842,-318
841,-318
841,-320
842,-320
843,-321
844,-321
845,-320
846,-321
846,-324
845,-325
844,-324
843,-324
842,-323
841,-323
840,-324
839,-324
838,-325
838,-326
837,-327
837,-329
838,-330
838,-331
839,-331
840,-332
841,-332
842,-333
842,-335
841,-336
841,-339
838,-342
837,-342
832,-347
832,-348
831,-349
831,-351
830,-352
830,-355
832,-357
832,-358
833,-358
834,-359
835,-359
836,-358
837,-358
838,-359
839,-358
840,-358
842,-360
843,-360
844,-361
844,-362
843,-363
842,-363
841,-362
840,-362
839,-363
838,-363
838,-365
839,-365
840,-366
841,-366
842,-365
843,-365
844,-366
845,-366
846,-367
847,-366
848,-366
848,-364
849,-363
850,-364
850,-365
851,-365
853,-367
854,-367
855,-368
856,-368
857,-369
857,-370
858,-371
859,-371
862,-374
863,-374
864,-375
865,-374
866,-374
867,-373
869,-373
870,-372
871,-372
873,-370
874,-370
876,-368
880,-368
881,-369
882,-368
885,-368
886,-369
888,-369
889,-370
890,-370
891,-371
889,-373
888,-372
884,-372
883,-373
881,-373
880,-374
879,-373
878,-373
877,-374
876,-374
874,-376
873,-376
871,-378
869,-378
868,-379
867,-379
867,-381
868,-382
868,-384
869,-385
869,-386
870,-386
872,-388
871,-389
870,-389
869,-388
868,-388
867,-387
866,-387
865,-386
864,-386
863,-385
859,-385
858,-384
856,-384
854,-382
853,-382
852,-381
851,-381
850,-380
850,-379
849,-379
848,-378
847,-378
846,-377
845,-377
844,-378
840,-378
839,-379
838,-378
836,-378
835,-377
834,-377
833,-376
832,-376
831,-375
831,-374
833,-372
836,-375
837,-375
838,-376
842,-376
843,-375
844,-375
844,-372
843,-372
842,-371
841,-372
840,-371
839,-371
838,-370
835,-370
834,-369
833,-370
832,-369
831,-369
830,-370
829,-370
827,-368
827,-366
824,-363
825,-362
826,-362
827,-363
828,-362
829,-362
829,-359
828,-358
827,-358
825,-356
825,-355
824,-354
825,-353
825,-351
823,-349
823,-348
821,-346
821,-345
820,-345
819,-344
818,-345
817,-345
816,-344
815,-344
814,-343
814,-342
813,-342
812,-341
811,-341
810,-342
809,-342
808,-341
807,-341
806,-340
806,-336
808,-334
811,-334
812,-333
814,-333
815,-332
816,-333
817,-332
818,-333
818,-334
819,-334
820,-335
821,-335
822,-334
823,-334
823,-332
824,-331
825,-332
825,-335
826,-335
827,-336
828,-336
829,-335
830,-335
831,-334
832,-334
832,-331
831,-331
830,-330
830,-328
829,-328
828,-327
827,-327
826,-328
824,-326
823,-326
822,-325
821,-326
820,-326
820,-330
819,-331
817,-329
818,-328
818,-323
817,-322
818,-321
819,-321
820,-320
820,-314
821,-313
821,-310
822,-309
823,-310
823,-311
824,-312
823,-313
823,-317
824,-318
823,-319
822,-319
822,-322
823,-322
824,-323
825,-322
826,-322
826,-319
825,-318
826,-317
827,-317
828,-316
828,-315
830,-313
831,-313
832,-312
833,-312
833,-309
832,-309
831,-308
832,-307
832,-303
831,-303
830,-302
829,-303
828,-303
828,-304
827,-305
827,-306
825,-308
824,-307
824,-301
825,-300
825,-297
826,-296
826,-294
828,-292
828,-290
826,-288
826,-284
825,-283
825,-282
824,-281
823,-281
821,-279
821,-277
820,-277
818,-275
818,-273
816,-271
816,-261
815,-261
814,-260
814,-256
815,-255
816,-255
816,-253
815,-252
816,-251
822,-251
823,-250
824,-250
827,-247
829,-247
830,-246
831,-246
833,-244
834,-244
837,-241
837,-240
838,-239
838,-238
839,-237
839,-235
840,-234
840,-229
839,-229
838,-228
839,-227
840,-227
841,-226
842,-226
842,-224
839,-221
838,-221
837,-220
836,-221
835,-220
835,-219
834,-219
833,-218
832,-219
831,-219
831,-220
830,-221
829,-221
828,-220
825,-220
824,-219
821,-219
820,-218
818,-218
817,-219
816,-219
816,-221
814,-223
813,-222
812,-222
811,-221
808,-221
807,-222
806,-222
805,-223
803,-223
802,-222
796,-222
795,-221
794,-222
793,-222
793,-229
794,-230
794,-234
793,-235
791,-235
790,-236
786,-236
785,-235
784,-235
783,-236
782,-235
781,-235
780,-234
779,-234
778,-235
776,-235
775,-236
774,-235
774,-234
773,-233
772,-233
771,-232
770,-232
769,-231
768,-231
767,-232
766,-232
765,-233
764,-232
763,-233
762,-233
761,-234
761,-236
762,-237
762,-240
761,-241
760,-241
759,-240
758,-241
757,-241
756,-242
755,-242
755,-243
754,-244
753,-244
753,-246
752,-247
751,-247
751,-248
750,-249
750,-252
749,-253
748,-253
747,-252
746,-253
743,-253
742,-252
741,-252
740,-251
737,-251
736,-250
735,-250
734,-249
733,-249
732,-248
731,-248
730,-247
729,-247
727,-245
727,-244
726,-243
726,-242
727,-241
728,-241
729,-242
730,-242
732,-244
733,-244
734,-245
737,-245
738,-244
741,-244
742,-243
743,-243
744,-242
745,-242
747,-240
748,-240
751,-237
752,-237
757,-232
758,-232
759,-231
760,-231
761,-230
762,-230
763,-229
764,-229
766,-227
767,-228
768,-227
769,-227
770,-226
772,-228
773,-228
774,-229
778,-229
779,-228
782,-228
785,-231
786,-231
787,-232
788,-232
789,-231
790,-231
790,-228
789,-227
789,-226
788,-226
787,-225
786,-226
784,-226
783,-225
781,-225
780,-224
780,-223
779,-223
778,-222
777,-222
776,-221
775,-221
774,-220
775,-219
782,-219
783,-220
784,-220
785,-221
786,-221
787,-220
788,-220
789,-219
789,-218
790,-217
790,-215
792,-213
796,-213
797,-212
805,-212
806,-211
807,-211
808,-210
809,-210
809,-208
808,-208
807,-207
805,-207
804,-206
801,-206
800,-205
796,-205
795,-206
790,-206
789,-207
788,-206
788,-204
787,-204
785,-202
785,-201
784,-200
783,-200
782,-199
778,-199
777,-198
779,-196
780,-196
780,-194
779,-194
778,-193
777,-194
776,-193
775,-193
774,-192
774,-191
776,-189
776,-188
778,-186
779,-186
780,-185
781,-185
783,-183
785,-183
786,-182
788,-182
789,-183
789,-184
791,-186
791,-188
792,-188
795,-191
795,-193
796,-194
797,-194
798,-195
800,-195
801,-196
804,-196
807,-199
808,-199
809,-200
810,-200
812,-202
813,-202
814,-203
815,-203
816,-204
817,-204
818,-205
820,-205
821,-206
823,-206
824,-205
825,-205
826,-204
826,-201
825,-200
824,-200
823,-199
823,-198
822,-197
822,-196
821,-195
820,-195
819,-194
814,-194
813,-193
811,-193
810,-192
810,-191
809,-190
809,-189
810,-188
810,-186
809,-185
808,-185
807,-184
804,-184
803,-183
803,-179
802,-178
801,-178
800,-177
799,-178
798,-178
797,-179
793,-179
792,-178
791,-179
790,-178
784,-178
783,-179
781,-179
780,-180
778,-180
777,-179
776,-179
775,-178
774,-178
773,-177
770,-177
769,-176
768,-177
767,-177
767,-179
765,-181
764,-181
763,-182
763,-184
762,-185
762,-186
760,-188
759,-187
758,-188
