#X,Y
197,-344
198,-344
199,-345
200,-345
201,-346
202,-346
203,-347
204,-347
205,-348
206,-348
207,-349
209,-349
210,-350
211,-350
212,-351
214,-351
215,-352
216,-352
217,-353
218,-353
219,-354
222,-354
223,-355
224,-355
225,-356
227,-356
228,-357
229,-357
230,-358
232,-358
233,-359
235,-359
236,-360
239,-360
240,-361
242,-361
243,-362
246,-362
247,-363
250,-363
251,-364
253,-364
254,-365
257,-365
258,-366
262,-366
263,-367
266,-367
267,-368
271,-368
272,-369
278,-369
279,-370
285,-370
286,-371
291,-371
292,-372
300,-372
301,-373
311,-373
312,-374
331,-374
332,-375
333,-374
336,-374
337,-375
338,-374
359,-374
360,-373
372,-373
373,-372
378,-372
379,-371
384,-371
385,-370
391,-370
392,-369
396,-369
397,-368
402,-368
403,-367
406,-367
407,-366
411,-366
412,-365
415,-365
416,-364
418,-364
419,-363
420,-363
421,-362
422,-362
423,-363
424,-362
427,-362
428,-361
430,-361
431,-360
433,-360
434,-359
437,-359
438,-358
439,-358
440,-357
442,-357
443,-356
445,-356
446,-355
448,-355
449,-354
450,-354
451,-353
453,-353
454,-352
455,-352
456,-351
458,-351
459,-350
460,-350
461,-349
462,-349
463,-348
464,-348
465,-347
466,-347
467,-346
469,-346
470,-345
471,-345
472,-344
473,-344
474,-343
475,-343
476,-342
477,-342
478,-341
479,-341
481,-339
482,-339
483,-338
484,-338
485,-337
486,-337
488,-335
489,-335
490,-334
491,-334
492,-333
493,-333
495,-331
496,-331
498,-329
499,-329
503,-325
504,-325
505,-324
506,-324
508,-322
509,-322
514,-317
515,-317
518,-314
519,-314
535,-298
535,-297
539,-293
539,-292
542,-289
542,-288
544,-286
544,-285
546,-283
546,-282
548,-280
548,-279
549,-278
549,-277
550,-276
550,-275
551,-274
551,-273
552,-272
552,-271
553,-270
553,-269
554,-268
554,-264
557,-261
557,-259
558,-258
558,-254
560,-252
560,-249
559,-249
558,-248
559,-247
559,-246
561,-244
562,-244
562,-241
563,-240
563,-234
564,-233
564,-221
565,-220
565,-212
564,-212
563,-211
563,-203
562,-202
562,-198
561,-197
561,-194
560,-193
560,-190
559,-189
559,-187
558,-186
558,-185
557,-184
557,-182
556,-181
556,-180
555,-179
555,-178
554,-177
554,-175
553,-174
553,-173
552,-172
552,-171
551,-170
551,-169
550,-168
550,-167
548,-165
548,-164
547,-163
547,-162
546,-161
546,-160
544,-158
544,-157
541,-154
541,-153
539,-151
539,-150
535,-146
535,-145
515,-125
514,-125
510,-121
509,-121
505,-117
504,-117
502,-115
501,-115
499,-113
498,-113
496,-111
495,-111
493,-109
492,-109
490,-107
489,-107
487,-105
486,-105
485,-104
484,-104
483,-103
482,-103
480,-101
479,-101
478,-100
477,-100
476,-99
475,-99
474,-98
473,-98
472,-97
471,-97
470,-96
469,-96
468,-95
467,-95
466,-94
465,-94
464,-93
463,-93
462,-92
460,-92
459,-91
458,-91
457,-90
456,-90
455,-89
453,-89
452,-88
451,-88
450,-87
448,-87
447,-86
446,-86
445,-85
443,-85
442,-84
440,-84
439,-83
437,-83
436,-82
434,-82
433,-81
431,-81
430,-80
427,-80
426,-79
424,-79
423,-78
420,-78
419,-77
416,-77
415,-76
412,-76
411,-75
408,-75
407,-74
403,-74
402,-73
399,-73
398,-72
393,-72
392,-71
387,-71
386,-70
380,-70
379,-69
372,-69
371,-68
360,-68
359,-67
