#X,Y
843,-534
842,-534
841,-533
840,-534
837,-534
836,-535
835,-535
834,-536
833,-535
832,-536
831,-536
830,-537
830,-539
831,-539
832,-540
831,-541
830,-541
827,-544
827,-546
828,-547
827,-548
827,-551
828,-552
826,-554
825,-553
825,-551
824,-551
823,-550
822,-551
821,-551
820,-552
819,-552
818,-553
818,-555
816,-557
816,-558
814,-560
814,-562
813,-563
812,-563
809,-566
808,-566
807,-567
807,-569
808,-569
809,-570
810,-570
811,-569
812,-569
813,-568
814,-568
815,-567
816,-568
818,-568
819,-567
823,-567
824,-566
827,-566
828,-565
830,-565
831,-564
833,-564
834,-563
836,-563
837,-562
839,-562
840,-561
843,-561
844,-560
845,-560
846,-559
849,-559
850,-558
851,-558
852,-557
854,-557
855,-556
857,-556
858,-555
859,-555
860,-554
861,-554
862,-553
864,-553
865,-552
867,-552
868,-551
869,-551
870,-550
871,-550
872,-549
874,-549
875,-548
876,-548
877,-547
879,-547
880,-546
881,-546
882,-545
884,-545
885,-544
887,-544
888,-543
889,-543
890,-542
891,-542
892,-541
893,-541
894,-540
896,-540
897,-539
898,-539
899,-538
900,-538
901,-537
903,-537
904,-536
905,-536
906,-535
907,-535
908,-534
909,-534
910,-533
911,-533
912,-532
913,-532
914,-531
915,-531
916,-530
917,-530
918,-529
920,-529
921,-528
922,-528
923,-527
924,-527
925,-526
926,-526
927,-525
928,-525
929,-524
930,-524
931,-523
932,-523
933,-522
934,-522
936,-520
937,-520
938,-519
939,-519
940,-518
941,-518
942,-517
943,-517
945,-515
946,-515
948,-513
949,-513
952,-510
954,-510
955,-509
956,-509
957,-508
958,-508
960,-506
961,-506
963,-504
964,-504
964,-502
965,-501
966,-501
967,-502
968,-501
969,-501
971,-499
972,-499
974,-497
975,-497
977,-495
978,-495
980,-493
981,-493
984,-490
985,-490
988,-487
989,-487
993,-483
994,-483
998,-479
999,-479
1005,-473
1006,-473
1006,-472
1007,-471
1008,-471
1028,-451
1028,-450
1033,-445
1033,-444
1038,-439
1038,-438
1040,-436
1040,-435
1042,-433
1042,-432
1044,-430
1044,-428
1045,-427
1045,-425
1046,-424
1047,-424
1047,-422
1048,-421
1048,-420
1049,-419
1049,-418
1051,-416
1051,-411
1052,-410
1052,-407
1051,-407
1049,-405
1049,-404
1048,-403
1048,-400
1047,-399
1047,-396
1048,-395
1049,-396
1050,-395
1051,-395
1052,-394
1052,-393
1054,-391
1055,-391
1056,-390
1056,-388
1055,-388
1054,-387
1053,-387
1052,-388
1051,-388
1050,-389
1049,-389
1048,-388
1048,-387
1049,-386
1049,-384
1050,-383
1051,-384
1052,-383
1053,-383
1053,-380
1052,-380
1050,-378
1050,-375
1049,-375
1048,-374
1047,-375
1046,-375
1045,-374
1045,-369
1044,-368
1044,-365
1045,-364
1047,-364
1048,-365
1048,-366
1047,-367
1047,-371
1048,-371
1049,-372
1050,-371
1051,-371
1051,-368
1052,-367
1052,-362
1053,-361
1053,-357
1052,-357
1051,-356
1050,-357
1049,-357
1048,-358
1047,-357
1047,-351
1046,-350
1047,-349
1048,-349
1048,-342
1049,-341
1049,-339
1050,-338
1053,-338
1054,-339
1055,-338
1056,-338
1056,-336
1057,-335
1057,-333
1056,-333
1055,-332
1052,-332
1051,-333
1048,-333
1047,-334
1046,-334
1045,-335
1044,-335
1043,-336
1042,-336
1041,-337
1036,-337
1035,-336
1035,-334
1034,-333
1034,-332
1033,-331
1033,-330
1032,-329
1032,-328
1031,-327
1031,-326
1030,-325
1030,-324
1029,-323
1029,-303
1028,-302
1028,-286
1027,-285
1027,-272
1026,-271
1026,-258
1025,-257
1025,-255
1024,-255
1023,-254
1020,-254
1019,-255
1018,-255
1018,-256
1016,-258
1015,-258
1014,-259
1012,-259
1011,-260
1009,-260
1008,-261
1007,-260
1006,-261
1005,-261
1002,-264
1001,-264
1000,-265
998,-265
997,-266
996,-265
995,-265
994,-264
993,-264
992,-265
991,-265
990,-266
990,-267
989,-268
988,-268
987,-267
986,-268
985,-268
985,-275
986,-276
986,-279
985,-280
984,-280
982,-282
981,-282
981,-283
980,-284
979,-283
979,-282
978,-282
977,-281
977,-277
976,-276
976,-274
975,-273
975,-270
974,-269
973,-269
972,-268
969,-268
968,-269
967,-268
964,-268
963,-269
962,-269
962,-272
963,-272
964,-273
964,-274
963,-275
962,-275
960,-277
958,-277
957,-278
956,-278
956,-279
955,-280
953,-280
952,-281
951,-280
950,-280
949,-279
948,-280
947,-280
947,-281
946,-282
945,-281
945,-280
944,-279
943,-279
942,-278
940,-278
939,-279
938,-279
938,-280
937,-281
936,-281
935,-282
933,-282
932,-281
931,-281
929,-279
928,-279
927,-278
927,-277
928,-276
930,-276
931,-275
937,-275
938,-274
939,-274
939,-273
940,-272
941,-272
948,-265
949,-265
949,-264
950,-263
950,-260
949,-260
948,-259
941,-259
940,-260
935,-260
934,-259
933,-259
932,-260
931,-260
930,-261
929,-261
927,-263
926,-263
925,-264
925,-265
924,-266
923,-266
923,-267
922,-268
922,-270
921,-271
921,-272
918,-275
918,-276
915,-279
915,-280
912,-283
911,-283
911,-284
909,-286
908,-286
905,-289
904,-289
903,-290
900,-290
898,-288
898,-285
899,-284
900,-284
901,-283
902,-283
902,-278
901,-278
900,-277
901,-276
902,-276
903,-275
904,-275
904,-274
906,-272
907,-272
907,-270
908,-269
909,-269
909,-268
911,-266
911,-264
912,-263
912,-262
913,-261
913,-260
914,-259
915,-259
916,-258
917,-258
918,-257
918,-255
919,-254
920,-255
921,-254
922,-254
924,-252
929,-252
930,-253
931,-253
932,-254
933,-254
934,-253
937,-253
938,-254
943,-254
944,-253
945,-253
946,-252
947,-252
947,-249
946,-248
945,-248
942,-245
941,-245
939,-243
938,-243
935,-240
934,-240
931,-237
930,-237
929,-236
929,-235
928,-235
926,-233
925,-233
924,-232
923,-232
921,-230
921,-227
922,-226
923,-227
924,-227
926,-229
927,-229
929,-231
930,-231
931,-232
933,-232
936,-235
937,-235
938,-236
939,-236
942,-239
943,-239
946,-242
947,-242
950,-245
951,-245
953,-247
954,-247
958,-251
959,-251
960,-252
961,-252
962,-253
963,-253
964,-254
967,-254
968,-253
971,-253
972,-252
973,-252
973,-247
972,-246
972,-243
971,-242
971,-240
970,-239
970,-236
969,-235
969,-233
968,-232
968,-228
967,-227
967,-225
966,-224
966,-221
965,-220
965,-217
964,-216
964,-214
963,-213
963,-210
962,-209
962,-207
961,-206
961,-203
960,-202
960,-200
959,-199
959,-196
958,-195
958,-194
957,-193
956,-193
955,-192
952,-192
951,-193
950,-193
949,-194
948,-194
947,-195
946,-195
945,-196
942,-196
941,-197
940,-197
939,-198
938,-198
937,-199
935,-199
934,-200
933,-200
932,-201
931,-201
930,-202
929,-202
928,-203
927,-203
926,-204
922,-204
921,-205
920,-205
919,-206
917,-206
916,-207
915,-207
913,-209
912,-208
910,-208
908,-206
907,-206
906,-205
905,-205
904,-204
903,-204
902,-203
901,-203
898,-200
898,-199
897,-198
897,-191
896,-191
895,-190
895,-189
893,-187
893,-186
891,-184
891,-183
890,-182
890,-181
888,-179
888,-177
887,-176
887,-174
884,-171
884,-169
882,-167
882,-166
880,-164
880,-162
879,-161
879,-160
878,-159
878,-158
877,-158
876,-157
876,-156
874,-154
874,-152
873,-151
873,-150
872,-149
872,-148
871,-147
871,-145
869,-143
869,-141
868,-140
868,-139
867,-139
866,-138
865,-138
864,-137
860,-137
859,-138
858,-138
856,-140
855,-140
854,-141
853,-141
852,-142
851,-142
849,-144
846,-144
845,-143
844,-143
843,-144
842,-144
842,-145
841,-146
840,-146
838,-148
837,-148
836,-149
835,-149
833,-151
832,-150
828,-150
827,-151
826,-151
825,-150
820,-150
819,-149
819,-148
821,-146
821,-145
822,-144
823,-144
824,-143
825,-143
825,-142
826,-141
826,-140
829,-137
830,-137
833,-134
834,-134
838,-130
839,-130
841,-128
843,-128
844,-127
845,-127
848,-124
849,-124
849,-123
850,-122
851,-122
852,-121
853,-121
854,-120
855,-120
855,-119
856,-118
858,-118
859,-117
860,-117
862,-115
863,-115
864,-114
866,-116
866,-117
867,-118
867,-119
868,-120
868,-123
870,-125
870,-126
871,-127
871,-128
872,-129
872,-131
873,-132
873,-133
874,-134
874,-135
875,-136
875,-137
876,-138
876,-139
877,-140
877,-141
878,-142
878,-143
879,-144
879,-145
880,-146
880,-147
881,-148
881,-149
882,-150
882,-152
883,-153
883,-154
884,-155
884,-156
886,-158
886,-160
887,-161
887,-162
889,-164
889,-166
890,-167
890,-169
891,-170
891,-171
892,-172
892,-173
894,-175
894,-177
896,-179
896,-181
897,-182
897,-183
898,-184
898,-186
900,-188
900,-190
902,-192
902,-193
903,-194
903,-195
905,-197
906,-197
907,-198
908,-198
909,-197
912,-197
913,-196
914,-196
916,-194
917,-194
918,-193
919,-193
920,-192
922,-192
923,-191
924,-191
926,-189
928,-189
929,-188
930,-188
931,-187
932,-187
933,-186
935,-186
936,-185
937,-185
938,-184
939,-184
940,-183
941,-183
942,-182
944,-182
945,-181
946,-181
947,-180
948,-180
949,-179
950,-179
952,-177
955,-177
956,-176
957,-176
958,-175
959,-175
960,-174
962,-174
963,-175
963,-178
964,-179
964,-182
965,-183
965,-186
966,-187
966,-191
967,-192
967,-195
968,-196
968,-199
969,-200
969,-203
970,-204
970,-208
971,-209
971,-213
972,-214
972,-216
973,-217
973,-220
974,-221
974,-223
975,-224
975,-228
976,-229
976,-234
977,-235
977,-238
978,-239
978,-242
979,-243
979,-246
980,-247
980,-249
981,-250
982,-250
983,-251
985,-251
986,-250
987,-250
988,-249
989,-249
990,-248
992,-248
993,-247
994,-247
996,-245
997,-245
999,-243
1001,-243
1002,-242
1004,-242
1005,-241
1007,-241
1008,-240
1009,-240
1010,-239
1011,-239
1012,-238
1013,-238
1014,-237
1015,-237
1016,-236
1017,-236
1018,-235
1019,-235
1020,-234
1021,-234
1022,-233
1023,-233
1024,-232
1026,-232
1027,-231
1028,-231
1029,-230
1030,-231
1030,-236
1031,-237
1031,-271
1032,-272
1032,-312
1033,-313
1033,-323
1034,-323
1035,-324
1036,-324
1037,-323
1039,-323
1040,-322
1041,-322
1042,-321
1045,-321
1046,-320
1047,-320
1048,-319
1051,-319
1052,-318
1053,-318
1054,-317
1056,-317
1057,-316
1058,-316
1059,-315
1061,-315
1062,-314
1063,-314
1064,-313
1065,-314
1066,-313
1067,-313
1067,-310
1066,-310
1065,-309
1061,-309
1060,-310
1059,-310
1058,-311
1056,-311
1055,-312
1053,-312
1052,-313
1050,-313
1049,-314
1048,-314
1047,-315
1045,-315
1044,-316
1042,-316
1041,-317
1039,-317
1038,-318
1037,-317
1037,-295
1036,-294
1036,-271
1035,-270
1035,-236
1036,-235
1036,-232
1037,-231
1039,-233
1039,-234
1041,-236
1041,-243
1040,-244
1040,-275
1041,-275
1042,-276
1043,-276
1044,-275
1045,-275
1046,-274
1051,-274
1052,-273
1053,-274
1053,-276
1052,-277
1052,-288
1053,-288
1054,-289
1055,-288
1056,-288
1056,-283
1057,-282
1057,-271
1056,-270
1056,-269
1055,-268
1054,-268
1053,-267
1052,-267
1051,-268
1048,-268
1047,-269
1046,-269
1045,-268
1045,-245
1046,-244
1048,-246
1048,-247
1050,-249
1050,-250
1052,-252
1052,-254
1054,-256
1054,-257
1055,-258
1055,-259
1056,-260
1056,-261
1057,-262
1057,-263
1058,-264
1058,-265
1059,-266
1059,-267
1060,-268
1060,-270
1061,-271
1061,-272
1062,-273
1062,-274
1063,-275
1063,-277
1064,-278
1064,-280
1065,-281
1065,-282
1066,-283
1066,-286
1067,-287
1067,-289
1065,-291
1062,-291
1061,-292
1057,-292
1056,-293
1055,-293
1054,-292
1053,-292
1052,-293
1051,-293
1051,-294
1050,-295
1049,-295
1048,-296
1045,-296
1044,-295
1044,-289
1043,-289
1042,-288
1041,-289
1040,-289
1040,-301
1041,-301
1042,-302
1045,-302
1046,-301
1047,-301
1048,-300
1049,-300
1050,-299
1051,-300
1052,-299
1054,-299
1055,-298
1058,-298
1059,-297
1065,-297
1066,-296
1069,-296
1070,-297
1070,-300
1071,-301
1071,-304
1072,-305
1072,-314
1073,-315
1073,-316
1072,-317
1071,-316
1070,-317
1069,-317
1069,-320
1070,-320
1071,-321
1072,-320
1073,-320
1074,-321
1074,-341
1073,-342
1072,-342
1071,-341
1067,-341
1066,-342
1065,-342
1064,-341
1063,-342
1062,-342
1062,-345
1061,-346
1061,-349
1060,-350
1060,-352
1061,-352
1062,-353
1063,-352
1064,-352
1064,-350
1067,-347
1068,-347
1069,-346
1070,-346
1071,-347
1072,-346
1073,-346
1074,-347
1074,-350
1073,-351
1073,-358
1072,-359
1072,-361
1070,-363
1069,-363
1068,-364
1067,-364
1065,-366
1063,-366
1062,-367
1061,-367
1061,-368
1060,-369
1058,-369
1057,-370
1056,-370
1055,-371
1055,-374
1056,-374
1057,-375
1058,-375
1059,-374
1060,-374
1061,-373
1062,-373
1063,-372
1064,-372
1065,-371
1066,-371
1067,-370
1068,-370
1070,-368
1071,-368
1074,-365
1075,-365
1075,-364
1076,-363
1076,-359
1077,-358
1077,-355
1078,-354
1078,-350
1079,-349
1079,-338
1080,-337
1080,-315
1079,-314
1079,-308
1078,-307
1078,-301
1077,-300
1077,-297
1076,-296
1076,-292
1075,-291
1075,-289
1074,-288
1074,-285
1073,-284
1073,-281
1072,-280
1072,-278
1071,-277
1071,-276
1070,-275
1070,-273
1069,-272
1069,-270
1068,-269
1068,-267
1067,-266
1067,-265
1066,-264
1066,-263
1065,-262
1065,-260
1064,-259
1064,-258
1063,-257
1063,-256
1062,-255
1062,-254
1061,-253
1061,-252
1060,-251
1060,-250
1059,-249
1059,-248
1057,-246
1057,-245
1056,-244
1056,-243
1054,-241
1054,-240
1052,-238
1052,-237
1050,-235
1050,-234
1048,-232
1048,-231
1045,-228
1045,-227
1041,-223
1041,-222
1038,-219
1038,-218
1036,-216
1036,-215
1027,-206
1027,-205
1026,-205
1025,-204
1025,-203
1024,-203
1023,-202
1023,-201
1021,-199
1020,-199
1019,-198
1019,-197
1018,-197
1017,-196
1017,-195
1015,-193
1014,-193
1011,-190
1011,-189
1010,-189
1003,-182
1002,-182
997,-177
996,-177
992,-173
991,-173
987,-169
986,-169
984,-167
983,-167
979,-163
978,-163
976,-161
975,-161
973,-159
972,-159
969,-156
968,-156
966,-154
965,-154
962,-151
961,-151
960,-150
959,-150
957,-148
956,-148
955,-147
954,-147
952,-145
951,-145
950,-144
949,-144
947,-142
946,-142
944,-140
943,-140
942,-139
941,-139
940,-138
939,-138
938,-137
937,-137
935,-135
934,-135
933,-134
932,-134
931,-133
930,-133
929,-132
928,-132
927,-131
926,-131
924,-129
923,-129
922,-128
921,-128
920,-127
919,-127
918,-126
917,-126
916,-125
915,-125
914,-124
913,-124
912,-123
911,-123
910,-122
909,-122
908,-121
907,-121
906,-120
905,-120
904,-119
902,-119
900,-117
899,-117
898,-116
896,-116
895,-115
894,-115
893,-114
892,-114
891,-113
890,-113
889,-112
887,-112
