#X,Y
395,-246
393,-248
392,-248
392,-250
391,-251
391,-254
389,-256
389,-258
388,-259
387,-259
387,-260
386,-261
386,-263
387,-264
387,-266
386,-267
386,-270
385,-271
385,-273
384,-274
384,-278
382,-280
381,-280
381,-285
380,-286
380,-290
376,-294
376,-295
375,-296
375,-299
374,-300
374,-301
373,-302
373,-304
372,-305
372,-308
371,-309
371,-311
370,-312
370,-315
369,-316
369,-317
368,-318
368,-320
369,-321
369,-322
368,-323
368,-324
367,-325
367,-330
366,-331
365,-331
364,-332
364,-338
363,-339
363,-346
362,-347
362,-348
361,-349
360,-349
360,-354
359,-355
358,-355
358,-361
357,-362
357,-363
356,-364
356,-365
355,-366
355,-369
353,-371
352,-371
352,-372
351,-373
351,-378
352,-379
351,-380
350,-380
350,-382
352,-384
351,-385
350,-385
350,-390
349,-391
349,-396
348,-397
347,-397
347,-399
348,-400
348,-401
347,-402
347,-404
345,-406
345,-409
344,-410
344,-411
343,-412
343,-414
342,-415
342,-419
341,-420
341,-426
338,-429
338,-430
337,-431
337,-434
336,-435
336,-437
337,-438
336,-439
335,-439
335,-445
334,-446
334,-448
335,-448
336,-449
336,-450
335,-451
334,-451
334,-457
335,-458
335,-459
334,-460
334,-461
333,-462
333,-467
332,-468
332,-470
331,-471
331,-476
330,-477
330,-480
329,-481
329,-485
328,-486
328,-490
327,-491
326,-491
326,-492
325,-493
325,-496
324,-497
324,-503
325,-504
325,-507
326,-508
326,-509
325,-510
325,-513
324,-514
324,-528
323,-529
323,-531
324,-532
324,-541
323,-542
323,-548
321,-550
320,-550
320,-552
321,-553
321,-556
322,-557
322,-561
321,-562
320,-562
320,-564
321,-565
321,-569
319,-571
319,-576
320,-577
320,-578
319,-579
319,-593
320,-594
318,-596
318,-599
317,-600
317,-601
316,-602
316,-606
315,-607
315,-613
316,-614
316,-621
315,-622
314,-622
314,-624
315,-625
315,-636
314,-637
314,-643
316,-645
316,-646
315,-647
314,-647
314,-651
315,-652
315,-665
316,-665
317,-666
317,-667
316,-668
316,-672
317,-673
316,-674
316,-676
317,-677
317,-679
318,-680
318,-682
319,-683
319,-684
318,-685
318,-687
319,-688
319,-690
320,-691
320,-695
318,-697
317,-697
316,-696
315,-697
314,-697
314,-699
317,-702
318,-702
320,-704
320,-707
321,-708
321,-714
322,-715
322,-716
321,-717
321,-721
320,-722
320,-724
319,-725
319,-729
318,-730
318,-732
319,-733
319,-735
320,-736
320,-737
319,-738
319,-741
320,-742
320,-746
322,-748
322,-754
323,-755
323,-757
325,-759
325,-762
326,-763
326,-765
327,-766
327,-767
328,-768
328,-769
329,-770
329,-774
330,-775
330,-776
332,-778
332,-780
334,-782
334,-783
336,-785
336,-786
337,-787
337,-789
339,-791
339,-792
340,-793
340,-794
342,-796
342,-798
343,-799
343,-800
345,-802
345,-803
346,-804
346,-805
349,-808
349,-809
350,-810
350,-811
351,-812
351,-813
352,-813
353,-814
353,-815
357,-819
357,-820
359,-822
359,-823
362,-826
362,-827
363,-827
366,-830
366,-832
367,-833
367,-834
368,-835
369,-835
372,-838
373,-838
375,-840
375,-841
378,-844
379,-844
380,-845
380,-846
381,-847
381,-848
382,-848
384,-850
385,-850
386,-851
386,-852
387,-853
388,-853
391,-856
392,-856
393,-857
394,-857
395,-858
395,-859
396,-860
397,-860
400,-863
401,-863
405,-867
406,-867
410,-871
411,-871
412,-872
414,-872
416,-874
416,-875
417,-875
419,-877
420,-877
421,-878
423,-878
424,-879
425,-879
426,-880
427,-880
429,-882
430,-882
431,-883
432,-883
434,-885
435,-885
436,-886
437,-886
438,-887
439,-887
440,-888
441,-888
442,-889
443,-889
444,-890
445,-890
446,-891
447,-891
448,-892
449,-892
450,-893
451,-893
452,-894
454,-894
456,-896
457,-896
458,-897
460,-897
461,-898
464,-898
465,-897
468,-897
470,-899
471,-899
472,-900
475,-900
476,-901
477,-900
479,-900
482,-903
482,-904
483,-905
484,-905
486,-907
487,-907
488,-908
489,-908
490,-907
491,-907
494,-904
495,-905
497,-905
499,-907
499,-911
500,-912
500,-913
501,-913
502,-914
505,-914
506,-915
507,-915
508,-916
510,-916
511,-917
512,-916
513,-917
514,-917
515,-918
518,-918
519,-919
523,-919
524,-920
527,-920
528,-921
531,-921
532,-922
533,-921
535,-921
536,-920
538,-920
539,-921
540,-921
541,-922
542,-922
543,-923
544,-923
545,-922
546,-923
547,-923
548,-924
549,-923
550,-924
551,-924
552,-925
553,-925
554,-926
557,-926
558,-927
565,-927
566,-928
567,-927
568,-928
571,-928
572,-929
576,-929
577,-930
578,-929
579,-930
585,-930
586,-931
587,-930
590,-930
591,-931
599,-931
600,-932
602,-932
603,-933
611,-933
612,-934
616,-934
617,-935
625,-935
626,-936
627,-936
628,-935
629,-935
630,-936
631,-936
632,-935
633,-936
636,-936
637,-937
638,-937
639,-936
640,-936
641,-935
641,-929
643,-927
644,-927
645,-926
646,-926
647,-925
648,-925
649,-924
650,-924
651,-925
652,-925
653,-926
654,-925
657,-925
658,-924
660,-926
660,-927
661,-927
662,-928
662,-929
663,-929
664,-930
664,-933
665,-933
666,-934
665,-935
665,-937
666,-937
667,-938
668,-937
669,-937
669,-935
670,-934
671,-935
671,-937
672,-938
672,-939
673,-939
674,-940
676,-940
677,-939
678,-939
679,-940
680,-940
681,-941
682,-940
685,-940
686,-941
688,-941
689,-942
695,-942
696,-943
697,-942
698,-943
712,-943
713,-944
714,-943
715,-944
724,-944
725,-945
726,-944
727,-944
728,-945
730,-945
731,-944
732,-945
736,-945
737,-946
738,-945
741,-945
742,-946
753,-946
754,-947
772,-947
773,-948
783,-948
784,-949
785,-948
786,-949
799,-949
800,-950
801,-949
802,-950
816,-950
817,-951
838,-951
839,-950
840,-950
841,-949
842,-949
842,-947
843,-946
844,-947
845,-947
846,-948
847,-947
848,-947
848,-945
847,-945
846,-944
846,-941
847,-940
848,-941
849,-940
850,-940
851,-939
858,-939
865,-946
865,-947
866,-948
867,-948
868,-949
871,-949
872,-948
873,-948
874,-947
878,-947
879,-946
880,-947
881,-947
882,-948
882,-950
883,-951
883,-952
884,-952
885,-953
890,-953
891,-952
892,-952
893,-951
894,-951
895,-950
896,-950
896,-948
895,-947
894,-947
893,-946
892,-946
891,-945
890,-945
887,-942
887,-939
889,-937
889,-936
890,-935
891,-935
892,-934
895,-934
896,-933
898,-933
899,-932
903,-932
904,-931
905,-931
905,-930
906,-929
906,-926
905,-925
906,-924
906,-923
907,-922
908,-922
910,-920
911,-920
911,-919
912,-918
913,-918
914,-917
918,-917
919,-916
933,-916
938,-921
938,-923
937,-924
937,-927
938,-927
939,-928
940,-928
941,-929
942,-928
946,-928
947,-929
950,-929
953,-932
954,-932
955,-933
957,-933
958,-932
959,-932
964,-927
964,-924
963,-924
962,-923
961,-923
960,-922
959,-922
958,-921
957,-921
956,-920
956,-919
955,-919
954,-918
953,-919
952,-918
951,-918
950,-917
950,-915
952,-913
953,-913
953,-912
955,-910
956,-910
956,-909
957,-908
958,-908
959,-907
960,-908
961,-908
962,-907
963,-908
967,-908
968,-909
969,-909
970,-910
973,-910
975,-912
976,-912
977,-913
978,-913
982,-917
982,-918
983,-919
983,-923
984,-924
985,-924
986,-925
990,-925
991,-926
994,-926
995,-927
996,-927
997,-928
998,-928
999,-929
1002,-929
1003,-930
1004,-929
1006,-929
1007,-928
1008,-929
1008,-930
1009,-931
1008,-932
1007,-932
1007,-934
1008,-935
1008,-941
1007,-942
1007,-944
1005,-946
1005,-950
1006,-951
1007,-951
1008,-952
1010,-952
1011,-953
1012,-952
1013,-953
1014,-952
1029,-952
1030,-951
1033,-951
1034,-952
1035,-951
1042,-951
1043,-952
1044,-951
1060,-951
1061,-950
1062,-951
1074,-951
1075,-950
1076,-951
1077,-951
1078,-950
1082,-950
1083,-951
1084,-951
1085,-950
1102,-950
1103,-949
1104,-950
1105,-949
1107,-949
1108,-950
1109,-949
1110,-950
1111,-949
1123,-949
1124,-948
1133,-948
1134,-947
1141,-947
1142,-946
1144,-946
1145,-945
1146,-945
1147,-946
1148,-946
1149,-945
1152,-945
1153,-944
1154,-945
1155,-945
1156,-944
1157,-945
1163,-945
1164,-944
1165,-944
1166,-945
1167,-945
1168,-944
1180,-944
1181,-943
1185,-943
1186,-944
1187,-943
1193,-943
1194,-942
1205,-942
1206,-941
1209,-941
1210,-940
1211,-940
1212,-941
1214,-941
1215,-940
1216,-941
1217,-940
1224,-940
1225,-939
1233,-939
1234,-938
1239,-938
1240,-937
1246,-937
1247,-936
1255,-936
1256,-935
1259,-935
1260,-934
1262,-934
1263,-935
1264,-934
1266,-934
1267,-933
1268,-933
1269,-932
1272,-932
1273,-931
1276,-931
1277,-930
1283,-930
1284,-929
1287,-929
1288,-928
1290,-928
1291,-927
1292,-927
1293,-926
1293,-925
1294,-924
1295,-924
1296,-925
1297,-924
1298,-925
1300,-925
1301,-924
1304,-924
1305,-923
1306,-923
1307,-922
1309,-922
1310,-921
1311,-921
1312,-920
1312,-919
1313,-918
1314,-918
1315,-919
1316,-918
1317,-918
1319,-916
1320,-916
1320,-914
1319,-913
1318,-913
1317,-912
1317,-911
1318,-910
1319,-910
1319,-906
1318,-906
1317,-905
1318,-904
1319,-904
1320,-903
1320,-902
1321,-901
1323,-903
1323,-904
1324,-904
1325,-905
1326,-904
1327,-904
1328,-903
1329,-903
1330,-904
1331,-904
1332,-905
1333,-905
1334,-906
1335,-905
1336,-905
1337,-904
1338,-904
1339,-903
1341,-903
1342,-904
1343,-904
1344,-905
1345,-904
1347,-904
1348,-903
1349,-903
1350,-902
1351,-903
1352,-903
1353,-904
1354,-903
1355,-903
1356,-904
1357,-903
1358,-903
1359,-902
1360,-902
1361,-901
1363,-901
1364,-900
1367,-900
1368,-899
1369,-899
1370,-898
1371,-898
1372,-897
1373,-897
1374,-896
1375,-896
1376,-895
1377,-895
1380,-892
1381,-892
1382,-891
1383,-891
1384,-890
1385,-890
1387,-888
1388,-888
1389,-887
1390,-887
1390,-886
1391,-885
1392,-885
1398,-879
1398,-877
1397,-877
1396,-876
1395,-877
1394,-876
1394,-873
1393,-872
1393,-871
1392,-870
1392,-868
1391,-867
1391,-863
1390,-862
1390,-855
1389,-854
1390,-853
1391,-853
1391,-851
1390,-850
1391,-849
1391,-848
1392,-847
1392,-846
1394,-844
1397,-844
1398,-845
1399,-844
1400,-844
1400,-842
1399,-841
1399,-840
1398,-839
1398,-837
1399,-836
1399,-835
1400,-834
1404,-834
1405,-835
1406,-834
1410,-838
1410,-839
1411,-840
1411,-841
1412,-842
1412,-848
1411,-849
1411,-851
1412,-851
1413,-852
1414,-851
1415,-851
1416,-850
1416,-848
1417,-847
1417,-844
1418,-843
1418,-842
1419,-841
1419,-840
1421,-838
1421,-836
1422,-835
1422,-831
1424,-829
1426,-829
1427,-828
1428,-829
1429,-828
1430,-828
1431,-829
1432,-828
1434,-828
1435,-829
1435,-830
1434,-831
1433,-831
1433,-833
1434,-834
1433,-835
1433,-837
1434,-837
1435,-838
1436,-838
1437,-839
1438,-839
1439,-838
1440,-838
1440,-835
1439,-835
1438,-834
1438,-832
1439,-831
1440,-831
1440,-828
1441,-827
1442,-828
1444,-828
1445,-827
1446,-827
1446,-823
1445,-822
1444,-822
1443,-821
1442,-821
1441,-820
1441,-819
1442,-818
1442,-816
1441,-816
1440,-815
1439,-816
1436,-813
1435,-813
1434,-812
1433,-812
1428,-807
1427,-807
1425,-805
1425,-804
1420,-799
1420,-796
1419,-795
1419,-793
1418,-792
1418,-791
1419,-790
1420,-791
1421,-791
1422,-790
1423,-790
1423,-777
1422,-776
1422,-771
1423,-770
1423,-766
1422,-765
1422,-764
1421,-763
1421,-762
1420,-761
1420,-760
1419,-760
1418,-759
1417,-759
1416,-758
1415,-759
1412,-759
1411,-758
1410,-759
1409,-759
1407,-757
1406,-757
1405,-756
1404,-756
1403,-755
1403,-753
1404,-752
1404,-751
1405,-750
1405,-747
1406,-746
1406,-745
1407,-744
1407,-743
1408,-742
1408,-741
1409,-740
1409,-739
1410,-738
1410,-737
1412,-735
1412,-733
1414,-731
1414,-730
1415,-729
1415,-728
1416,-727
1416,-726
1417,-725
1417,-724
1418,-723
1418,-721
1420,-719
1420,-717
1421,-716
1421,-715
1422,-714
1422,-713
1423,-712
1423,-711
1425,-709
1425,-708
1426,-707
1426,-706
1427,-705
1427,-704
1428,-703
1428,-702
1429,-701
1429,-700
1431,-698
1431,-697
1433,-695
1433,-694
1434,-693
1434,-692
1436,-690
1436,-688
1437,-687
1437,-686
1438,-685
1438,-683
1437,-683
1436,-682
1435,-683
1434,-682
1433,-683
1432,-683
1432,-684
1431,-685
1430,-684
1430,-681
1431,-680
1431,-679
1432,-678
1433,-678
1434,-679
1435,-679
1436,-678
1437,-678
1437,-676
1438,-675
1438,-671
1439,-670
1439,-669
1440,-668
1440,-666
1441,-665
1442,-665
1443,-664
1444,-664
1444,-663
1445,-662
1446,-662
1446,-660
1445,-659
1445,-656
1444,-656
1443,-655
1443,-652
1442,-651
1442,-649
1441,-648
1440,-648
1439,-647
1438,-648
1437,-648
1436,-647
1437,-646
1437,-644
1436,-643
1436,-641
1435,-641
1434,-640
1434,-637
1433,-636
1434,-635
1434,-634
1435,-633
1436,-633
1437,-634
1438,-634
1439,-633
1440,-633
1440,-631
1439,-630
1440,-629
1441,-629
1443,-627
1444,-627
1444,-625
1443,-625
1442,-624
1442,-623
1443,-622
1443,-620
1442,-619
1442,-617
1441,-617
1440,-616
1441,-615
1441,-614
1444,-611
1445,-611
1445,-609
1444,-609
1441,-606
1441,-605
1442,-604
1444,-606
1445,-606
1446,-607
1447,-606
1448,-606
1449,-607
1450,-606
1451,-606
1451,-604
1452,-603
1452,-598
1453,-597
1454,-598
1454,-599
1455,-599
1456,-600
1457,-599
1458,-599
1458,-597
1457,-596
1457,-594
1456,-593
1456,-592
1455,-591
1455,-589
1456,-588
1456,-587
1457,-586
1457,-584
1458,-583
1458,-581
1459,-580
1459,-577
1460,-576
1460,-574
1459,-574
1458,-573
1459,-572
1459,-570
1460,-569
1460,-559
1459,-558
1459,-552
1458,-551
1458,-549
1456,-547
1456,-546
1455,-545
1456,-544
1456,-541
1455,-540
1455,-532
1454,-531
1454,-527
1455,-526
1455,-524
1453,-522
1453,-521
1452,-521
1451,-520
1450,-520
1449,-519
1449,-514
1448,-513
1448,-512
1447,-511
1447,-510
1445,-508
1445,-505
1444,-505
1442,-503
1442,-496
1443,-495
1444,-496
1445,-495
1446,-495
1446,-493
1445,-493
1444,-492
1444,-491
1443,-490
1443,-488
1444,-487
1444,-481
1443,-480
1443,-467
1442,-467
1441,-466
1440,-466
1439,-467
1438,-467
1437,-468
1437,-472
1436,-473
1436,-476
1434,-478
1433,-478
1431,-480
1430,-480
1430,-482
1429,-483
1429,-484
1428,-485
1428,-487
1425,-490
1423,-490
1422,-489
1420,-489
1419,-490
1417,-488
1417,-486
1418,-485
1418,-482
1420,-480
1421,-480
1422,-479
1423,-479
1424,-478
1424,-477
1426,-475
1426,-474
1427,-473
1427,-471
1428,-470
1428,-461
1429,-460
1430,-460
1430,-459
1431,-458
1433,-458
1434,-459
1436,-459
1437,-460
1438,-460
1439,-459
1440,-459
1440,-457
1439,-456
1439,-455
1438,-455
1437,-454
1436,-455
1434,-455
1433,-456
1430,-456
1429,-455
1430,-454
1431,-454
1431,-452
1432,-451
1432,-449
1431,-448
1431,-440
1430,-439
1430,-434
1429,-433
1429,-431
1428,-430
1428,-429
1427,-428
1426,-428
1424,-426
1425,-425
1426,-425
1426,-423
1425,-422
1425,-420
1424,-419
1423,-419
1422,-418
1421,-418
1420,-419
1419,-419
1418,-420
1418,-423
1419,-424
1420,-424
1421,-425
1423,-425
1424,-426
1422,-428
1421,-428
1420,-429
1419,-428
1418,-428
1416,-426
1416,-425
1415,-424
1415,-423
1414,-422
1414,-421
1415,-420
1415,-414
1414,-413
1415,-412
1416,-412
1417,-413
1418,-413
1419,-414
1420,-414
1421,-415
1422,-414
1423,-414
1424,-413
1424,-410
1423,-409
1423,-408
1424,-407
1424,-405
1423,-404
1423,-403
1422,-402
1422,-400
1421,-400
1420,-399
1419,-400
1418,-399
1417,-399
1416,-398
1416,-395
1415,-394
1415,-392
1412,-389
1412,-388
1411,-388
1410,-387
1411,-386
1411,-384
1410,-384
1409,-383
1409,-378
1410,-377
1410,-371
1411,-370
1412,-371
1412,-372
1413,-372
1414,-373
1416,-373
1417,-372
1418,-372
1419,-373
1419,-375
1420,-375
1421,-376
1422,-376
1423,-375
1424,-375
1425,-376
1426,-375
1427,-375
1427,-371
1426,-371
1425,-370
1425,-369
1424,-368
1424,-367
1423,-366
1423,-365
1422,-365
1421,-364
1419,-364
1418,-363
1417,-363
1416,-364
1415,-364
1415,-365
1412,-368
1410,-366
1410,-364
1409,-363
1409,-351
1410,-350
1410,-348
1409,-347
1409,-346
1407,-344
1407,-343
1406,-342
1405,-342
1404,-341
1404,-338
1405,-337
1406,-337
1407,-338
1408,-337
1410,-337
1411,-336
1412,-336
1412,-335
1413,-334
1413,-332
1412,-331
1411,-331
1410,-330
1409,-330
1408,-329
1407,-329
1406,-330
1405,-330
1405,-331
1403,-333
1403,-336
1402,-337
1401,-337
1400,-336
1400,-334
1398,-332
1398,-330
1395,-327
1395,-326
1392,-323
1392,-320
1391,-320
1390,-319
1390,-318
1389,-317
1389,-316
1387,-314
1387,-309
1386,-309
1385,-308
1385,-305
1384,-304
1384,-298
1383,-297
1383,-289
1382,-288
1382,-286
1381,-285
1381,-283
1380,-282
1380,-281
1379,-280
1379,-278
1378,-277
1378,-276
1377,-275
1377,-273
1376,-272
1376,-270
1375,-269
1375,-265
1374,-264
1374,-260
1373,-259
1373,-257
1371,-255
1371,-253
1361,-243
1360,-243
1359,-242
1358,-242
1357,-241
1357,-240
1356,-240
1355,-239
1354,-239
1353,-238
1352,-238
1351,-237
1350,-238
1349,-237
1347,-237
1346,-236
1345,-237
1344,-237
1343,-236
1342,-236
1341,-235
1338,-235
1337,-234
1336,-234
1335,-235
1330,-235
1329,-236
1328,-235
1327,-236
1326,-236
1326,-237
1325,-238
1324,-238
1321,-241
1320,-241
1318,-243
1317,-242
1316,-242
1314,-240
1314,-239
1311,-236
1310,-236
1309,-235
1308,-235
1307,-234
1301,-234
1300,-235
1295,-235
1294,-236
1293,-235
1291,-235
1290,-236
1285,-236
1284,-237
1283,-236
1281,-236
1280,-237
1279,-237
1277,-239
1275,-239
1274,-240
1270,-240
1269,-241
1268,-241
1267,-242
1266,-242
1264,-244
1259,-244
1258,-245
1257,-245
1256,-246
1255,-246
1253,-248
1252,-248
1252,-249
1251,-250
1248,-250
1247,-251
1243,-251
1242,-252
1241,-252
1239,-254
1238,-254
1236,-256
1235,-255
1234,-255
1233,-254
1233,-253
1232,-253
1231,-252
1231,-249
1230,-248
1230,-247
1229,-246
1229,-242
1228,-241
1228,-240
1227,-239
1227,-238
1226,-238
1225,-237
1225,-236
1224,-236
1222,-234
1222,-233
1221,-233
1220,-232
1219,-233
1218,-233
1217,-232
1216,-233
1215,-232
1214,-232
1213,-231
1211,-231
1210,-230
1209,-231
1208,-231
1207,-230
1204,-230
1203,-229
1202,-229
1200,-227
1199,-227
1198,-226
1197,-226
1196,-225
1195,-225
1194,-224
1193,-224
1192,-223
1191,-223
1189,-221
1188,-221
1187,-220
1186,-220
1184,-218
1183,-218
1181,-216
1180,-216
1179,-215
1178,-215
1177,-214
1176,-214
1175,-213
1174,-213
1173,-212
1172,-212
1171,-211
1171,-210
1167,-206
1167,-205
1166,-205
1165,-204
1165,-201
1164,-201
1163,-200
1163,-199
1162,-198
1162,-196
1161,-196
1160,-195
1160,-193
1159,-193
1158,-192
1157,-192
1156,-191
1156,-190
1155,-190
1154,-189
1153,-189
1152,-188
1152,-187
1150,-185
1150,-184
1149,-184
1147,-182
1147,-180
1146,-179
1146,-177
1145,-176
1145,-175
1142,-172
1141,-172
1135,-166
1135,-165
1134,-165
1130,-161
1129,-161
1125,-157
1124,-157
1122,-155
1121,-155
1118,-152
1117,-152
1116,-151
1115,-151
1113,-149
1112,-149
1110,-147
1110,-145
1109,-144
1109,-143
1108,-143
1107,-142
1107,-138
1106,-137
1106,-136
1105,-135
1105,-134
1102,-131
1102,-130
1101,-129
1101,-128
1102,-127
1102,-121
1099,-118
1098,-118
1097,-117
1096,-117
1095,-116
1092,-116
1091,-115
1085,-115
1084,-114
1081,-114
1079,-112
1078,-112
1077,-111
1076,-111
1075,-110
1074,-110
1073,-109
1070,-109
1069,-108
1066,-108
1065,-107
1062,-107
1061,-106
1058,-106
1057,-107
1056,-107
1055,-108
1053,-108
1052,-109
1051,-109
1049,-111
1048,-111
1047,-112
1046,-112
1044,-114
1043,-114
1042,-115
1040,-115
1039,-116
1038,-116
1037,-117
1036,-117
1034,-119
1032,-119
1031,-120
1030,-120
1026,-124
1025,-124
1024,-125
1006,-125
1005,-124
1004,-124
1003,-123
1000,-123
999,-122
996,-122
995,-123
991,-123
990,-124
987,-124
986,-125
985,-125
984,-126
981,-126
980,-127
979,-127
978,-128
977,-128
976,-129
975,-129
974,-130
973,-130
972,-131
970,-131
969,-132
962,-132
961,-133
950,-133
949,-134
946,-134
945,-135
939,-135
936,-132
936,-126
934,-124
933,-124
930,-121
930,-120
925,-115
925,-114
923,-112
922,-112
921,-111
917,-111
916,-112
914,-112
913,-113
912,-113
908,-117
906,-117
905,-118
901,-118
900,-119
898,-119
897,-118
890,-118
889,-117
887,-117
886,-116
882,-116
881,-115
879,-115
878,-114
872,-114
871,-113
869,-113
868,-112
867,-112
861,-106
861,-103
860,-102
860,-101
859,-101
856,-98
856,-97
854,-95
853,-95
852,-94
