#X,Y
481,-88
481,-89
480,-90
480,-94
482,-96
482,-100
487,-105
487,-107
488,-107
489,-108
490,-108
491,-109
493,-109
494,-110
495,-110
496,-109
497,-109
500,-112
500,-113
501,-114
501,-120
503,-122
502,-123
502,-131
505,-134
506,-134
507,-135
508,-135
510,-137
510,-139
511,-139
512,-140
513,-140
514,-139
515,-139
516,-138
518,-138
519,-139
520,-139
521,-140
523,-140
525,-142
525,-144
523,-146
522,-146
522,-149
523,-149
524,-150
525,-149
526,-149
527,-148
528,-148
529,-147
530,-148
531,-148
532,-149
533,-149
534,-148
537,-148
540,-151
538,-153
538,-155
539,-155
540,-156
543,-156
544,-157
544,-158
546,-160
546,-162
547,-163
547,-164
546,-165
545,-165
544,-166
542,-166
541,-167
540,-167
539,-168
538,-168
537,-167
536,-167
534,-165
535,-164
536,-164
537,-163
538,-163
538,-160
537,-160
536,-159
535,-159
534,-158
533,-159
532,-159
532,-161
531,-162
531,-163
530,-164
529,-163
528,-163
527,-162
527,-160
526,-159
526,-158
525,-158
524,-157
521,-157
520,-156
519,-157
518,-156
517,-156
516,-155
514,-155
513,-156
512,-156
512,-158
513,-159
513,-161
514,-161
515,-162
517,-162
518,-161
519,-161
520,-162
522,-162
524,-164
524,-165
525,-165
527,-167
527,-168
529,-170
529,-172
528,-173
527,-173
526,-172
524,-172
523,-173
520,-173
519,-172
518,-172
516,-170
515,-170
514,-169
513,-170
510,-170
509,-171
508,-171
505,-174
503,-174
502,-173
501,-174
500,-173
500,-171
498,-169
499,-168
499,-166
498,-165
498,-162
497,-161
496,-161
495,-160
494,-161
493,-161
492,-160
491,-161
490,-161
490,-164
489,-165
489,-167
490,-168
489,-169
487,-169
486,-168
485,-169
482,-169
481,-170
480,-170
479,-171
479,-177
480,-178
481,-178
482,-179
482,-180
484,-182
483,-183
482,-183
482,-185
483,-185
484,-186
484,-187
483,-188
481,-188
480,-189
479,-189
478,-190
478,-193
477,-194
477,-196
476,-197
473,-197
472,-196
473,-195
474,-195
474,-192
473,-191
472,-191
471,-190
470,-191
467,-191
466,-190
466,-187
467,-186
470,-186
471,-185
472,-185
472,-183
473,-182
473,-179
472,-179
471,-178
471,-176
473,-174
474,-174
474,-170
473,-169
475,-167
476,-167
477,-166
477,-163
474,-160
474,-159
473,-159
472,-158
471,-158
470,-159
469,-159
468,-160
465,-160
464,-161
463,-161
462,-160
463,-159
463,-158
464,-157
464,-153
463,-153
462,-152
458,-152
457,-151
456,-151
455,-150
453,-150
452,-151
451,-151
450,-152
447,-152
446,-151
446,-150
445,-150
444,-149
444,-145
445,-144
445,-142
444,-142
443,-141
441,-141
440,-142
439,-141
439,-140
438,-139
437,-139
436,-138
430,-138
429,-137
428,-138
426,-138
425,-139
424,-139
424,-141
425,-141
426,-142
426,-144
424,-146
423,-145
421,-145
420,-146
419,-146
418,-147
417,-147
416,-146
415,-147
414,-147
413,-146
412,-147
410,-147
409,-146
408,-146
407,-145
406,-145
405,-144
405,-143
404,-143
403,-142
401,-142
400,-141
400,-139
398,-137
398,-133
399,-132
399,-130
396,-127
396,-126
395,-126
394,-125
393,-126
392,-126
391,-127
390,-127
389,-128
389,-129
388,-130
387,-130
386,-129
386,-128
385,-128
384,-127
384,-126
383,-126
382,-125
382,-124
383,-123
383,-122
384,-121
385,-121
386,-122
387,-122
388,-123
389,-122
390,-122
391,-121
392,-121
393,-122
394,-121
395,-121
397,-123
397,-124
398,-124
400,-126
400,-127
401,-127
402,-128
403,-127
404,-127
406,-129
406,-131
405,-132
405,-135
406,-136
406,-137
407,-138
407,-139
408,-139
409,-140
411,-140
412,-139
413,-139
414,-138
414,-136
413,-136
411,-134
411,-133
413,-131
414,-132
415,-132
416,-133
416,-134
417,-135
417,-136
418,-136
419,-137
420,-136
421,-136
421,-134
424,-131
429,-131
430,-130
431,-130
432,-129
433,-129
433,-127
432,-127
431,-126
430,-126
429,-125
428,-125
427,-126
426,-125
425,-125
424,-124
422,-124
421,-125
420,-125
420,-126
419,-127
418,-126
418,-125
417,-124
417,-121
416,-121
415,-120
414,-120
413,-119
413,-116
414,-115
416,-115
417,-114
418,-114
418,-111
417,-110
418,-109
418,-107
417,-107
416,-106
414,-106
413,-107
412,-107
411,-108
409,-106
408,-106
407,-105
406,-105
405,-106
404,-106
403,-107
402,-107
401,-106
398,-106
397,-107
396,-107
396,-113
398,-115
398,-116
399,-117
398,-118
397,-118
396,-119
394,-119
393,-118
392,-119
389,-119
386,-116
386,-115
385,-115
384,-114
381,-114
380,-115
379,-115
379,-118
378,-119
378,-120
377,-121
376,-121
376,-124
377,-124
378,-125
379,-125
380,-126
380,-127
379,-128
378,-127
377,-128
376,-128
374,-130
374,-136
373,-137
372,-137
372,-140
371,-141
370,-141
369,-140
369,-138
368,-138
367,-137
366,-138
365,-138
365,-140
366,-141
366,-143
367,-144
364,-147
363,-147
362,-146
362,-138
361,-137
361,-133
359,-131
359,-130
358,-130
357,-129
357,-127
355,-125
355,-124
354,-124
353,-123
353,-122
354,-121
355,-121
355,-119
354,-118
354,-114
353,-113
353,-110
355,-108
355,-106
354,-105
355,-104
355,-100
356,-99
356,-97
358,-95
359,-95
359,-93
361,-91
362,-91
362,-90
363,-89
363,-87
362,-87
361,-86
360,-87
359,-87
359,-88
358,-89
357,-88
355,-88
354,-87
354,-86
352,-84
352,-83
351,-83
350,-82
349,-82
348,-81
347,-82
346,-82
345,-81
345,-78
346,-77
349,-77
350,-78
351,-77
352,-78
353,-78
354,-77
355,-77
356,-76
356,-69
355,-68
354,-68
353,-67
352,-67
351,-68
350,-68
349,-69
348,-68
348,-66
347,-66
346,-65
344,-65
343,-66
342,-66
342,-67
340,-69
339,-69
339,-73
338,-74
338,-76
339,-77
339,-81
338,-82
337,-82
336,-81
334,-81
333,-80
332,-81
331,-81
330,-80
329,-81
327,-81
326,-80
326,-79
325,-79
324,-78
323,-79
321,-79
320,-78
320,-77
319,-76
319,-74
318,-74
317,-73
316,-73
315,-72
315,-71
314,-71
313,-70
312,-71
311,-71
310,-72
307,-72
306,-73
305,-73
304,-74
303,-74
301,-72
300,-72
299,-71
296,-71
295,-70
292,-70
291,-69
290,-70
289,-70
288,-71
287,-70
286,-70
285,-69
285,-66
284,-65
283,-65
281,-63
280,-63
279,-62
278,-63
277,-62
277,-61
278,-60
281,-60
282,-61
283,-61
284,-62
289,-62
290,-63
292,-63
293,-62
294,-62
295,-61
296,-61
297,-60
298,-60
299,-59
300,-60
301,-60
302,-61
303,-61
304,-60
305,-60
305,-58
306,-57
306,-51
305,-51
304,-50
303,-50
302,-51
301,-51
300,-52
296,-52
292,-48
292,-47
291,-46
290,-46
289,-45
288,-45
287,-46
286,-46
285,-47
285,-49
283,-51
282,-51
281,-50
280,-51
279,-51
274,-56
270,-56
269,-57
268,-57
267,-58
267,-61
265,-63
265,-64
264,-65
263,-65
262,-64
262,-63
263,-62
263,-58
262,-58
261,-57
260,-57
259,-58
258,-58
257,-59
255,-59
254,-58
254,-56
253,-56
251,-54
250,-54
249,-53
248,-54
247,-54
245,-56
245,-59
246,-59
247,-60
248,-59
249,-59
250,-58
251,-59
252,-59
253,-60
252,-61
251,-61
250,-62
249,-62
247,-64
246,-64
245,-65
244,-65
243,-66
242,-66
242,-69
241,-70
239,-70
238,-69
237,-70
235,-70
234,-69
234,-68
233,-68
231,-66
231,-65
230,-65
229,-64
227,-64
226,-65
225,-65
224,-66
223,-66
222,-65
222,-63
221,-63
220,-62
219,-62
218,-61
217,-61
216,-60
215,-60
214,-61
212,-59
212,-56
214,-54
215,-54
216,-53
216,-51
215,-51
214,-50
212,-50
211,-49
210,-49
209,-48
208,-49
207,-49
206,-50
206,-52
205,-53
204,-53
204,-54
202,-56
202,-58
201,-59
200,-58
198,-58
197,-59
196,-59
194,-61
193,-61
192,-60
193,-59
193,-58
194,-57
194,-54
193,-54
192,-53
186,-53
185,-52
185,-49
184,-48
183,-48
182,-47
180,-47
179,-46
178,-46
177,-45
175,-45
174,-46
172,-46
171,-47
170,-46
169,-46
168,-45
164,-45
163,-46
161,-46
160,-45
157,-45
156,-46
155,-46
155,-48
156,-49
156,-50
155,-51
154,-51
154,-52
152,-54
149,-54
148,-53
146,-53
145,-54
144,-54
144,-57
143,-58
142,-57
141,-57
140,-58
139,-58
137,-60
135,-60
134,-61
133,-61
132,-62
130,-62
129,-61
129,-60
128,-60
127,-59
126,-59
125,-60
124,-60
123,-61
122,-61
121,-62
120,-61
117,-61
116,-62
114,-62
113,-63
112,-63
111,-64
110,-64
109,-65
108,-65
108,-68
109,-68
110,-69
111,-69
112,-70
113,-70
114,-71
119,-71
120,-72
121,-72
122,-73
123,-73
124,-72
125,-72
125,-71
126,-70
127,-70
128,-69
129,-70
130,-70
131,-71
132,-70
133,-70
133,-69
135,-67
136,-67
138,-65
140,-65
141,-64
142,-64
143,-63
144,-64
145,-64
146,-65
145,-66
145,-68
143,-70
142,-70
141,-71
140,-71
138,-73
138,-75
139,-76
138,-77
138,-79
137,-80
137,-82
136,-83
135,-83
134,-82
133,-82
132,-81
132,-80
131,-80
130,-79
131,-78
132,-78
133,-77
134,-77
134,-75
133,-74
132,-74
131,-73
130,-74
129,-74
129,-77
130,-77
131,-78
130,-79
129,-79
128,-80
125,-80
124,-81
122,-81
121,-82
120,-82
120,-84
119,-85
118,-84
118,-81
117,-80
117,-79
114,-76
114,-75
113,-74
112,-74
111,-73
110,-73
109,-72
107,-72
106,-71
104,-71
103,-70
100,-70
99,-71
98,-71
97,-72
97,-75
98,-76
98,-78
97,-79
96,-78
95,-78
94,-79
93,-79
93,-81
94,-82
93,-83
93,-84
91,-86
89,-86
88,-87
87,-87
86,-88
86,-91
85,-92
85,-95
86,-95
87,-96
88,-95
89,-95
90,-94
91,-94
92,-95
92,-97
93,-98
94,-98
95,-99
95,-100
96,-100
97,-101
98,-101
99,-100
100,-100
101,-99
103,-99
104,-98
105,-98
105,-97
106,-96
106,-95
107,-94
112,-94
113,-95
115,-95
116,-94
117,-94
119,-92
119,-86
120,-85
121,-85
122,-86
124,-86
125,-87
126,-87
127,-88
129,-88
130,-87
131,-87
132,-88
133,-87
134,-87
135,-88
137,-88
138,-87
139,-87
141,-85
142,-85
144,-87
145,-87
146,-88
147,-88
148,-87
149,-87
149,-85
150,-84
150,-82
151,-81
152,-81
152,-79
154,-77
154,-75
156,-73
157,-73
158,-72
159,-72
160,-71
161,-72
162,-72
163,-73
164,-72
165,-72
165,-68
169,-64
170,-64
171,-63
172,-63
173,-62
177,-62
178,-61
179,-61
180,-60
180,-57
181,-56
182,-56
183,-55
184,-56
184,-58
185,-59
185,-60
186,-61
187,-61
188,-62
190,-62
191,-61
192,-61
193,-62
193,-65
191,-67
190,-67
188,-69
187,-69
185,-71
185,-73
186,-73
187,-74
193,-74
194,-75
193,-76
192,-76
191,-77
190,-77
190,-80
189,-81
189,-82
187,-84
187,-87
188,-88
188,-90
187,-91
185,-91
184,-90
183,-91
182,-91
182,-92
181,-93
181,-96
179,-98
178,-98
177,-97
176,-97
175,-96
174,-97
173,-96
172,-96
171,-95
170,-96
167,-96
166,-95
164,-95
163,-96
162,-96
161,-95
161,-90
160,-90
159,-89
158,-89
157,-88
156,-89
155,-89
155,-90
153,-92
152,-92
152,-94
153,-95
153,-96
154,-96
155,-97
156,-97
157,-98
158,-97
159,-97
161,-95
162,-96
162,-102
161,-103
160,-103
159,-102
158,-103
157,-102
157,-100
156,-100
155,-99
154,-99
153,-100
152,-100
152,-102
151,-103
149,-103
148,-102
146,-102
145,-101
144,-102
143,-102
142,-103
141,-102
140,-102
139,-101
138,-101
137,-102
136,-102
135,-103
135,-104
134,-105
133,-104
132,-104
131,-103
130,-103
129,-104
128,-104
128,-107
129,-107
130,-108
131,-108
132,-107
134,-107
135,-108
133,-110
133,-112
134,-112
136,-114
135,-115
132,-115
131,-116
130,-116
130,-119
131,-119
134,-122
134,-123
135,-123
137,-125
137,-128
136,-129
135,-129
133,-127
133,-126
132,-125
132,-124
131,-123
131,-122
130,-121
129,-121
128,-120
127,-121
126,-120
124,-120
123,-119
120,-119
119,-118
118,-118
117,-119
116,-119
114,-121
114,-124
115,-124
116,-125
119,-125
120,-126
121,-126
123,-128
124,-128
125,-129
129,-129
130,-130
131,-130
132,-131
132,-133
130,-135
129,-134
128,-134
127,-133
126,-134
125,-134
124,-133
123,-134
122,-134
120,-136
120,-140
122,-142
122,-144
123,-145
123,-146
124,-146
125,-147
126,-146
127,-146
128,-145
129,-145
131,-143
131,-142
132,-141
132,-140
133,-139
134,-139
135,-138
136,-138
137,-137
138,-137
139,-138
139,-140
138,-141
138,-144
139,-145
139,-147
143,-151
143,-153
144,-154
145,-154
146,-155
147,-154
148,-154
151,-151
151,-150
152,-149
155,-149
156,-148
157,-148
157,-144
161,-140
161,-133
160,-132
161,-131
162,-131
163,-132
164,-132
165,-133
166,-133
167,-132
168,-132
168,-128
167,-128
166,-127
164,-127
162,-125
161,-125
160,-124
159,-124
158,-125
157,-125
157,-129
158,-130
158,-131
157,-132
156,-132
155,-133
154,-133
153,-134
153,-136
152,-137
151,-136
149,-136
148,-135
147,-136
144,-136
143,-137
141,-135
141,-133
142,-132
143,-132
144,-131
144,-127
143,-127
142,-126
142,-123
140,-121
140,-120
138,-118
138,-115
137,-115
135,-113
136,-112
137,-112
138,-111
139,-111
139,-109
138,-109
137,-108
137,-107
138,-106
139,-107
140,-107
141,-108
142,-108
143,-107
144,-107
145,-108
145,-110
143,-112
142,-112
142,-115
143,-115
144,-116
145,-115
146,-116
148,-116
149,-115
151,-115
152,-114
153,-114
154,-113
155,-113
156,-112
158,-112
159,-113
160,-113
161,-114
168,-114
169,-113
170,-113
171,-112
172,-112
173,-113
174,-113
175,-114
179,-114
180,-113
181,-113
182,-112
183,-112
183,-111
185,-109
186,-110
187,-110
188,-111
189,-110
195,-110
196,-109
197,-109
198,-110
199,-110
201,-112
202,-112
203,-113
204,-113
206,-115
205,-116
205,-118
206,-118
207,-119
208,-119
209,-120
210,-120
211,-121
212,-120
215,-120
216,-121
216,-125
215,-126
214,-126
214,-128
212,-130
211,-130
210,-131
209,-131
207,-133
206,-133
205,-134
204,-134
204,-136
205,-137
204,-138
203,-138
202,-137
200,-137
199,-138
197,-138
196,-139
195,-139
195,-144
194,-145
194,-148
195,-149
195,-154
196,-155
195,-156
193,-156
192,-155
192,-154
191,-154
190,-153
188,-153
187,-152
186,-152
185,-153
184,-153
182,-155
182,-157
181,-158
181,-160
179,-162
178,-162
177,-163
176,-163
175,-162
174,-163
173,-163
173,-167
172,-168
171,-167
171,-164
170,-164
169,-163
168,-164
167,-164
166,-165
165,-165
164,-164
163,-164
162,-165
161,-165
161,-167
162,-167
163,-168
164,-168
165,-167
168,-167
169,-168
168,-169
168,-171
167,-172
165,-172
164,-173
163,-173
159,-177
158,-177
157,-178
157,-179
156,-180
155,-179
154,-180
150,-180
149,-179
148,-180
147,-180
146,-181
146,-184
143,-187
142,-187
141,-186
137,-186
136,-187
135,-186
134,-187
133,-187
133,-190
131,-192
130,-192
130,-193
129,-194
128,-194
127,-195
127,-197
126,-198
125,-198
125,-199
124,-200
123,-200
122,-201
121,-201
121,-203
120,-204
120,-205
117,-208
116,-208
115,-209
115,-210
114,-211
109,-211
108,-212
107,-212
107,-214
109,-216
110,-216
111,-217
113,-217
114,-218
115,-218
116,-219
117,-218
119,-218
120,-217
124,-217
125,-218
126,-218
127,-219
127,-221
128,-222
128,-223
129,-224
129,-225
131,-227
131,-231
132,-231
133,-232
135,-232
136,-231
138,-231
139,-232
140,-232
141,-233
140,-234
140,-240
141,-241
142,-241
143,-242
151,-242
152,-241
153,-242
154,-241
155,-241
156,-240
157,-240
158,-239
159,-239
160,-238
160,-237
164,-233
164,-225
163,-224
165,-222
165,-217
164,-216
166,-214
167,-214
167,-211
166,-210
166,-209
167,-208
168,-208
169,-207
170,-207
170,-206
174,-202
174,-201
177,-198
177,-197
181,-193
182,-193
183,-194
184,-193
185,-193
185,-192
186,-191
187,-192
188,-191
189,-191
190,-190
191,-190
192,-189
193,-189
194,-188
195,-188
196,-187
197,-187
200,-184
202,-184
203,-183
204,-183
205,-182
206,-183
206,-184
207,-185
208,-185
209,-186
212,-186
213,-187
213,-188
214,-189
215,-189
216,-190
217,-189
218,-190
219,-189
220,-189
221,-190
221,-191
223,-193
224,-193
225,-194
224,-195
222,-195
221,-194
220,-195
219,-195
218,-194
217,-194
216,-195
215,-195
215,-197
216,-198
216,-199
217,-200
217,-202
216,-203
216,-205
215,-206
215,-208
214,-209
213,-208
212,-208
211,-209
210,-209
207,-212
206,-212
205,-213
204,-213
203,-214
198,-214
197,-215
194,-215
193,-216
192,-216
190,-214
190,-211
191,-210
193,-210
194,-209
195,-209
196,-208
196,-204
195,-203
194,-203
193,-202
192,-203
191,-202
190,-202
189,-203
188,-203
188,-204
186,-206
186,-207
185,-208
185,-210
184,-211
184,-213
183,-214
183,-215
182,-216
182,-218
181,-219
181,-222
178,-225
178,-227
176,-229
176,-230
175,-231
175,-233
174,-234
174,-237
173,-238
173,-241
172,-242
172,-244
171,-245
171,-246
169,-248
169,-249
167,-251
166,-251
166,-252
163,-255
162,-255
161,-256
160,-256
159,-257
157,-257
156,-258
151,-258
150,-259
148,-259
147,-260
136,-260
135,-259
134,-259
133,-258
132,-258
130,-256
129,-256
128,-255
127,-255
125,-253
124,-253
123,-252
122,-252
121,-251
119,-251
118,-250
117,-250
116,-249
115,-250
114,-250
113,-249
116,-246
116,-242
115,-241
115,-240
114,-239
114,-238
113,-237
113,-235
112,-234
112,-231
111,-230
111,-227
110,-226
110,-219
109,-219
108,-218
107,-218
106,-219
104,-219
103,-220
102,-220
101,-221
100,-221
99,-220
97,-220
96,-219
96,-218
95,-217
95,-216
94,-216
92,-214
94,-212
94,-210
93,-210
92,-209
90,-209
89,-208
91,-206
91,-205
94,-202
95,-202
96,-201
97,-201
98,-200
99,-201
100,-200
101,-200
101,-198
100,-198
99,-197
98,-198
97,-197
96,-197
94,-195
93,-195
92,-194
91,-194
89,-192
90,-191
91,-191
91,-190
92,-189
93,-189
94,-188
94,-185
93,-185
92,-184
91,-184
90,-185
89,-185
88,-186
86,-184
86,-183
88,-181
91,-181
92,-180
93,-180
94,-179
95,-179
96,-180
97,-180
98,-181
98,-182
99,-183
99,-184
100,-185
98,-187
98,-188
97,-189
97,-193
98,-194
99,-194
100,-195
101,-195
102,-194
103,-195
103,-199
104,-199
105,-200
107,-200
108,-201
109,-201
110,-200
111,-200
111,-199
113,-197
113,-192
114,-191
114,-181
115,-180
115,-179
116,-178
116,-177
117,-176
117,-174
116,-174
115,-173
109,-173
108,-174
106,-174
105,-175
104,-175
104,-176
103,-177
102,-177
101,-176
101,-175
100,-175
99,-174
98,-174
97,-173
98,-172
99,-172
99,-169
98,-169
97,-168
96,-168
95,-169
94,-169
94,-172
95,-172
96,-173
95,-174
94,-174
94,-176
93,-177
92,-176
92,-175
91,-175
88,-172
88,-169
87,-169
85,-167
85,-166
87,-164
88,-164
88,-159
87,-158
86,-158
85,-157
84,-158
83,-158
81,-160
81,-161
77,-165
76,-165
75,-166
74,-165
74,-163
73,-162
73,-161
75,-159
76,-159
77,-158
78,-158
79,-157
79,-156
81,-154
81,-151
82,-150
83,-150
83,-148
82,-148
81,-147
80,-147
79,-146
79,-145
78,-145
77,-144
75,-144
74,-145
73,-145
72,-146
71,-146
70,-145
68,-145
67,-146
66,-146
66,-148
68,-150
67,-151
61,-151
60,-152
59,-152
59,-155
60,-155
61,-156
64,-156
65,-157
65,-158
66,-159
67,-159
69,-161
66,-164
66,-168
67,-169
67,-170
69,-172
70,-172
71,-173
72,-173
74,-175
73,-176
72,-176
71,-175
70,-175
69,-176
67,-176
66,-177
65,-177
63,-179
63,-181
62,-182
62,-187
63,-188
63,-191
61,-193
60,-193
60,-196
61,-196
62,-197
63,-197
64,-196
65,-197
65,-202
66,-202
67,-203
68,-202
69,-202
70,-201
70,-200
72,-198
73,-198
73,-195
74,-194
76,-196
77,-196
78,-197
79,-196
80,-196
81,-197
81,-198
79,-200
78,-199
77,-200
76,-200
76,-202
77,-203
76,-204
76,-205
75,-206
74,-205
73,-206
71,-206
70,-207
69,-207
69,-210
70,-211
69,-212
68,-212
67,-213
65,-213
64,-212
63,-212
62,-213
61,-213
61,-215
60,-216
58,-214
58,-213
61,-210
62,-210
63,-209
63,-207
62,-207
61,-206
60,-206
59,-207
58,-206
58,-203
57,-202
58,-201
58,-198
57,-198
55,-196
55,-195
54,-194
54,-193
52,-191
54,-189
55,-189
56,-188
56,-186
55,-185
55,-180
53,-178
53,-177
52,-177
51,-176
49,-176
48,-177
47,-177
46,-178
44,-178
43,-179
41,-179
40,-178
39,-178
38,-177
37,-178
36,-178
36,-183
35,-184
34,-184
33,-183
32,-183
31,-182
30,-182
29,-183
28,-182
28,-180
30,-178
30,-174
31,-173
32,-174
32,-176
33,-176
34,-177
35,-176
36,-176
36,-174
38,-172
39,-172
39,-169
38,-169
37,-168
37,-167
38,-166
39,-166
40,-165
41,-165
42,-166
46,-166
47,-165
48,-165
49,-164
49,-161
46,-158
45,-158
44,-157
42,-157
41,-158
40,-158
36,-162
35,-161
35,-160
34,-159
33,-159
32,-158
32,-154
33,-153
33,-149
34,-148
37,-148
38,-147
39,-147
40,-146
42,-146
43,-147
42,-148
42,-151
43,-151
44,-152
45,-151
46,-151
48,-149
48,-147
47,-146
48,-145
49,-145
50,-144
51,-144
52,-143
53,-143
54,-142
54,-141
55,-140
55,-137
58,-134
59,-134
61,-132
62,-132
63,-131
64,-131
65,-130
66,-130
67,-129
68,-129
69,-128
70,-128
74,-124
75,-124
77,-122
78,-122
78,-114
79,-113
80,-113
81,-114
82,-114
83,-113
84,-113
84,-108
82,-106
82,-102
81,-101
81,-97
80,-97
78,-95
78,-94
79,-93
79,-91
80,-90
80,-85
79,-85
78,-84
80,-82
81,-82
82,-81
82,-79
81,-78
81,-77
82,-76
82,-75
83,-74
85,-74
86,-73
87,-73
88,-72
88,-70
87,-70
86,-69
85,-69
84,-68
85,-67
86,-67
87,-66
88,-66
90,-64
91,-64
93,-62
94,-62
95,-61
96,-61
100,-57
100,-55
99,-55
98,-54
97,-55
96,-55
95,-56
94,-56
93,-57
92,-57
91,-58
90,-58
88,-60
87,-60
85,-62
84,-62
83,-63
82,-63
81,-64
80,-64
78,-66
77,-66
76,-67
75,-67
73,-69
72,-69
70,-71
69,-71
68,-72
67,-72
65,-74
64,-74
61,-77
60,-77
58,-79
57,-79
54,-82
53,-82
51,-84
51,-87
49,-89
48,-89
48,-91
49,-91
50,-92
50,-93
49,-94
48,-94
46,-92
45,-92
44,-91
43,-91
42,-92
41,-92
39,-94
38,-94
27,-105
26,-105
25,-106
25,-107
23,-109
22,-109
21,-110
21,-111
14,-118
14,-119
10,-123
10,-124
8,-126
8,-128
6,-130
6,-131
4,-133
4,-134
2,-136
2,-137
0,-139
0,-352
1,-352
2,-351
3,-351
4,-350
5,-351
6,-351
7,-352
8,-352
9,-351
10,-351
10,-350
11,-349
12,-350
13,-350
14,-349
20,-349
21,-348
22,-348
23,-347
24,-348
24,-349
25,-349
26,-350
27,-350
28,-349
29,-349
31,-351
32,-351
33,-352
34,-351
35,-351
35,-350
36,-349
41,-354
42,-354
44,-356
45,-356
49,-360
50,-360
52,-362
53,-362
55,-364
56,-364
59,-367
60,-367
62,-369
63,-369
65,-371
66,-371
67,-372
67,-376
68,-377
68,-381
67,-382
67,-384
68,-385
68,-386
69,-387
69,-388
68,-389
68,-391
67,-392
67,-394
69,-396
69,-397
68,-398
66,-396
65,-396
64,-395
63,-395
62,-396
61,-396
61,-398
60,-399
59,-398
58,-398
57,-397
56,-397
55,-396
55,-395
54,-395
53,-394
51,-394
50,-395
49,-395
47,-397
45,-397
44,-398
43,-398
43,-399
42,-400
41,-400
40,-399
39,-400
37,-400
36,-399
35,-399
34,-398
33,-399
32,-399
32,-402
30,-404
29,-403
29,-401
28,-400
28,-399
26,-397
25,-397
24,-396
23,-397
22,-397
22,-401
21,-402
19,-402
18,-401
17,-402
16,-402
15,-403
10,-403
9,-402
9,-398
8,-398
7,-397
6,-398
5,-398
5,-402
4,-403
3,-403
2,-402
2,-398
1,-398
0,-397
0,-413
475,-413
475,-411
477,-409
477,-404
478,-403
479,-403
479,-401
478,-400
478,-397
477,-396
478,-395
479,-395
479,-390
478,-389
479,-388
479,-383
481,-381
482,-381
482,-380
484,-378
484,-372
482,-370
482,-369
483,-368
484,-368
484,-367
485,-366
485,-365
486,-364
487,-364
487,-362
489,-360
490,-360
491,-361
492,-360
493,-361
493,-362
494,-362
495,-363
496,-362
497,-362
497,-360
498,-359
499,-359
500,-360
501,-359
505,-359
506,-358
508,-358
509,-359
511,-359
512,-358
514,-360
515,-360
516,-361
519,-361
520,-360
521,-360
522,-359
526,-359
527,-358
531,-358
532,-359
535,-359
536,-360
537,-359
538,-359
540,-357
542,-359
542,-360
543,-360
544,-361
549,-361
550,-360
551,-361
552,-360
553,-361
555,-361
556,-360
557,-360
557,-222
555,-220
554,-220
552,-218
553,-217
554,-217
554,-215
555,-214
556,-214
557,-213
557,-200
556,-199
557,-198
557,-133
554,-130
554,-129
553,-128
553,-127
551,-125
551,-124
549,-122
549,-121
547,-119
547,-118
545,-116
545,-115
544,-114
544,-113
542,-111
542,-110
541,-109
541,-108
540,-107
540,-106
538,-104
537,-104
536,-103
535,-103
534,-102
