#X,Y
204,-508
205,-509
205,-511
207,-513
207,-514
208,-515
208,-516
209,-517
209,-519
210,-520
210,-521
211,-522
211,-523
213,-525
213,-526
214,-527
214,-528
215,-529
215,-530
217,-532
217,-533
218,-534
218,-535
219,-536
219,-537
220,-538
220,-539
221,-540
221,-541
222,-542
222,-544
224,-546
224,-548
226,-550
226,-551
227,-552
227,-553
229,-555
229,-556
233,-560
233,-562
237,-566
237,-567
238,-568
238,-569
241,-572
241,-573
243,-575
243,-576
249,-582
249,-583
251,-585
251,-586
258,-593
258,-594
263,-599
263,-600
264,-600
265,-601
265,-602
270,-607
270,-608
277,-615
277,-616
280,-619
281,-619
282,-620
282,-621
296,-635
297,-635
304,-642
305,-642
312,-649
313,-649
318,-654
319,-654
322,-657
323,-657
326,-660
327,-660
330,-663
331,-663
333,-665
334,-665
337,-668
338,-668
339,-669
340,-669
343,-672
344,-672
346,-674
347,-674
349,-676
350,-676
353,-679
354,-679
356,-681
357,-681
359,-683
360,-683
362,-685
363,-685
364,-686
365,-686
367,-688
368,-688
370,-690
371,-690
372,-691
373,-691
375,-693
376,-693
377,-694
378,-694
380,-696
381,-696
382,-697
383,-697
384,-698
385,-698
386,-699
387,-699
389,-701
390,-701
391,-702
392,-702
393,-703
394,-703
395,-704
396,-704
398,-706
399,-706
400,-707
401,-707
402,-708
403,-708
404,-709
405,-709
406,-710
407,-710
408,-711
409,-711
410,-712
411,-712
412,-713
413,-713
414,-714
416,-714
417,-715
418,-715
420,-717
421,-717
422,-718
423,-718
424,-719
426,-719
427,-720
428,-720
429,-721
431,-721
432,-722
433,-722
434,-723
435,-723
436,-724
438,-724
439,-725
440,-725
441,-726
442,-726
443,-727
445,-727
446,-728
448,-728
449,-729
450,-729
451,-730
453,-730
454,-731
455,-731
456,-732
458,-732
459,-733
461,-733
462,-734
463,-734
464,-735
467,-735
468,-736
469,-736
470,-737
473,-737
474,-738
476,-738
477,-739
479,-739
480,-740
483,-740
484,-741
485,-741
486,-742
488,-742
489,-743
490,-743
491,-744
494,-744
495,-745
496,-745
497,-746
499,-746
500,-747
502,-747
503,-748
507,-748
508,-749
511,-749
512,-750
514,-750
515,-751
521,-751
522,-752
524,-752
525,-753
526,-753
527,-754
532,-754
533,-755
536,-755
537,-756
542,-756
543,-757
545,-757
546,-758
551,-758
552,-759
555,-759
556,-760
563,-760
564,-761
567,-761
568,-762
572,-762
573,-763
578,-763
579,-764
584,-764
585,-765
592,-765
593,-766
599,-766
600,-767
610,-767
611,-768
620,-768
621,-769
633,-769
634,-770
704,-770
705,-769
719,-769
720,-768
727,-768
728,-767
741,-767
742,-766
746,-766
747,-765
754,-765
755,-764
761,-764
762,-763
767,-763
768,-762
773,-762
774,-761
778,-761
779,-760
784,-760
785,-759
788,-759
789,-758
794,-758
795,-757
798,-757
799,-756
802,-756
803,-755
807,-755
808,-754
811,-754
812,-753
816,-753
817,-752
818,-752
819,-751
824,-751
825,-750
827,-750
828,-749
830,-749
831,-748
835,-748
836,-747
837,-747
838,-746
841,-746
842,-745
843,-745
844,-744
846,-744
847,-743
849,-743
850,-742
852,-742
853,-741
855,-741
856,-740
858,-740
859,-739
861,-739
862,-738
863,-738
864,-737
866,-737
867,-736
868,-736
869,-735
872,-735
873,-734
875,-734
876,-733
878,-733
879,-732
880,-732
881,-731
883,-731
884,-730
885,-730
886,-729
887,-729
888,-728
890,-728
891,-727
893,-727
894,-726
895,-726
896,-725
897,-725
898,-724
899,-724
900,-723
901,-723
902,-722
903,-722
904,-721
905,-721
906,-720
907,-720
908,-719
909,-719
911,-717
912,-717
913,-716
915,-716
916,-715
917,-715
919,-713
920,-713
921,-712
922,-712
923,-711
924,-711
926,-709
927,-709
928,-708
929,-708
930,-707
931,-707
932,-706
933,-706
936,-703
937,-703
938,-702
939,-702
941,-700
942,-700
945,-697
946,-697
947,-696
948,-696
949,-695
951,-695
952,-694
954,-694
955,-693
956,-693
959,-690
960,-690
962,-688
963,-688
965,-686
966,-686
966,-685
967,-684
967,-682
968,-681
969,-682
970,-682
971,-681
972,-681
973,-680
974,-680
975,-679
976,-679
977,-678
978,-678
980,-676
981,-676
981,-675
983,-673
983,-670
982,-670
981,-669
980,-669
978,-667
978,-666
977,-665
976,-665
974,-663
974,-661
975,-660
975,-658
977,-656
978,-656
978,-654
979,-653
980,-653
985,-648
985,-647
986,-646
989,-646
990,-647
991,-646
992,-646
992,-643
991,-643
990,-642
991,-641
992,-641
993,-640
993,-638
994,-637
995,-637
997,-635
997,-634
998,-633
999,-633
1002,-630
1003,-630
1005,-628
1005,-627
1006,-626
1006,-624
1005,-624
1004,-623
1003,-623
1002,-622
1005,-619
1005,-613
1004,-613
1003,-612
1002,-612
1001,-611
1000,-611
999,-610
998,-610
997,-609
995,-609
994,-608
994,-606
995,-605
995,-602
989,-596
989,-594
988,-593
988,-587
989,-586
989,-581
992,-578
992,-568
989,-565
990,-564
990,-560
991,-559
993,-559
994,-560
995,-559
996,-559
996,-556
997,-555
1001,-555
1002,-554
1007,-554
1008,-555
1008,-558
1009,-558
1010,-559
1012,-559
1013,-558
1016,-558
1017,-557
1018,-557
1019,-556
1019,-553
1017,-551
1017,-548
1019,-546
1019,-545
1020,-544
1025,-544
1026,-543
1027,-543
1028,-542
1028,-540
1027,-539
1026,-539
1025,-538
1026,-537
1028,-537
1029,-538
1030,-537
1031,-537
1031,-534
1030,-533
1030,-531
1028,-529
1028,-526
1026,-524
1026,-523
1025,-522
1025,-520
1026,-519
1028,-519
1029,-518
1031,-518
1032,-517
1033,-517
1034,-516
1034,-515
1035,-514
1035,-510
1036,-509
1036,-503
1037,-502
1037,-501
1038,-500
1038,-496
1037,-495
1037,-494
1038,-493
1038,-487
1037,-487
1035,-485
1035,-484
1034,-483
1034,-482
1035,-481
1036,-481
1037,-480
1038,-480
1038,-477
1039,-476
1041,-476
1043,-478
1044,-478
1045,-479
1046,-479
1047,-480
1056,-480
1057,-481
1059,-481
1060,-482
1061,-482
1062,-483
1065,-483
1066,-482
1072,-482
1073,-481
1079,-481
1080,-482
1080,-483
1079,-484
1078,-484
1078,-486
1079,-486
1080,-487
1081,-486
1082,-486
1083,-485
1084,-485
1085,-486
1084,-487
1084,-488
1083,-489
1083,-491
1082,-492
1081,-492
1081,-494
1082,-494
1083,-495
1084,-494
1085,-494
1085,-493
1087,-491
1088,-491
1089,-492
1089,-493
1088,-494
1088,-497
1089,-497
1090,-498
1091,-497
1092,-497
1093,-496
1093,-495
1094,-494
1095,-494
1097,-492
1097,-491
1098,-490
1099,-491
1099,-494
1098,-495
1097,-495
1097,-500
1096,-501
1096,-505
1095,-506
1095,-507
1094,-508
1094,-510
1093,-511
1093,-513
1092,-514
1092,-516
1090,-518
1089,-518
1088,-519
1078,-519
1076,-517
1075,-517
1074,-516
1073,-516
1072,-517
1071,-517
1070,-518
1069,-518
1069,-519
1068,-520
1068,-522
1069,-523
1070,-523
1071,-524
1072,-524
1073,-523
1078,-523
1079,-524
1081,-524
1082,-523
1085,-523
1086,-524
1086,-528
1087,-529
1087,-534
1085,-536
1085,-539
1083,-541
1083,-542
1082,-543
1082,-545
1083,-545
1084,-546
1085,-546
1086,-545
1087,-545
1088,-544
1088,-542
1090,-540
1090,-538
1091,-537
1091,-535
1093,-533
1093,-531
1095,-529
1095,-527
1096,-526
1096,-525
1097,-524
1097,-522
1098,-521
1098,-520
1099,-519
1099,-517
1100,-516
1100,-515
1101,-514
1101,-513
1102,-512
1102,-510
1103,-509
1103,-506
1104,-505
1104,-503
1105,-502
1105,-500
1106,-499
1106,-495
1107,-494
1107,-492
1108,-491
1108,-487
1109,-486
1109,-483
1110,-482
1110,-479
1111,-478
1111,-471
1112,-470
1112,-462
1113,-461
1113,-451
1114,-450
1114,-436
1115,-435
1115,-426
1114,-425
1114,-424
1115,-423
1115,-414
1114,-413
1114,-398
1113,-397
1113,-387
1112,-386
1112,-381
1111,-380
1111,-372
1110,-371
1110,-366
1109,-365
1109,-361
1108,-360
1108,-359
1107,-358
1107,-356
1106,-355
1106,-349
1105,-348
1105,-345
1104,-344
1104,-343
1103,-342
1103,-339
1102,-338
1102,-336
1101,-335
1101,-332
1100,-331
1100,-330
1099,-329
1099,-327
1098,-326
1098,-324
1097,-323
1097,-321
1096,-320
1096,-319
1095,-318
1095,-316
1094,-315
1094,-313
1093,-312
1093,-310
1091,-308
1091,-306
1090,-305
1090,-304
1089,-303
1089,-302
1088,-301
1088,-299
1087,-298
1087,-297
1086,-296
1086,-295
1084,-293
1084,-291
1083,-290
1083,-289
1082,-288
1082,-287
1081,-286
1081,-285
1080,-284
1080,-283
1079,-282
1079,-281
1078,-280
1078,-278
1075,-275
1075,-274
1074,-273
1074,-272
1073,-271
1073,-270
1072,-269
1072,-268
1070,-266
1070,-265
1069,-264
1069,-263
1067,-261
1067,-260
1065,-258
1065,-257
1063,-255
1063,-254
1061,-252
1061,-251
1060,-250
1060,-249
1059,-248
1059,-247
1056,-244
1056,-243
1055,-243
1054,-242
1054,-241
1053,-240
1053,-239
1052,-238
1052,-237
1049,-234
1049,-233
1044,-228
1044,-227
1043,-226
1043,-225
1042,-224
1041,-224
1040,-223
1040,-222
1037,-219
1037,-218
1036,-218
1035,-217
1035,-216
1033,-214
1033,-213
1026,-206
1026,-205
1025,-205
1024,-204
1024,-203
1021,-200
1020,-200
1019,-199
1019,-198
1017,-196
1017,-195
1016,-195
1015,-194
1015,-193
1014,-193
1003,-182
1002,-182
1001,-181
1001,-180
1000,-179
999,-179
987,-167
986,-167
979,-160
978,-160
977,-159
976,-159
974,-157
974,-156
973,-156
972,-155
971,-155
968,-152
967,-152
964,-149
963,-149
960,-146
959,-146
957,-144
956,-144
955,-143
954,-143
952,-141
951,-141
949,-139
948,-139
944,-135
943,-135
942,-134
941,-134
939,-132
938,-132
937,-131
936,-131
933,-128
932,-128
930,-126
929,-126
927,-124
926,-124
925,-123
924,-123
922,-121
921,-121
919,-119
918,-119
917,-118
916,-118
915,-117
914,-117
913,-116
912,-116
911,-115
910,-115
909,-114
908,-114
907,-113
906,-113
904,-111
903,-111
902,-110
901,-110
899,-108
898,-108
897,-107
896,-107
895,-106
894,-106
893,-105
892,-105
891,-104
890,-104
889,-103
888,-103
887,-102
886,-102
885,-101
884,-101
883,-100
881,-100
879,-98
878,-98
877,-97
876,-97
875,-96
874,-96
873,-95
872,-95
871,-94
870,-94
869,-93
867,-93
866,-92
865,-92
864,-91
863,-91
862,-90
861,-90
860,-89
858,-89
857,-88
855,-88
854,-87
853,-87
852,-86
850,-86
849,-85
848,-85
847,-84
846,-84
845,-83
843,-83
842,-82
841,-82
840,-81
838,-81
837,-80
836,-80
835,-79
833,-79
832,-78
831,-78
830,-77
829,-77
828,-76
826,-76
825,-75
823,-75
822,-74
820,-74
819,-73
817,-73
816,-72
814,-72
813,-71
811,-71
810,-70
809,-70
808,-69
805,-69
804,-68
803,-68
802,-67
799,-67
798,-66
796,-66
795,-65
793,-65
792,-64
790,-64
789,-63
785,-63
784,-62
782,-62
781,-61
778,-61
777,-60
774,-60
773,-59
771,-59
770,-58
766,-58
765,-57
762,-57
761,-56
758,-56
757,-55
752,-55
751,-54
749,-54
748,-53
742,-53
741,-52
738,-52
737,-51
732,-51
731,-50
727,-50
726,-49
720,-49
719,-48
716,-48
715,-47
707,-47
706,-46
702,-46
701,-45
698,-45
697,-44
690,-44
689,-43
684,-43
683,-42
671,-42
670,-41
659,-41
658,-40
641,-40
640,-39
620,-39
619,-40
618,-39
