#X,Y
898,-800
900,-802
900,-803
901,-803
902,-804
903,-804
904,-803
905,-803
905,-802
906,-801
907,-802
908,-802
909,-801
911,-801
912,-802
914,-802
915,-803
919,-803
920,-802
921,-802
922,-801
923,-802
924,-802
925,-803
926,-803
927,-802
928,-802
929,-801
930,-801
931,-800
932,-800
933,-799
934,-800
939,-800
940,-799
942,-799
943,-800
947,-800
948,-801
949,-800
954,-800
955,-801
956,-801
957,-802
959,-802
960,-801
961,-801
962,-800
965,-800
966,-799
967,-799
968,-800
969,-799
970,-799
971,-800
972,-800
973,-799
974,-799
974,-798
975,-797
976,-798
976,-799
977,-799
978,-800
979,-800
980,-799
981,-799
982,-800
988,-800
989,-799
996,-799
997,-798
998,-798
999,-797
1000,-798
1001,-798
1002,-799
1003,-799
1004,-798
1005,-798
1006,-797
1007,-797
1008,-798
1009,-798
1010,-797
1011,-797
1013,-795
1014,-795
1015,-794
1018,-797
1019,-797
1020,-798
1021,-798
1022,-797
1023,-797
1023,-795
1024,-794
1025,-794
1027,-796
1028,-796
1029,-797
1030,-797
1031,-796
1032,-797
1033,-797
1034,-796
1035,-796
1035,-795
1036,-794
1037,-795
1037,-796
1038,-796
1039,-797
1040,-796
1041,-797
1042,-797
1043,-798
1044,-797
1047,-797
1048,-796
1049,-796
1050,-797
1053,-797
1054,-796
1055,-797
1056,-796
1057,-797
1058,-796
1064,-796
1065,-795
1068,-795
1069,-796
1072,-796
1073,-795
1077,-795
1078,-796
1079,-796
1079,-717
1078,-716
1079,-715
1079,-703
1078,-702
1079,-701
1079,-663
1078,-663
1077,-662
1078,-661
1079,-661
1079,-642
1078,-641
1079,-640
1079,-632
1078,-631
1077,-631
1076,-630
1075,-630
1074,-631
1073,-631
1071,-629
1072,-628
1073,-628
1074,-627
1075,-627
1075,-625
1074,-624
1073,-624
1072,-623
1071,-624
1063,-624
1062,-623
1063,-622
1064,-622
1065,-621
1066,-622
1067,-622
1068,-621
1071,-621
1072,-620
1073,-620
1073,-619
1074,-618
1075,-619
1076,-619
1077,-620
1079,-620
1079,-615
1078,-616
1077,-615
1075,-615
1074,-616
1071,-616
1070,-615
1069,-615
1068,-616
1067,-616
1066,-615
1065,-616
1064,-615
1063,-616
1049,-616
1048,-617
1047,-616
1046,-616
1045,-615
1044,-615
1043,-614
1043,-613
1042,-613
1041,-612
1043,-610
1044,-610
1045,-609
1046,-610
1047,-610
1048,-609
1049,-609
1050,-610
1052,-610
1053,-611
1054,-611
1055,-610
1056,-610
1057,-609
1058,-610
1061,-610
1062,-611
1065,-611
1066,-610
1067,-610
1067,-609
1068,-608
1069,-608
1070,-609
1071,-609
1072,-610
1073,-609
1074,-609
1074,-606
1075,-605
1076,-605
1077,-606
1078,-606
1079,-605
1079,-603
1078,-602
1077,-602
1076,-603
1075,-603
1075,-605
1074,-606
1073,-606
1072,-605
1070,-605
1069,-606
1068,-606
1067,-607
1066,-607
1065,-606
1064,-606
1063,-605
1057,-605
1056,-606
1055,-605
1054,-606
1053,-605
1052,-606
1050,-606
1049,-607
1048,-607
1047,-606
1046,-606
1045,-607
1044,-607
1043,-608
1042,-607
1041,-608
1040,-607
1035,-607
1034,-606
1033,-607
1032,-606
1031,-607
1024,-607
1023,-608
1020,-608
1019,-607
1017,-607
1016,-606
1015,-607
1009,-607
1008,-606
1007,-606
1006,-607
1005,-607
1005,-610
1004,-611
1003,-611
1000,-608
1000,-607
999,-607
998,-606
997,-607
996,-606
995,-606
994,-607
993,-607
993,-609
992,-610
992,-611
991,-612
990,-611
990,-609
989,-609
988,-608
987,-608
986,-607
985,-607
984,-608
980,-608
979,-609
978,-608
977,-608
976,-607
975,-607
974,-608
973,-607
972,-608
971,-608
971,-612
970,-613
969,-613
968,-612
968,-608
967,-608
966,-607
964,-607
963,-608
962,-608
962,-613
961,-614
959,-612
959,-608
958,-607
958,-604
959,-603
960,-604
961,-604
962,-603
963,-603
963,-602
964,-601
965,-601
965,-599
964,-598
963,-598
962,-597
961,-598
960,-598
960,-599
959,-600
958,-600
958,-603
957,-604
956,-603
956,-600
955,-599
955,-598
954,-597
954,-596
953,-596
952,-595
953,-594
956,-594
957,-595
960,-595
961,-594
962,-594
962,-593
964,-591
965,-591
966,-592
966,-593
967,-593
968,-594
968,-595
969,-595
970,-596
970,-598
969,-599
969,-600
968,-601
968,-604
969,-604
970,-605
971,-604
972,-604
972,-603
974,-601
975,-601
975,-598
974,-597
974,-596
973,-596
972,-595
972,-593
973,-592
974,-593
975,-593
976,-594
978,-594
979,-595
980,-594
981,-594
982,-595
983,-594
984,-594
984,-591
983,-591
982,-590
981,-590
980,-589
978,-589
977,-588
976,-589
975,-589
974,-590
973,-590
973,-592
972,-593
971,-593
970,-592
970,-588
969,-587
969,-586
968,-585
968,-583
967,-582
967,-580
966,-579
966,-577
965,-577
964,-576
962,-576
961,-575
963,-573
963,-571
962,-571
961,-570
960,-571
959,-571
958,-572
958,-574
957,-575
955,-575
954,-574
953,-574
952,-573
951,-574
950,-574
949,-575
949,-576
948,-577
947,-576
947,-572
946,-572
945,-571
945,-569
944,-569
943,-568
942,-569
940,-569
939,-570
938,-570
938,-572
939,-572
940,-573
938,-575
937,-574
936,-574
935,-573
935,-569
933,-567
933,-566
932,-565
931,-565
930,-564
930,-560
931,-559
932,-559
933,-560
934,-560
935,-561
936,-561
938,-563
939,-563
940,-564
941,-563
942,-563
944,-561
945,-562
946,-562
947,-563
946,-564
946,-567
947,-568
948,-568
949,-569
950,-568
953,-568
954,-569
956,-569
957,-568
958,-568
959,-567
960,-567
961,-568
962,-567
963,-568
964,-568
965,-569
969,-569
970,-570
970,-571
969,-572
968,-572
968,-574
969,-574
970,-575
971,-575
972,-576
972,-579
974,-581
974,-584
975,-584
976,-585
977,-584
978,-584
979,-583
979,-582
980,-581
980,-578
979,-577
979,-575
977,-573
977,-571
976,-571
974,-569
975,-568
977,-568
978,-569
979,-569
980,-570
980,-571
981,-571
982,-572
985,-572
986,-571
987,-572
989,-572
990,-571
992,-571
994,-573
995,-573
996,-574
997,-573
998,-573
998,-571
997,-570
997,-568
996,-567
995,-567
994,-566
993,-567
992,-567
991,-568
990,-567
989,-568
987,-568
984,-565
983,-565
982,-564
981,-565
980,-564
979,-564
978,-565
977,-565
976,-566
975,-566
974,-565
974,-564
973,-563
973,-560
972,-559
972,-558
971,-557
970,-557
968,-555
969,-554
970,-554
970,-552
969,-552
968,-551
967,-551
966,-550
967,-549
968,-549
968,-544
967,-543
967,-541
966,-541
965,-540
965,-538
964,-537
964,-535
963,-535
962,-534
960,-534
959,-535
958,-535
958,-537
957,-538
957,-540
962,-545
963,-545
964,-546
964,-549
965,-549
967,-551
966,-552
965,-552
965,-554
966,-554
967,-555
967,-556
966,-557
965,-557
965,-559
966,-560
966,-561
967,-562
967,-564
966,-565
965,-565
964,-566
962,-564
962,-561
963,-560
963,-558
962,-558
961,-557
961,-555
960,-555
959,-554
959,-552
958,-552
957,-551
958,-550
958,-548
957,-548
956,-547
955,-547
954,-548
953,-548
953,-550
954,-550
955,-551
955,-552
953,-554
952,-554
952,-556
953,-556
954,-557
957,-557
958,-558
958,-559
957,-560
957,-563
955,-565
954,-565
953,-566
952,-565
951,-565
950,-564
949,-564
948,-563
949,-562
950,-562
950,-559
949,-559
948,-558
947,-558
946,-557
945,-558
944,-558
943,-559
942,-558
941,-558
939,-556
938,-556
937,-555
938,-554
939,-554
939,-552
938,-552
937,-551
936,-551
935,-550
934,-550
933,-549
934,-548
934,-546
933,-546
932,-545
931,-545
930,-546
929,-546
929,-547
928,-548
928,-550
929,-550
931,-552
931,-553
932,-553
933,-554
935,-554
936,-555
935,-556
933,-556
932,-557
931,-557
931,-559
930,-560
929,-559
929,-558
928,-557
928,-556
927,-555
926,-555
925,-554
923,-554
922,-555
921,-555
920,-556
919,-556
918,-555
917,-555
916,-554
918,-552
918,-550
917,-549
917,-546
916,-545
915,-545
914,-544
908,-544
907,-545
904,-545
902,-543
902,-542
903,-541
905,-541
906,-542
907,-541
908,-541
909,-540
910,-541
911,-541
912,-542
918,-542
919,-543
921,-543
922,-542
924,-542
925,-541
926,-542
927,-542
928,-541
931,-541
932,-542
935,-542
936,-541
937,-541
937,-536
936,-536
935,-535
934,-536
933,-536
932,-537
930,-537
929,-538
927,-538
926,-537
924,-537
923,-536
923,-535
922,-535
921,-534
920,-535
919,-535
919,-536
918,-537
917,-537
916,-538
915,-538
914,-537
913,-537
912,-538
911,-537
910,-538
909,-538
908,-539
907,-539
906,-538
905,-539
904,-539
903,-538
905,-536
906,-536
906,-533
907,-532
907,-529
908,-528
909,-529
910,-529
911,-528
912,-528
912,-526
911,-526
910,-525
909,-525
908,-526
907,-525
905,-525
904,-524
903,-524
902,-523
904,-521
906,-521
907,-522
908,-522
909,-523
910,-522
911,-522
911,-516
910,-516
909,-515
909,-514
910,-513
911,-513
915,-517
916,-517
917,-518
919,-518
920,-517
924,-517
925,-518
924,-519
923,-519
923,-521
924,-521
925,-522
924,-523
923,-523
922,-524
921,-524
920,-525
918,-525
917,-524
916,-525
915,-525
915,-526
914,-527
914,-529
915,-529
916,-530
916,-531
917,-531
918,-532
919,-532
920,-531
921,-531
922,-530
923,-530
923,-529
924,-528
925,-528
925,-527
926,-526
926,-524
925,-524
924,-523
925,-522
926,-522
927,-521
928,-521
930,-519
931,-519
932,-520
933,-520
934,-521
935,-520
936,-520
936,-518
937,-517
938,-518
939,-518
940,-519
941,-518
942,-518
942,-516
941,-515
940,-515
939,-514
938,-515
937,-514
937,-512
936,-512
935,-511
934,-512
933,-512
933,-514
934,-514
935,-515
936,-514
937,-515
937,-517
936,-518
935,-518
934,-517
933,-518
932,-518
931,-517
931,-511
932,-510
933,-510
934,-509
935,-509
937,-507
938,-507
939,-508
940,-507
941,-507
941,-505
940,-505
939,-504
938,-505
937,-505
936,-504
933,-504
932,-505
931,-505
929,-503
929,-498
927,-496
927,-494
926,-494
925,-493
923,-493
922,-492
923,-491
924,-491
925,-490
925,-487
924,-486
924,-484
925,-483
926,-483
927,-484
927,-485
929,-487
930,-487
931,-488
933,-488
934,-487
935,-487
935,-485
936,-484
937,-484
938,-485
939,-485
940,-486
941,-485
942,-485
944,-483
945,-483
945,-481
944,-481
943,-480
939,-480
938,-481
937,-481
936,-482
935,-481
931,-481
930,-482
929,-481
928,-481
927,-480
926,-481
925,-481
924,-482
922,-480
923,-479
923,-477
924,-476
924,-474
923,-474
921,-472
921,-470
920,-469
920,-468
921,-467
922,-468
923,-468
924,-469
925,-468
926,-468
926,-465
925,-465
924,-464
923,-464
922,-465
921,-465
921,-466
920,-467
918,-465
918,-457
917,-456
917,-455
919,-453
921,-453
922,-454
923,-454
924,-455
924,-456
925,-456
927,-458
928,-458
929,-459
930,-459
931,-458
932,-458
932,-453
931,-453
930,-452
929,-452
928,-453
926,-453
925,-452
925,-451
924,-450
924,-449
922,-447
922,-443
923,-442
924,-442
925,-443
926,-443
927,-444
930,-444
931,-443
932,-443
932,-442
933,-441
934,-441
934,-439
933,-439
932,-438
931,-438
930,-439
928,-439
927,-438
928,-437
929,-437
929,-435
928,-435
927,-434
926,-435
925,-434
925,-431
924,-431
923,-430
923,-429
924,-428
927,-428
928,-427
929,-427
931,-425
932,-425
932,-423
931,-422
930,-422
929,-421
930,-420
930,-418
929,-417
929,-416
928,-415
927,-415
926,-414
925,-414
924,-413
924,-412
925,-411
925,-408
927,-406
928,-406
928,-404
927,-404
926,-403
927,-402
928,-402
929,-401
930,-401
931,-400
932,-400
933,-401
934,-401
935,-402
936,-401
937,-401
938,-402
939,-402
941,-404
941,-406
940,-407
940,-410
941,-410
943,-412
943,-413
942,-414
941,-414
941,-416
942,-417
941,-418
941,-419
939,-421
938,-421
937,-422
937,-424
938,-425
939,-425
940,-426
940,-428
942,-430
943,-430
944,-431
945,-430
946,-430
946,-426
947,-425
948,-425
949,-424
950,-425
951,-425
952,-426
953,-426
954,-425
957,-425
958,-426
956,-428
955,-428
955,-430
956,-430
958,-432
959,-432
960,-433
961,-432
962,-432
962,-430
961,-430
959,-428
958,-428
957,-427
958,-426
959,-426
960,-425
961,-425
961,-420
960,-420
959,-419
959,-418
960,-417
961,-417
962,-416
963,-416
963,-415
965,-413
966,-413
966,-412
968,-410
969,-410
969,-409
970,-408
971,-409
972,-408
973,-409
974,-409
975,-410
976,-410
977,-411
977,-412
976,-413
975,-413
975,-415
976,-415
977,-416
978,-416
979,-415
980,-415
980,-413
979,-413
977,-411
978,-410
979,-410
979,-408
980,-407
981,-407
982,-406
983,-406
985,-408
985,-410
986,-410
987,-411
988,-411
989,-412
990,-411
991,-411
993,-409
994,-409
995,-410
995,-413
994,-414
993,-414
992,-415
991,-414
990,-415
989,-415
989,-420
990,-420
991,-421
992,-420
993,-420
993,-418
994,-417
995,-418
998,-418
999,-417
1001,-417
1002,-416
1003,-416
1003,-414
1002,-414
1001,-413
1000,-414
999,-413
999,-410
998,-410
996,-408
997,-407
1000,-407
1001,-406
1002,-406
1003,-405
1003,-403
1002,-403
1001,-402
1000,-403
999,-402
998,-402
997,-401
994,-401
993,-400
994,-399
995,-399
996,-398
997,-398
997,-396
996,-396
995,-395
996,-394
996,-392
995,-392
994,-391
992,-391
991,-390
992,-389
993,-389
993,-384
994,-383
995,-383
996,-384
997,-383
998,-383
999,-382
1000,-383
1003,-383
1004,-382
1005,-382
1007,-380
1008,-380
1008,-378
1007,-378
1006,-377
1006,-376
1005,-375
1005,-371
1004,-371
1003,-370
1002,-370
1001,-369
1000,-369
999,-368
1000,-367
1001,-367
1002,-366
1003,-366
1003,-361
1002,-360
1002,-359
1003,-358
1004,-358
1006,-360
1006,-361
1007,-361
1008,-362
1008,-363
1007,-364
1007,-366
1008,-366
1009,-367
1012,-367
1013,-368
1012,-369
1012,-370
1011,-371
1010,-371
1010,-373
1011,-373
1012,-374
1013,-373
1014,-373
1014,-372
1015,-371
1016,-371
1016,-369
1015,-369
1014,-368
1015,-367
1015,-365
1014,-364
1014,-362
1013,-362
1011,-360
1011,-358
1012,-357
1013,-357
1014,-358
1014,-359
1015,-359
1016,-360
1017,-359
1019,-359
1020,-360
1020,-364
1021,-365
1022,-365
1023,-366
1024,-365
1025,-365
1026,-364
1027,-364
1027,-362
1026,-362
1025,-361
1025,-360
1024,-360
1023,-359
1024,-358
1025,-358
1026,-357
1027,-357
1028,-358
1029,-358
1030,-357
1031,-358
1032,-357
1033,-357
1033,-354
1034,-353
1035,-353
1036,-352
1037,-353
1037,-356
1038,-356
1039,-357
1040,-356
1041,-356
1041,-351
1042,-350
1043,-351
1043,-352
1044,-353
1044,-355
1045,-356
1045,-357
1046,-358
1046,-359
1048,-361
1048,-364
1049,-365
1049,-366
1051,-368
1051,-370
1052,-371
1052,-373
1053,-374
1053,-377
1054,-378
1054,-380
1056,-382
1056,-384
1057,-385
1057,-386
1058,-387
1058,-388
1059,-389
1059,-391
1060,-392
1060,-393
1061,-394
1061,-397
1064,-400
1064,-402
1065,-403
1065,-404
1066,-405
1066,-407
1067,-408
1067,-410
1068,-411
1068,-412
1069,-413
1069,-414
1070,-415
1070,-416
1071,-417
1071,-419
1072,-420
1072,-422
1073,-423
1073,-424
1074,-425
1074,-427
1075,-428
1075,-429
1076,-430
1076,-431
1077,-432
1077,-433
1078,-433
1079,-434
1079,-260
1078,-259
1078,-258
1077,-257
1077,-256
1076,-255
1076,-253
1075,-252
1075,-251
1074,-250
1074,-248
1073,-247
1073,-246
1072,-245
1072,-244
1071,-243
1071,-241
1070,-240
1070,-239
1069,-238
1069,-237
1067,-235
1067,-234
1066,-233
1066,-231
1065,-230
1065,-229
1064,-228
1064,-227
1063,-226
1063,-225
1062,-224
1062,-222
1061,-221
1061,-220
1060,-219
1060,-218
1059,-217
1059,-216
1058,-215
1058,-214
1057,-213
1057,-209
1056,-208
1056,-207
1055,-207
1054,-206
1054,-205
1053,-204
1053,-202
1051,-200
1051,-199
1049,-197
1049,-196
1048,-195
1048,-191
1047,-190
1047,-188
1045,-186
1045,-185
1044,-184
1044,-183
1043,-182
1043,-181
1040,-178
1040,-176
1039,-175
1039,-174
1038,-173
1038,-172
1037,-171
1037,-170
1036,-169
1036,-168
1034,-166
1034,-165
1033,-164
1033,-163
1032,-162
1032,-161
1031,-160
1031,-159
1030,-158
1030,-157
1029,-156
1029,-155
1028,-154
1028,-153
1027,-152
1027,-151
1026,-150
1026,-148
1025,-147
1025,-146
1024,-145
1024,-144
1023,-143
1023,-142
1022,-141
1022,-140
1021,-139
1021,-137
1020,-136
1020,-135
1019,-134
1019,-133
1018,-132
1018,-131
1011,-124
1010,-124
1009,-123
1009,-122
1008,-122
1006,-120
1005,-120
1004,-119
1003,-119
1002,-118
1001,-118
1000,-117
999,-117
998,-116
997,-116
996,-115
992,-115
991,-114
987,-114
986,-113
977,-113
976,-112
977,-111
983,-111
984,-110
985,-110
985,-108
984,-108
983,-107
981,-107
980,-106
976,-106
975,-105
970,-105
969,-104
968,-104
967,-103
967,-101
970,-98
970,-97
971,-96
972,-96
972,-94
974,-92
974,-91
976,-89
976,-88
977,-87
977,-85
978,-84
979,-84
979,-82
980,-81
981,-81
981,-80
982,-79
982,-78
983,-77
983,-76
985,-74
985,-73
986,-72
986,-71
988,-69
988,-68
990,-66
990,-65
991,-64
991,-63
992,-62
992,-61
994,-59
994,-58
996,-56
996,-55
997,-54
997,-53
999,-51
999,-50
1000,-49
1000,-48
1002,-46
1002,-45
1003,-44
1003,-43
1004,-42
1004,-41
1005,-40
1005,-39
1007,-37
1007,-36
1008,-35
1008,-34
1009,-33
1009,-32
1012,-29
1012,-28
1013,-27
1013,-26
1015,-24
1015,-23
1016,-22
1016,-21
1017,-20
1017,-19
1018,-18
1018,-17
1020,-15
1020,-14
1022,-12
1022,-11
1023,-10
1023,-9
1024,-8
1024,-7
1025,-6
1025,-5
1027,-3
1027,-2
1028,-1
1028,0
