#X,Y
126,-182
127,-181
128,-181
130,-183
129,-184
128,-184
127,-185
127,-186
126,-187
125,-187
124,-188
123,-188
123,-189
121,-191
120,-191
119,-192
117,-192
116,-191
114,-191
113,-192
112,-192
112,-193
110,-195
108,-195
106,-193
105,-193
104,-192
103,-193
102,-193
101,-194
101,-195
100,-196
98,-194
97,-194
96,-193
95,-193
94,-194
93,-194
93,-196
92,-197
88,-197
86,-195
85,-195
84,-194
82,-194
81,-193
79,-193
78,-192
77,-192
76,-193
75,-193
74,-194
73,-194
72,-193
68,-193
67,-194
66,-194
65,-195
64,-195
64,-199
65,-199
66,-200
66,-201
65,-202
64,-202
63,-203
62,-203
62,-211
63,-212
63,-214
62,-215
58,-215
57,-216
56,-216
55,-217
54,-217
54,-219
56,-221
56,-222
57,-222
59,-224
60,-224
61,-225
61,-226
60,-227
58,-227
57,-226
56,-226
55,-225
55,-224
54,-223
53,-223
50,-220
49,-220
48,-219
48,-217
47,-216
47,-214
46,-213
46,-212
45,-212
44,-211
43,-211
42,-210
41,-210
40,-211
39,-211
39,-213
40,-214
40,-220
41,-221
41,-228
42,-229
42,-234
41,-235
41,-237
42,-238
42,-239
43,-240
43,-250
42,-251
42,-255
41,-256
41,-261
40,-262
40,-265
38,-267
38,-269
39,-270
39,-271
38,-272
38,-276
37,-277
37,-289
38,-290
37,-291
37,-317
38,-318
38,-327
39,-327
40,-328
41,-328
42,-329
42,-330
41,-331
40,-331
40,-332
39,-333
38,-333
37,-334
36,-334
36,-336
37,-337
37,-338
39,-340
39,-341
42,-344
42,-345
43,-345
44,-346
44,-348
45,-349
45,-350
47,-352
47,-354
48,-355
48,-357
49,-357
50,-358
50,-363
51,-364
51,-368
53,-370
53,-372
54,-373
54,-374
55,-375
55,-377
56,-378
56,-380
58,-382
58,-383
60,-385
60,-386
62,-388
62,-389
64,-391
64,-392
66,-394
66,-395
68,-397
68,-399
71,-402
71,-403
74,-406
74,-407
79,-412
79,-413
82,-416
82,-417
84,-419
85,-419
89,-423
90,-423
91,-424
92,-423
93,-423
93,-420
94,-419
95,-420
95,-423
97,-425
97,-426
98,-427
98,-434
99,-434
100,-435
101,-435
105,-439
106,-439
107,-440
107,-441
109,-443
110,-443
111,-444
113,-444
114,-445
114,-446
116,-448
117,-448
118,-449
118,-451
120,-453
121,-453
123,-455
123,-456
124,-456
125,-457
126,-457
127,-456
128,-456
129,-455
130,-456
131,-456
133,-458
134,-458
135,-459
137,-459
140,-462
140,-464
141,-464
143,-466
143,-467
144,-467
146,-469
147,-469
148,-470
149,-469
151,-469
152,-470
153,-470
154,-469
155,-469
158,-472
159,-472
160,-473
161,-472
162,-473
163,-473
164,-474
165,-474
167,-476
168,-476
169,-477
170,-477
171,-478
172,-478
173,-477
174,-478
177,-478
178,-479
180,-479
181,-480
182,-480
183,-481
184,-481
185,-480
186,-481
187,-481
188,-482
191,-482
192,-483
196,-483
197,-484
201,-484
202,-485
214,-485
215,-486
216,-486
217,-487
220,-487
221,-488
224,-488
225,-489
226,-488
230,-488
231,-489
232,-489
233,-488
237,-488
238,-489
239,-488
240,-489
251,-489
252,-488
253,-489
254,-489
255,-488
272,-488
273,-487
281,-487
282,-486
289,-486
290,-485
294,-485
295,-484
300,-484
301,-483
302,-483
303,-482
305,-482
306,-483
307,-483
308,-482
310,-482
311,-481
314,-481
315,-480
319,-480
320,-479
322,-479
323,-478
324,-478
325,-477
327,-477
328,-476
330,-476
331,-475
334,-475
335,-474
336,-474
337,-473
338,-473
339,-472
340,-472
341,-471
342,-471
343,-470
344,-470
345,-469
346,-469
347,-468
348,-468
349,-467
350,-467
351,-466
352,-466
354,-464
355,-464
356,-463
357,-463
361,-459
361,-456
360,-456
359,-455
358,-455
357,-454
356,-455
355,-455
354,-456
353,-456
352,-455
351,-456
350,-456
349,-455
349,-454
348,-454
347,-453
346,-454
343,-454
342,-455
341,-455
340,-456
339,-456
337,-458
332,-458
329,-455
329,-454
328,-453
329,-452
330,-452
331,-451
332,-451
333,-450
333,-448
334,-447
335,-448
339,-448
340,-447
343,-447
344,-448
348,-448
349,-449
350,-448
351,-448
352,-449
352,-451
353,-451
354,-452
359,-452
360,-451
361,-451
362,-450
363,-450
363,-445
365,-443
365,-442
366,-441
366,-440
367,-439
368,-440
368,-443
369,-443
370,-444
371,-444
372,-443
373,-443
373,-442
374,-441
375,-441
379,-437
379,-436
380,-435
380,-434
381,-433
382,-433
383,-432
384,-432
384,-431
387,-428
388,-428
389,-427
389,-426
392,-423
392,-422
393,-421
394,-421
396,-419
396,-418
400,-414
400,-413
402,-411
402,-410
403,-409
403,-408
404,-407
404,-406
406,-404
406,-403
407,-402
407,-400
408,-399
408,-398
411,-395
411,-394
412,-393
412,-388
413,-387
413,-386
414,-385
414,-382
416,-380
416,-371
417,-370
417,-368
418,-367
418,-365
419,-364
419,-360
420,-359
420,-353
421,-352
421,-350
422,-349
422,-348
424,-346
424,-342
425,-341
425,-339
426,-338
426,-335
425,-334
426,-333
426,-311
425,-310
425,-302
424,-301
424,-300
423,-299
423,-295
422,-294
422,-289
421,-288
421,-286
420,-285
420,-283
419,-282
419,-279
418,-278
418,-276
417,-275
417,-272
416,-271
416,-269
415,-268
415,-266
414,-265
414,-264
413,-263
413,-261
412,-260
412,-257
411,-256
411,-255
408,-252
408,-249
401,-242
401,-241
400,-241
399,-240
399,-238
400,-237
401,-237
401,-233
400,-233
399,-232
398,-232
397,-231
396,-231
394,-229
393,-229
392,-228
392,-226
391,-226
390,-225
390,-222
388,-220
387,-220
386,-219
384,-219
381,-216
380,-216
379,-215
379,-214
378,-213
377,-213
374,-210
373,-210
372,-209
371,-209
370,-208
370,-207
368,-205
368,-201
367,-200
367,-197
365,-195
364,-195
363,-194
362,-194
361,-193
360,-193
359,-192
358,-192
357,-191
356,-191
355,-190
354,-190
353,-189
352,-189
351,-188
350,-188
349,-187
348,-187
347,-186
345,-186
344,-185
339,-185
338,-184
334,-184
333,-183
328,-183
327,-182
325,-182
324,-181
323,-181
322,-180
321,-180
320,-181
319,-181
318,-180
318,-178
317,-177
317,-176
316,-175
316,-174
313,-171
312,-171
311,-170
309,-170
307,-168
306,-168
305,-167
304,-167
303,-166
302,-166
301,-165
300,-166
299,-166
298,-167
297,-167
296,-166
295,-166
294,-167
293,-167
292,-166
291,-167
290,-167
289,-166
288,-167
286,-167
285,-166
284,-167
283,-167
282,-166
281,-167
280,-166
279,-167
268,-167
267,-166
266,-167
264,-167
263,-166
262,-166
261,-165
257,-165
256,-164
255,-164
247,-156
247,-154
246,-154
245,-153
245,-151
244,-150
244,-149
243,-148
243,-147
240,-144
240,-141
238,-139
237,-139
236,-138
232,-138
231,-139
230,-138
230,-136
229,-136
228,-135
226,-135
225,-134
224,-134
223,-133
221,-133
220,-134
218,-134
217,-135
216,-135
215,-134
214,-134
