#X,Y
338,-97
336,-97
335,-96
334,-96
333,-95
332,-95
331,-94
330,-94
329,-93
325,-93
324,-94
322,-94
321,-93
320,-93
319,-92
318,-92
317,-91
316,-91
315,-92
314,-92
313,-93
312,-93
309,-96
309,-97
308,-98
308,-99
307,-100
307,-101
306,-102
306,-104
305,-105
305,-111
304,-112
303,-111
303,-106
302,-105
301,-105
300,-104
298,-104
297,-105
296,-105
295,-106
295,-107
294,-108
294,-110
295,-111
295,-112
296,-113
297,-113
298,-114
299,-114
300,-115
301,-114
302,-114
303,-113
304,-114
304,-116
305,-116
307,-118
306,-119
305,-119
304,-118
298,-118
297,-119
296,-119
292,-123
291,-123
291,-124
290,-125
289,-125
288,-126
287,-126
287,-129
286,-130
285,-130
284,-129
284,-128
283,-127
283,-126
282,-126
281,-125
280,-125
279,-126
278,-126
277,-127
276,-127
275,-128
274,-128
271,-131
271,-132
270,-133
269,-132
268,-132
267,-131
266,-132
265,-132
265,-134
266,-135
265,-136
265,-139
264,-140
264,-144
263,-145
263,-148
264,-149
265,-149
266,-150
267,-149
268,-149
268,-148
270,-146
271,-146
273,-144
274,-145
274,-148
275,-149
276,-149
277,-150
278,-150
279,-151
280,-151
281,-152
281,-153
280,-154
279,-154
279,-156
278,-157
277,-157
276,-156
273,-156
272,-155
271,-155
270,-156
269,-156
268,-157
268,-162
269,-163
269,-165
267,-167
266,-167
266,-168
264,-170
264,-175
265,-176
265,-180
269,-184
267,-186
263,-186
262,-187
261,-187
260,-188
256,-188
255,-189
254,-189
253,-188
244,-188
243,-189
242,-189
241,-190
241,-191
240,-192
238,-192
237,-193
236,-193
235,-194
235,-197
232,-200
232,-202
231,-203
231,-206
230,-207
230,-208
228,-210
228,-211
226,-213
226,-214
225,-215
224,-215
223,-216
222,-216
222,-219
223,-219
224,-220
225,-219
228,-219
229,-220
233,-220
234,-219
235,-219
237,-217
237,-210
238,-209
238,-208
239,-207
239,-206
242,-203
243,-203
244,-202
245,-202
245,-199
246,-198
247,-198
249,-200
249,-201
251,-203
252,-203
253,-204
254,-204
255,-203
259,-203
260,-204
261,-204
262,-205
261,-206
261,-208
260,-209
257,-209
256,-210
254,-210
253,-211
252,-211
251,-212
250,-212
250,-213
248,-215
248,-216
246,-218
245,-218
244,-219
243,-219
242,-220
240,-220
239,-221
238,-221
236,-223
235,-223
234,-224
233,-223
232,-223
231,-224
230,-224
230,-229
231,-230
231,-232
232,-233
231,-234
229,-234
228,-235
227,-235
222,-240
221,-240
220,-241
219,-241
219,-246
220,-246
221,-247
222,-247
223,-248
224,-248
225,-249
225,-250
224,-251
224,-253
223,-254
222,-254
220,-252
219,-252
218,-251
215,-251
214,-250
208,-250
206,-248
205,-248
204,-247
203,-247
202,-248
201,-248
201,-251
205,-255
204,-256
204,-260
203,-261
200,-261
199,-260
199,-259
198,-258
199,-257
199,-255
198,-254
198,-250
197,-249
197,-248
196,-248
194,-246
194,-245
193,-244
195,-242
196,-242
197,-243
199,-243
200,-242
201,-242
201,-241
202,-240
202,-239
203,-238
203,-236
206,-233
207,-234
207,-238
208,-239
208,-240
209,-240
210,-241
211,-241
212,-240
213,-240
214,-239
214,-238
215,-237
215,-236
216,-235
217,-235
218,-234
218,-230
216,-228
215,-228
214,-227
214,-224
213,-223
213,-222
212,-221
212,-220
211,-220
210,-219
208,-219
207,-218
205,-218
204,-217
202,-217
198,-213
197,-213
196,-212
195,-212
194,-211
192,-211
191,-210
187,-210
186,-211
180,-211
179,-212
177,-212
175,-210
175,-209
174,-208
174,-207
173,-207
172,-206
171,-206
170,-205
168,-205
167,-206
166,-206
165,-207
164,-207
163,-208
163,-209
161,-211
156,-211
154,-209
153,-209
152,-208
149,-208
148,-209
147,-209
146,-210
146,-215
147,-216
147,-218
148,-219
148,-220
156,-228
156,-229
163,-236
164,-236
165,-237
166,-237
167,-238
167,-239
169,-241
169,-242
173,-246
174,-246
179,-251
180,-251
184,-255
185,-255
186,-256
187,-256
192,-261
192,-262
193,-263
193,-264
195,-266
196,-266
197,-267
198,-267
200,-269
200,-278
201,-279
201,-281
199,-283
198,-283
197,-284
196,-284
195,-285
194,-285
193,-286
192,-286
191,-287
190,-287
187,-290
187,-291
186,-292
186,-293
185,-294
184,-294
183,-295
182,-295
180,-297
179,-297
176,-300
175,-300
174,-301
173,-301
171,-303
170,-303
169,-304
168,-304
167,-305
166,-305
165,-306
164,-306
163,-307
162,-307
158,-311
157,-311
156,-312
156,-313
155,-314
155,-317
156,-318
156,-326
157,-326
158,-327
159,-327
160,-328
162,-328
163,-327
166,-327
167,-326
170,-326
171,-325
174,-325
175,-324
176,-324
177,-323
177,-322
178,-321
178,-318
179,-317
180,-318
180,-319
181,-320
182,-320
183,-321
187,-321
188,-320
191,-320
192,-319
193,-319
194,-318
196,-318
197,-317
198,-317
199,-316
200,-316
201,-315
204,-315
205,-314
212,-314
213,-315
216,-315
217,-316
218,-316
219,-317
219,-318
220,-318
221,-319
221,-320
224,-323
225,-323
226,-324
227,-324
230,-327
231,-327
232,-328
232,-330
233,-331
234,-331
235,-332
236,-332
237,-333
238,-333
239,-332
246,-332
247,-331
253,-331
254,-330
259,-330
260,-329
262,-329
263,-328
264,-328
266,-326
267,-326
268,-325
269,-325
270,-324
278,-324
279,-323
282,-323
283,-322
284,-322
285,-321
286,-321
287,-320
288,-320
291,-317
294,-317
295,-316
296,-316
297,-315
298,-315
299,-314
300,-314
301,-313
302,-313
305,-310
308,-310
309,-309
310,-309
311,-308
312,-308
313,-307
314,-307
315,-306
316,-306
318,-304
319,-304
320,-303
321,-303
322,-302
323,-302
324,-301
325,-301
326,-300
326,-299
327,-298
327,-297
332,-292
333,-293
334,-293
335,-292
338,-292
339,-293
341,-293
342,-292
343,-292
344,-291
345,-291
346,-290
347,-290
348,-289
349,-289
350,-288
351,-288
352,-287
353,-287
354,-286
355,-286
356,-285
357,-285
358,-284
359,-284
360,-283
361,-283
362,-282
363,-282
365,-280
366,-280
367,-279
368,-279
369,-278
370,-278
371,-277
372,-277
373,-276
374,-276
375,-275
376,-275
377,-274
378,-274
379,-273
380,-273
381,-272
382,-272
384,-270
385,-270
386,-269
387,-269
388,-268
389,-268
390,-267
392,-267
393,-266
394,-266
395,-265
396,-265
397,-264
398,-264
399,-263
400,-263
401,-262
402,-262
403,-261
404,-261
405,-260
406,-260
407,-259
408,-259
409,-258
410,-258
411,-257
412,-257
413,-256
414,-256
415,-255
416,-255
417,-254
418,-254
419,-253
420,-253
421,-252
423,-252
424,-251
426,-251
427,-250
428,-250
429,-249
430,-249
431,-248
433,-248
434,-247
435,-247
436,-246
439,-246
440,-245
442,-245
443,-244
445,-244
446,-243
450,-243
451,-242
455,-242
456,-241
463,-241
464,-240
473,-240
474,-241
479,-241
480,-242
483,-242
484,-243
486,-243
487,-244
488,-244
490,-246
491,-246
492,-247
493,-247
496,-250
497,-250
499,-252
500,-252
502,-254
503,-254
504,-255
505,-255
506,-256
508,-256
509,-257
510,-257
517,-264
518,-264
525,-271
525,-272
527,-274
527,-275
528,-276
529,-276
531,-278
532,-278
534,-280
534,-281
535,-282
535,-287
536,-288
536,-291
537,-292
537,-294
538,-295
538,-296
539,-297
539,-298
540,-299
539,-300
539,-302
537,-304
521,-304
520,-303
514,-303
513,-302
506,-302
505,-303
503,-303
502,-304
501,-304
499,-306
496,-306
495,-305
494,-306
493,-306
491,-308
489,-308
488,-307
487,-308
486,-308
483,-311
483,-312
482,-313
481,-313
480,-314
480,-317
479,-318
479,-319
478,-320
477,-319
476,-319
474,-317
473,-317
472,-316
471,-316
470,-315
469,-315
468,-316
467,-316
466,-317
465,-317
464,-318
463,-318
462,-319
461,-319
459,-321
458,-321
457,-322
456,-322
455,-323
454,-323
453,-324
452,-324
451,-325
450,-325
448,-327
446,-327
445,-328
444,-328
442,-330
442,-331
441,-332
438,-332
437,-333
435,-333
434,-334
433,-334
432,-335
431,-335
430,-336
429,-336
428,-337
427,-337
426,-338
425,-338
424,-339
422,-339
421,-340
420,-340
419,-341
418,-341
417,-342
416,-342
413,-345
412,-345
411,-346
410,-346
409,-347
408,-347
407,-348
406,-348
405,-349
404,-349
403,-350
402,-350
401,-351
400,-351
399,-352
398,-352
397,-353
396,-353
395,-354
394,-354
393,-355
392,-355
389,-358
388,-358
386,-360
385,-360
385,-363
384,-364
381,-364
380,-363
374,-363
373,-364
372,-364
371,-365
370,-365
368,-367
367,-367
367,-368
364,-371
361,-371
360,-372
359,-372
357,-374
356,-374
355,-375
353,-375
352,-376
351,-376
350,-377
349,-377
347,-379
345,-379
344,-380
343,-380
343,-383
342,-384
340,-384
339,-385
338,-385
337,-386
335,-386
334,-385
334,-382
333,-381
332,-381
331,-380
329,-380
328,-381
327,-381
324,-384
323,-384
322,-383
318,-383
317,-384
313,-384
312,-385
310,-385
309,-386
306,-386
305,-387
303,-387
302,-388
294,-388
293,-389
287,-389
286,-390
282,-390
281,-391
280,-391
279,-392
275,-392
274,-391
264,-391
263,-392
262,-392
261,-391
260,-392
259,-392
259,-395
260,-396
260,-397
258,-399
258,-402
257,-403
256,-403
255,-402
254,-403
253,-403
253,-406
255,-408
255,-409
256,-410
256,-411
257,-412
257,-413
260,-416
261,-416
262,-417
264,-417
265,-416
266,-417
266,-418
265,-419
265,-425
267,-427
267,-429
268,-430
268,-431
267,-432
266,-432
265,-431
264,-431
263,-430
262,-430
261,-429
262,-428
262,-426
261,-426
260,-425
260,-423
259,-423
258,-422
256,-422
253,-419
253,-416
254,-415
255,-415
255,-413
252,-410
252,-408
251,-407
251,-400
250,-399
250,-398
249,-397
249,-396
248,-396
247,-395
245,-395
244,-396
237,-396
236,-397
222,-397
221,-398
214,-398
213,-399
190,-399
189,-398
186,-398
185,-397
185,-395
183,-393
182,-393
181,-392
181,-390
180,-390
179,-389
178,-389
177,-388
175,-388
170,-383
170,-382
169,-382
168,-381
166,-381
165,-380
164,-380
162,-378
162,-375
161,-374
160,-374
157,-371
157,-370
155,-368
154,-368
150,-364
149,-364
146,-361
145,-361
138,-354
138,-353
137,-352
137,-350
136,-349
136,-348
135,-347
135,-346
133,-344
132,-344
131,-343
125,-343
124,-342
120,-342
119,-343
118,-343
117,-344
117,-346
115,-348
114,-348
112,-350
111,-350
106,-355
105,-355
102,-358
101,-358
101,-359
99,-361
99,-362
98,-363
98,-364
95,-367
95,-371
94,-372
93,-371
92,-372
91,-372
90,-373
89,-373
87,-375
87,-377
86,-378
85,-377
85,-374
84,-373
84,-370
83,-370
82,-369
81,-369
80,-370
79,-369
79,-368
80,-367
80,-365
79,-364
78,-364
77,-363
74,-363
73,-362
74,-361
75,-361
82,-354
83,-354
84,-355
95,-355
96,-354
97,-354
97,-348
96,-347
96,-343
95,-342
95,-340
96,-339
96,-338
97,-337
101,-337
103,-339
104,-339
105,-340
110,-340
111,-339
112,-339
113,-338
115,-338
116,-337
118,-337
119,-336
120,-336
124,-332
125,-332
127,-330
127,-326
126,-325
126,-324
123,-321
122,-321
120,-319
119,-319
112,-312
112,-311
106,-305
106,-304
104,-302
104,-301
102,-299
102,-298
101,-297
101,-295
100,-294
100,-273
101,-272
101,-266
102,-265
102,-259
103,-258
103,-250
102,-249
101,-249
100,-248
99,-248
98,-249
97,-249
83,-263
83,-264
78,-269
78,-270
75,-273
75,-274
74,-275
74,-276
73,-277
73,-278
71,-280
71,-281
69,-283
69,-284
67,-286
67,-287
65,-289
65,-290
64,-291
64,-292
62,-294
62,-295
60,-297
60,-298
59,-299
59,-300
58,-301
58,-302
57,-303
57,-305
56,-306
56,-307
55,-308
55,-310
54,-311
54,-313
53,-314
53,-315
52,-316
52,-317
51,-318
51,-319
50,-320
50,-323
49,-324
49,-326
48,-327
48,-329
47,-330
47,-333
46,-334
46,-336
45,-337
45,-341
44,-342
44,-350
43,-351
43,-355
42,-356
42,-369
43,-370
43,-376
44,-377
44,-379
43,-380
43,-382
44,-383
44,-385
45,-386
45,-392
46,-393
46,-396
47,-397
47,-400
48,-401
48,-404
49,-405
49,-407
50,-408
50,-411
49,-412
49,-416
50,-417
50,-419
51,-420
51,-421
52,-422
52,-423
53,-424
53,-425
54,-426
54,-427
55,-428
55,-429
56,-430
56,-431
57,-432
57,-434
58,-435
58,-436
59,-437
59,-439
60,-440
60,-441
61,-442
61,-443
66,-448
66,-451
64,-453
63,-453
63,-455
64,-456
64,-457
65,-457
66,-458
67,-457
68,-457
69,-456
70,-457
70,-459
71,-460
71,-461
70,-462
70,-465
71,-466
71,-467
73,-469
74,-469
75,-470
75,-471
77,-473
77,-474
78,-475
78,-476
79,-477
79,-478
80,-479
80,-481
81,-482
81,-483
85,-487
85,-488
95,-498
95,-499
96,-499
99,-502
100,-502
101,-503
102,-502
103,-502
103,-498
105,-496
107,-498
108,-498
110,-500
110,-501
109,-502
108,-502
108,-504
110,-506
110,-507
111,-508
111,-511
114,-514
115,-514
116,-515
117,-514
118,-514
119,-513
120,-514
121,-514
123,-516
124,-516
126,-518
127,-518
128,-519
129,-518
130,-519
130,-521
131,-522
132,-522
135,-525
136,-525
137,-526
138,-526
139,-525
140,-525
140,-523
141,-522
142,-523
143,-523
144,-524
146,-524
149,-527
150,-527
151,-528
152,-528
153,-529
154,-529
156,-531
157,-531
158,-532
159,-532
162,-535
161,-536
160,-536
158,-534
157,-534
156,-533
155,-533
154,-532
153,-533
152,-532
152,-531
151,-530
150,-530
149,-529
148,-529
147,-528
146,-529
145,-529
145,-531
146,-532
147,-532
148,-533
149,-533
150,-534
151,-533
152,-534
152,-535
154,-537
155,-537
156,-538
157,-538
158,-539
159,-539
161,-541
162,-541
163,-542
164,-542
166,-544
167,-544
169,-546
170,-546
171,-547
173,-547
174,-548
175,-548
177,-550
178,-550
179,-551
180,-551
181,-552
182,-552
183,-553
184,-553
186,-555
187,-555
188,-556
190,-556
192,-558
193,-558
194,-559
196,-559
198,-561
199,-561
201,-563
201,-564
200,-565
200,-568
201,-569
201,-570
202,-571
202,-572
205,-575
205,-576
206,-577
206,-578
205,-579
203,-579
202,-580
197,-580
196,-581
194,-581
193,-582
189,-582
188,-583
187,-583
184,-586
183,-586
182,-587
181,-587
180,-588
179,-588
175,-592
175,-593
174,-594
174,-595
173,-596
173,-600
174,-600
175,-601
176,-601
177,-602
178,-602
181,-605
182,-605
185,-608
186,-608
190,-612
191,-612
195,-616
196,-616
202,-622
203,-622
209,-628
210,-628
215,-633
216,-633
221,-638
222,-638
226,-642
227,-642
231,-646
232,-646
234,-648
235,-648
236,-649
237,-649
238,-650
239,-650
240,-651
241,-651
242,-652
245,-652
246,-651
255,-651
256,-650
260,-650
261,-649
266,-649
267,-650
273,-650
274,-649
275,-649
275,-645
273,-643
272,-643
269,-640
268,-640
265,-637
264,-637
262,-635
261,-635
258,-632
257,-632
256,-631
255,-631
252,-628
251,-628
250,-627
249,-627
247,-625
246,-625
245,-624
244,-624
243,-623
242,-623
241,-622
240,-622
236,-618
235,-618
232,-615
231,-615
227,-611
228,-610
229,-610
230,-609
231,-609
232,-608
232,-606
231,-605
230,-605
229,-604
223,-604
222,-603
222,-602
223,-601
224,-601
224,-599
223,-599
222,-598
221,-599
220,-599
220,-601
219,-602
218,-601
217,-601
216,-600
215,-601
214,-601
213,-602
211,-600
210,-600
209,-599
208,-599
207,-598
206,-598
205,-597
204,-597
203,-596
201,-596
200,-595
199,-595
198,-594
197,-594
196,-593
194,-593
193,-592
189,-592
188,-591
188,-590
189,-589
191,-589
192,-588
194,-588
195,-587
197,-587
198,-586
207,-586
208,-587
210,-587
211,-588
212,-588
213,-587
215,-587
216,-588
217,-588
218,-589
219,-589
221,-591
222,-591
224,-593
225,-593
226,-594
227,-594
229,-596
230,-596
232,-598
233,-598
235,-600
236,-600
240,-604
241,-604
243,-606
244,-606
249,-611
250,-611
252,-613
253,-613
256,-616
257,-616
259,-618
260,-618
263,-621
264,-621
266,-623
267,-623
268,-624
269,-624
271,-626
272,-626
273,-627
275,-627
276,-628
277,-628
278,-629
279,-629
280,-630
284,-630
285,-631
288,-631
289,-632
305,-632
306,-633
314,-633
315,-634
319,-634
320,-635
323,-635
324,-636
327,-636
328,-637
332,-637
333,-638
336,-638
337,-639
340,-639
341,-640
344,-640
345,-639
346,-639
346,-636
342,-632
341,-632
338,-629
337,-629
335,-627
334,-627
329,-622
328,-622
327,-621
326,-621
322,-617
321,-617
319,-615
318,-615
314,-611
313,-611
311,-609
310,-609
309,-608
308,-608
304,-604
304,-603
301,-600
301,-599
300,-598
300,-597
299,-597
298,-596
299,-595
299,-594
300,-593
301,-593
302,-594
302,-597
303,-597
304,-598
305,-597
306,-597
306,-596
307,-595
308,-595
309,-596
309,-603
311,-605
312,-605
314,-607
315,-607
317,-609
318,-609
319,-610
323,-610
324,-611
325,-610
326,-610
327,-609
328,-609
329,-608
330,-608
331,-607
331,-604
330,-604
329,-603
328,-603
327,-604
320,-604
319,-603
318,-603
317,-602
316,-602
315,-601
315,-599
316,-598
317,-598
318,-599
321,-599
322,-600
331,-600
332,-601
334,-601
335,-602
341,-602
342,-603
342,-606
343,-606
344,-607
346,-607
347,-606
348,-606
349,-605
356,-605
357,-606
358,-605
359,-605
360,-606
364,-606
365,-607
367,-607
368,-608
373,-608
374,-609
381,-609
382,-610
385,-610
386,-611
383,-614
382,-614
382,-618
383,-619
383,-621
385,-623
386,-623
387,-624
388,-624
389,-625
389,-626
390,-627
391,-627
392,-628
393,-628
396,-631
397,-631
399,-633
400,-633
401,-634
402,-634
404,-636
405,-636
406,-637
407,-637
408,-638
409,-638
410,-639
413,-639
414,-640
415,-640
416,-641
424,-641
425,-642
427,-642
428,-641
431,-641
432,-642
438,-642
439,-643
443,-643
444,-644
446,-644
447,-645
448,-645
449,-646
454,-646
455,-647
458,-647
459,-648
462,-648
463,-649
470,-649
471,-650
473,-650
474,-651
476,-651
477,-652
478,-652
479,-653
480,-653
482,-655
481,-656
479,-656
478,-655
462,-655
461,-654
445,-654
444,-653
430,-653
429,-652
426,-652
425,-653
424,-653
423,-652
395,-652
394,-651
388,-651
387,-650
387,-649
386,-649
385,-648
384,-649
382,-649
381,-650
378,-650
377,-651
321,-651
320,-652
317,-652
316,-653
309,-653
308,-654
301,-654
300,-655
299,-655
297,-657
296,-657
295,-658
294,-658
293,-659
292,-659
291,-660
290,-660
289,-661
288,-661
285,-664
285,-665
281,-669
281,-670
279,-672
279,-675
278,-676
278,-679
277,-680
277,-683
276,-684
276,-690
275,-691
270,-686
270,-685
267,-682
266,-682
263,-679
262,-679
260,-677
259,-677
257,-675
256,-675
255,-674
254,-674
252,-672
251,-672
246,-667
246,-666
244,-664
244,-663
240,-659
240,-658
231,-649
230,-649
226,-645
225,-645
222,-642
221,-642
214,-635
213,-635
209,-631
208,-631
206,-629
205,-629
204,-628
203,-628
202,-627
200,-627
199,-626
197,-626
188,-617
188,-616
186,-614
185,-614
179,-608
178,-608
173,-603
172,-603
169,-600
168,-600
166,-598
165,-598
164,-597
162,-597
161,-598
160,-598
160,-599
159,-600
159,-604
160,-605
160,-606
162,-608
162,-609
163,-610
163,-611
166,-614
166,-615
168,-617
168,-618
176,-626
177,-626
178,-627
179,-627
181,-629
182,-629
186,-633
186,-634
189,-637
187,-639
186,-639
186,-643
189,-646
189,-647
190,-648
190,-650
192,-652
192,-653
194,-655
194,-656
196,-658
196,-659
204,-667
204,-668
208,-672
208,-673
209,-673
220,-684
220,-685
227,-692
228,-692
230,-694
231,-694
237,-700
238,-700
242,-704
243,-704
244,-705
245,-705
246,-706
248,-706
249,-707
248,-708
247,-708
247,-711
248,-712
248,-713
249,-713
250,-714
251,-714
260,-723
261,-723
263,-725
264,-725
270,-731
271,-731
272,-732
273,-732
275,-734
276,-734
277,-735
278,-735
279,-736
280,-736
281,-737
282,-737
283,-736
284,-736
285,-737
285,-738
286,-738
288,-740
289,-740
290,-741
291,-741
292,-742
293,-742
294,-743
295,-743
296,-744
297,-744
298,-745
299,-745
300,-746
302,-746
303,-747
306,-747
307,-748
312,-748
313,-749
315,-749
316,-750
315,-751
308,-751
307,-752
306,-752
306,-755
307,-755
308,-756
309,-756
311,-758
312,-758
314,-760
315,-760
316,-761
317,-761
319,-763
320,-763
321,-764
324,-764
325,-763
326,-763
326,-760
325,-759
325,-757
324,-756
324,-755
323,-754
322,-754
321,-753
320,-753
319,-752
318,-752
317,-751
319,-749
320,-749
322,-747
338,-747
339,-746
340,-746
341,-745
342,-745
342,-734
340,-732
341,-731
341,-730
344,-727
345,-727
347,-725
347,-724
348,-723
348,-722
349,-721
349,-716
346,-713
345,-713
344,-712
338,-712
337,-711
326,-711
325,-710
323,-710
322,-711
321,-710
315,-710
313,-708
312,-708
311,-707
309,-707
308,-706
307,-706
306,-705
303,-705
302,-706
301,-706
300,-707
299,-707
299,-708
298,-709
298,-710
297,-711
297,-712
296,-713
296,-720
295,-721
293,-719
293,-717
292,-716
292,-714
290,-712
290,-711
289,-710
289,-709
287,-707
287,-706
284,-703
284,-702
282,-700
282,-699
280,-697
279,-697
278,-696
278,-695
277,-694
279,-692
280,-692
281,-691
281,-687
282,-686
282,-684
283,-683
283,-682
284,-681
285,-681
286,-682
288,-682
289,-683
290,-683
291,-684
292,-684
293,-685
295,-685
296,-686
297,-686
298,-687
299,-687
300,-688
301,-688
302,-689
303,-689
304,-690
306,-690
307,-691
308,-691
309,-692
311,-692
312,-693
313,-693
314,-694
315,-694
316,-695
318,-695
319,-696
320,-696
321,-697
323,-697
324,-698
325,-698
326,-699
327,-699
328,-700
330,-700
331,-701
332,-701
333,-702
335,-702
336,-703
338,-703
339,-704
342,-704
343,-705
345,-705
346,-704
347,-704
348,-703
349,-703
350,-702
351,-703
361,-703
362,-704
362,-705
361,-706
360,-706
359,-707
358,-707
358,-711
362,-715
363,-715
364,-716
365,-716
366,-717
368,-717
369,-718
370,-718
371,-719
378,-719
379,-718
380,-718
381,-717
381,-714
380,-714
379,-713
377,-713
376,-714
371,-714
370,-713
369,-713
368,-712
367,-712
365,-710
366,-709
367,-709
367,-707
366,-706
367,-705
368,-705
369,-706
370,-705
371,-705
371,-703
370,-702
369,-702
368,-701
367,-701
366,-700
365,-700
363,-698
364,-697
365,-697
367,-695
384,-695
385,-694
386,-694
387,-693
387,-691
385,-689
384,-689
382,-687
381,-687
380,-686
379,-686
378,-685
377,-685
376,-684
374,-684
373,-683
372,-683
371,-682
370,-682
369,-681
367,-681
366,-680
365,-680
364,-679
363,-679
362,-678
361,-678
360,-677
358,-677
357,-676
356,-676
355,-675
354,-675
353,-674
351,-674
350,-673
347,-673
346,-672
345,-672
342,-669
341,-669
339,-667
338,-667
337,-666
336,-666
335,-665
334,-665
333,-664
332,-664
331,-663
329,-663
328,-662
326,-662
325,-661
319,-661
318,-660
316,-660
315,-661
314,-661
313,-660
315,-658
322,-658
323,-657
331,-657
332,-656
355,-656
356,-657
363,-657
364,-658
366,-658
367,-657
368,-657
369,-656
370,-656
371,-657
374,-657
375,-658
377,-658
378,-659
379,-659
380,-660
381,-660
382,-661
383,-661
384,-662
386,-662
388,-664
389,-664
390,-665
391,-665
392,-666
393,-666
396,-669
397,-669
399,-671
400,-671
403,-674
404,-674
407,-677
408,-677
412,-681
412,-682
413,-683
414,-683
417,-686
418,-686
420,-688
421,-688
422,-689
423,-689
424,-690
425,-690
426,-691
427,-691
428,-692
429,-692
430,-693
440,-693
441,-694
455,-694
456,-695
465,-695
466,-696
468,-696
469,-697
472,-697
473,-698
476,-698
477,-699
479,-699
480,-700
481,-700
484,-703
485,-703
486,-704
487,-704
488,-705
491,-705
492,-704
493,-704
493,-703
494,-702
494,-699
493,-698
493,-697
492,-696
492,-695
486,-689
486,-688
484,-686
484,-685
482,-683
481,-683
