#X,Y
1254,-334
1253,-335
1252,-335
1252,-339
1251,-340
1251,-347
1252,-348
1253,-348
1254,-349
1255,-349
1256,-348
1257,-348
1258,-349
1256,-351
1256,-352
1255,-353
1254,-353
1254,-355
1255,-355
1256,-356
1257,-355
1259,-355
1261,-357
1262,-357
1263,-358
1265,-358
1266,-359
1267,-359
1268,-360
1269,-360
1271,-362
1271,-363
1272,-364
1273,-364
1274,-365
1276,-365
1277,-364
1278,-364
1280,-362
1283,-362
1284,-361
1285,-361
1286,-360
1286,-359
1287,-358
1288,-358
1289,-357
1292,-357
1293,-358
1294,-357
1296,-357
1297,-356
1298,-357
1298,-358
1301,-361
1301,-364
1300,-365
1300,-366
1299,-367
1299,-368
1298,-369
1297,-369
1296,-370
1296,-371
1295,-372
1295,-373
1294,-374
1294,-377
1293,-378
1292,-378
1291,-379
1291,-382
1290,-383
1289,-383
1287,-385
1286,-384
1286,-381
1285,-380
1284,-380
1282,-378
1281,-378
1280,-377
1279,-377
1277,-375
1276,-375
1275,-374
1274,-374
1269,-369
1269,-368
1268,-368
1267,-367
1266,-368
1265,-368
1265,-369
1264,-370
1264,-373
1262,-375
1262,-377
1261,-378
1260,-377
1260,-376
1258,-374
1257,-374
1256,-373
1254,-373
1253,-372
1252,-372
1251,-373
1250,-373
1250,-374
1248,-376
1247,-375
1246,-375
1245,-374
1245,-370
1247,-368
1248,-368
1248,-366
1247,-366
1246,-365
1245,-366
1244,-366
1244,-367
1243,-368
1242,-367
1241,-367
1240,-366
1239,-366
1238,-365
1236,-365
1235,-364
1235,-363
1234,-362
1233,-362
1232,-361
1232,-358
1231,-357
1231,-350
1230,-349
1230,-347
1231,-346
1232,-346
1232,-344
1231,-344
1229,-342
1230,-341
1231,-341
1232,-342
1233,-341
1234,-341
1234,-338
1233,-338
1232,-337
1231,-338
1230,-337
1230,-331
1231,-330
1231,-329
1232,-328
1233,-328
1234,-327
1234,-325
1235,-324
1235,-318
1234,-317
1233,-317
1232,-316
1231,-317
1230,-317
1230,-318
1229,-319
1228,-319
1227,-318
1227,-317
1226,-317
1225,-316
1224,-317
1223,-317
1222,-318
1221,-318
1220,-319
1219,-318
1218,-318
1217,-317
1216,-317
1215,-316
1214,-316
1213,-317
1212,-317
1212,-319
1213,-320
1213,-323
1215,-325
1215,-327
1218,-330
1219,-330
1220,-331
1221,-331
1222,-330
1223,-330
1224,-331
1224,-332
1222,-334
1221,-334
1219,-336
1218,-336
1218,-338
1216,-340
1214,-340
1213,-341
1212,-341
1212,-342
1210,-344
1209,-344
1208,-343
1208,-342
1207,-341
1206,-341
1203,-338
1202,-338
1201,-337
1200,-337
1199,-338
1198,-338
1198,-339
1196,-341
1195,-340
1195,-338
1196,-337
1196,-336
1198,-334
1198,-333
1200,-331
1201,-332
1202,-332
1203,-331
1204,-331
1204,-330
1206,-328
1206,-321
1205,-320
1205,-318
1202,-315
1204,-313
1205,-313
1206,-312
1207,-312
1207,-308
1206,-308
1205,-307
1204,-308
1203,-308
1202,-307
1202,-306
1205,-303
1205,-301
1206,-300
1206,-297
1205,-297
1204,-296
1202,-296
1201,-295
1202,-294
1202,-292
1200,-290
1200,-288
1199,-288
1198,-287
1197,-288
1195,-288
1194,-289
1193,-289
1193,-291
1194,-292
1194,-296
1192,-298
1191,-298
1191,-299
1188,-302
1186,-300
1185,-300
1184,-299
1183,-300
1181,-300
1180,-299
1179,-300
1178,-299
1176,-299
1175,-298
1174,-298
1171,-295
1171,-294
1170,-294
1169,-293
1167,-293
1166,-294
1165,-294
1164,-295
1163,-295
1163,-300
1166,-303
1165,-304
1163,-304
1162,-303
1162,-302
1161,-302
1160,-301
1159,-302
1156,-302
1155,-301
1151,-301
1150,-300
1149,-300
1148,-299
1147,-299
1146,-300
1144,-300
1142,-298
1142,-296
1141,-295
1141,-293
1138,-290
1138,-287
1141,-284
1141,-283
1142,-282
1142,-279
1140,-277
1139,-277
1138,-276
1137,-276
1136,-275
1134,-275
1133,-276
1132,-275
1126,-275
1125,-274
1124,-275
1123,-275
1121,-277
1120,-277
1119,-278
1119,-280
1121,-282
1120,-283
1120,-285
1121,-286
1119,-288
1118,-288
1117,-289
1116,-289
1115,-290
1113,-290
1112,-291
1111,-291
1111,-292
1110,-293
1109,-293
1107,-295
1106,-295
1105,-294
1104,-294
1103,-293
1102,-294
1101,-294
1101,-297
1102,-297
1103,-298
1104,-298
1115,-309
1115,-310
1119,-314
1119,-316
1118,-317
1117,-316
1116,-316
1115,-315
1115,-314
1114,-314
1113,-313
1112,-313
1111,-314
1110,-313
1109,-314
1107,-314
1106,-313
1104,-313
1103,-314
1102,-314
1100,-316
1099,-315
1098,-315
1097,-316
1093,-316
1092,-315
1090,-315
1089,-314
1084,-314
1083,-313
1082,-313
1081,-312
1077,-312
1076,-313
1075,-313
1075,-314
1074,-315
1072,-315
1071,-316
1070,-316
1069,-317
1067,-317
1066,-316
1065,-317
1064,-317
1064,-319
1065,-320
1065,-323
1064,-324
1063,-324
1062,-323
1059,-323
1058,-324
1056,-324
1055,-325
1054,-325
1053,-326
1052,-326
1051,-327
1050,-327
1049,-328
1048,-327
1047,-327
1046,-328
1045,-328
1045,-330
1047,-332
1047,-333
1048,-334
1049,-334
1053,-338
1054,-338
1055,-339
1060,-339
1061,-340
1062,-340
1063,-341
1064,-341
1066,-343
1066,-344
1071,-349
1071,-351
1072,-352
1072,-355
1073,-356
1073,-358
1072,-359
1071,-359
1070,-358
1069,-359
1068,-359
1068,-361
1069,-362
1067,-364
1066,-364
1066,-365
1065,-366
1062,-363
1062,-361
1060,-359
1060,-357
1059,-357
1058,-356
1057,-356
1056,-357
1055,-357
1054,-356
1054,-353
1053,-353
1052,-352
1051,-352
1050,-353
1049,-353
1049,-354
1048,-355
1047,-355
1046,-356
1045,-355
1045,-346
1044,-346
1043,-345
1042,-346
1041,-346
1041,-347
1040,-348
1038,-348
1037,-349
1036,-349
1035,-348
1035,-341
1034,-340
1034,-339
1031,-336
1030,-336
1029,-335
1029,-332
1028,-331
1027,-331
1024,-328
1024,-326
1023,-326
1022,-325
1020,-325
1017,-322
1016,-322
1015,-321
1013,-321
1012,-322
1011,-322
1011,-323
1010,-324
1007,-321
1007,-320
1006,-319
1006,-314
1005,-313
1005,-309
1004,-309
1003,-308
1003,-307
1002,-306
1001,-306
1000,-305
1000,-298
999,-297
998,-297
996,-295
995,-295
994,-294
993,-295
992,-295
991,-294
990,-294
988,-292
987,-292
986,-291
985,-292
984,-291
983,-291
982,-292
981,-292
981,-297
980,-298
979,-298
978,-297
977,-298
976,-298
976,-300
977,-300
978,-301
979,-300
980,-300
980,-299
981,-298
982,-299
982,-301
984,-303
984,-304
988,-308
989,-308
991,-310
990,-311
990,-313
991,-313
992,-314
993,-313
994,-314
994,-315
992,-317
992,-318
989,-321
988,-321
987,-320
986,-320
985,-319
986,-318
986,-314
985,-314
984,-313
983,-313
982,-312
981,-313
978,-313
977,-312
971,-312
970,-311
969,-311
968,-310
967,-310
966,-309
965,-310
964,-310
964,-312
963,-313
963,-316
964,-317
964,-321
963,-322
963,-324
964,-325
964,-327
965,-327
966,-328
967,-327
968,-327
969,-326
970,-327
970,-328
969,-329
968,-329
968,-331
969,-331
970,-332
971,-331
972,-331
972,-329
973,-328
974,-328
975,-327
976,-327
977,-328
980,-328
981,-327
982,-328
983,-328
984,-329
985,-329
987,-331
988,-331
993,-336
994,-336
995,-337
996,-337
997,-338
998,-338
999,-339
1000,-339
1001,-340
1002,-340
1004,-342
1005,-342
1007,-344
1008,-344
1009,-345
1010,-345
1011,-346
1009,-348
1009,-349
1007,-351
1006,-351
1004,-353
1001,-353
1000,-352
1000,-349
999,-349
998,-348
997,-348
996,-349
995,-349
995,-353
994,-354
993,-354
992,-353
991,-354
990,-354
990,-355
989,-356
988,-356
987,-357
986,-357
985,-356
984,-356
983,-355
979,-355
978,-356
977,-356
975,-358
974,-358
973,-359
972,-359
972,-361
971,-362
969,-362
968,-361
967,-362
966,-362
966,-364
967,-364
968,-365
969,-364
970,-365
970,-366
969,-367
969,-368
968,-369
967,-369
967,-371
968,-372
968,-373
970,-375
970,-377
968,-379
968,-380
967,-381
967,-382
965,-384
965,-385
963,-387
962,-386
961,-386
960,-385
959,-386
958,-386
957,-387
957,-389
956,-390
955,-390
954,-389
955,-388
955,-385
956,-384
956,-382
958,-380
959,-380
960,-379
961,-379
961,-378
962,-377
962,-376
963,-375
963,-371
964,-370
964,-367
963,-366
963,-361
961,-359
960,-359
959,-358
958,-358
957,-357
955,-357
954,-356
953,-356
950,-353
950,-352
949,-352
947,-350
946,-350
945,-349
945,-342
944,-341
944,-338
943,-338
942,-337
942,-333
937,-328
937,-327
936,-326
936,-325
937,-324
938,-324
939,-323
940,-323
941,-322
941,-321
942,-320
942,-318
943,-317
944,-317
945,-316
945,-314
944,-313
944,-312
945,-311
945,-309
944,-309
943,-308
942,-309
941,-309
940,-310
939,-309
938,-310
937,-310
936,-311
935,-311
934,-312
931,-309
930,-309
929,-308
927,-308
925,-306
925,-304
926,-303
926,-301
925,-300
924,-300
923,-299
921,-299
920,-300
919,-300
918,-301
917,-301
916,-302
915,-302
914,-303
913,-303
910,-306
909,-305
908,-306
907,-306
907,-310
906,-311
905,-311
904,-310
903,-311
902,-311
901,-310
901,-309
900,-308
899,-308
898,-307
897,-308
896,-308
893,-311
892,-310
891,-310
890,-311
889,-311
888,-312
888,-313
887,-314
887,-315
886,-316
886,-318
885,-319
885,-326
884,-327
883,-327
882,-328
881,-328
880,-329
879,-328
878,-328
877,-329
876,-329
876,-331
875,-332
874,-332
872,-334
871,-334
871,-335
870,-336
868,-336
867,-337
866,-337
866,-338
865,-339
863,-339
862,-340
861,-340
860,-341
858,-341
857,-342
856,-342
854,-344
852,-344
851,-345
850,-345
850,-350
851,-350
852,-351
855,-351
856,-352
856,-353
857,-354
857,-356
858,-357
858,-358
860,-360
860,-362
861,-363
861,-365
862,-365
863,-366
863,-367
861,-369
860,-369
858,-367
858,-366
857,-366
855,-364
854,-364
853,-363
852,-364
851,-364
851,-366
852,-367
852,-370
853,-370
856,-373
856,-376
855,-377
852,-377
851,-378
850,-377
850,-375
849,-375
848,-374
847,-375
845,-375
844,-376
843,-376
843,-378
844,-379
844,-380
845,-380
846,-381
848,-381
849,-382
849,-383
853,-387
854,-387
855,-388
856,-387
858,-389
858,-390
859,-391
860,-391
861,-392
862,-391
864,-393
864,-396
863,-397
861,-397
860,-396
859,-396
858,-395
856,-395
855,-394
854,-394
853,-395
852,-395
851,-396
850,-395
849,-395
847,-393
846,-393
845,-392
844,-393
843,-393
842,-394
841,-393
840,-393
839,-392
838,-392
837,-393
834,-393
833,-392
831,-392
830,-391
829,-392
828,-392
828,-394
826,-396
825,-396
824,-395
823,-395
822,-394
821,-394
820,-393
819,-393
818,-394
817,-394
817,-397
816,-398
815,-397
813,-397
812,-398
811,-398
810,-399
809,-399
808,-398
808,-396
807,-395
806,-395
805,-394
804,-395
803,-395
803,-396
802,-397
801,-396
800,-396
799,-397
798,-397
798,-402
797,-403
796,-402
796,-399
795,-398
795,-396
796,-395
797,-395
797,-393
796,-393
795,-392
794,-393
793,-393
792,-394
790,-394
789,-393
789,-389
788,-388
788,-386
787,-386
786,-385
785,-385
784,-386
783,-386
783,-388
782,-389
781,-389
780,-388
780,-385
781,-384
782,-384
783,-383
783,-381
782,-381
779,-378
778,-378
777,-377
775,-377
774,-376
773,-376
772,-375
771,-375
770,-374
770,-373
771,-372
771,-370
770,-369
770,-367
768,-365
768,-364
765,-361
765,-360
761,-356
760,-356
759,-355
758,-356
757,-355
754,-355
753,-354
752,-354
751,-353
750,-354
748,-354
747,-355
746,-355
745,-356
742,-356
741,-357
738,-357
737,-358
736,-358
736,-361
737,-361
738,-362
738,-363
739,-364
740,-364
744,-368
744,-369
745,-370
745,-371
746,-372
747,-372
748,-373
749,-372
750,-373
750,-374
751,-375
751,-376
759,-384
760,-384
761,-385
762,-385
766,-389
766,-391
767,-392
766,-393
766,-398
767,-398
768,-399
767,-400
766,-400
765,-401
764,-401
763,-402
762,-402
760,-404
757,-404
756,-405
755,-405
755,-408
754,-409
754,-411
753,-412
753,-414
752,-415
751,-415
750,-414
750,-410
748,-408
748,-407
746,-405
746,-403
745,-403
744,-402
744,-401
743,-401
742,-400
742,-397
741,-397
740,-396
739,-397
738,-397
738,-399
736,-401
735,-401
735,-402
734,-403
734,-405
733,-406
731,-406
730,-407
729,-407
728,-408
727,-407
721,-407
720,-406
718,-406
717,-405
716,-405
715,-404
714,-404
710,-400
710,-399
709,-398
709,-393
707,-391
707,-389
705,-387
706,-386
706,-382
705,-381
705,-380
699,-374
699,-373
698,-372
697,-372
696,-371
696,-370
694,-368
694,-367
689,-362
689,-360
687,-358
687,-357
686,-356
685,-356
684,-355
683,-355
682,-356
681,-356
681,-358
680,-359
679,-358
679,-356
678,-356
677,-355
676,-356
675,-356
674,-357
674,-359
675,-359
676,-360
675,-361
674,-361
673,-362
672,-362
670,-364
669,-364
669,-366
668,-367
667,-367
665,-369
665,-370
664,-371
663,-371
661,-373
661,-374
659,-376
659,-378
656,-381
656,-382
654,-384
654,-386
653,-387
653,-389
651,-391
651,-392
650,-393
650,-397
649,-398
649,-401
648,-402
648,-406
647,-407
647,-415
646,-416
645,-416
645,-420
644,-421
643,-421
643,-424
644,-425
645,-425
646,-426
647,-426
648,-427
649,-427
655,-433
655,-435
656,-436
655,-437
655,-441
657,-443
655,-445
654,-445
654,-447
655,-447
656,-448
657,-447
658,-447
660,-449
660,-455
662,-457
662,-458
663,-459
663,-462
664,-463
665,-463
667,-465
667,-470
668,-470
670,-472
671,-472
672,-473
673,-473
674,-474
675,-474
679,-478
679,-480
680,-481
680,-483
684,-487
685,-487
686,-488
687,-488
688,-487
689,-487
690,-486
691,-486
692,-485
694,-487
695,-487
696,-488
697,-488
698,-489
699,-489
700,-490
701,-490
702,-491
703,-490
704,-490
705,-489
709,-489
710,-490
707,-493
706,-492
705,-493
704,-493
704,-494
703,-495
703,-497
701,-499
699,-499
698,-500
697,-500
696,-499
696,-498
695,-498
694,-497
693,-497
692,-496
691,-496
690,-495
690,-494
689,-494
688,-493
687,-494
686,-493
685,-493
684,-492
683,-493
682,-492
680,-492
679,-493
678,-493
677,-494
676,-494
675,-495
675,-498
674,-499
674,-500
673,-501
673,-505
671,-507
671,-508
670,-509
669,-509
668,-510
663,-510
662,-511
661,-510
657,-510
656,-509
655,-509
654,-508
653,-508
652,-509
651,-508
650,-509
649,-509
648,-510
648,-514
649,-514
651,-516
650,-517
649,-517
649,-518
648,-519
646,-519
645,-520
644,-520
642,-522
641,-522
640,-523
639,-523
639,-524
638,-525
638,-527
637,-528
636,-528
635,-529
634,-529
632,-531
632,-532
631,-533
630,-532
630,-528
631,-527
632,-527
632,-525
633,-524
633,-522
632,-522
631,-521
630,-522
629,-522
629,-523
628,-524
627,-524
627,-525
626,-526
625,-526
625,-529
624,-530
624,-531
622,-533
621,-533
621,-535
620,-536
619,-536
618,-537
617,-537
616,-536
615,-536
613,-534
614,-533
615,-533
615,-531
614,-531
613,-530
612,-530
611,-529
610,-530
609,-530
609,-534
608,-535
607,-535
607,-537
606,-538
605,-538
604,-539
603,-539
603,-540
602,-541
601,-541
600,-542
598,-542
597,-543
596,-543
595,-544
594,-543
593,-544
592,-543
591,-543
590,-542
589,-543
588,-543
585,-546
584,-546
584,-548
583,-549
583,-550
582,-551
581,-550
581,-549
580,-549
579,-548
578,-549
577,-549
577,-551
576,-552
575,-552
574,-553
573,-553
572,-554
572,-556
573,-556
574,-557
577,-557
578,-556
579,-556
580,-555
581,-555
582,-554
583,-554
583,-553
584,-552
585,-553
594,-553
595,-554
596,-554
597,-555
599,-555
600,-554
601,-554
603,-552
607,-552
608,-553
609,-553
610,-552
613,-552
614,-553
615,-553
616,-552
617,-553
617,-554
618,-554
619,-555
622,-555
623,-554
624,-554
624,-547
625,-546
625,-543
626,-542
627,-542
628,-543
629,-543
630,-542
633,-542
634,-543
640,-543
641,-542
643,-542
644,-541
645,-541
646,-540
647,-540
648,-539
649,-539
650,-538
651,-538
652,-537
658,-537
659,-536
669,-536
670,-535
671,-536
678,-536
679,-535
680,-535
680,-534
681,-533
682,-534
683,-534
684,-535
685,-535
686,-536
688,-536
689,-537
691,-537
692,-538
694,-538
695,-539
698,-539
699,-540
699,-541
700,-541
701,-542
703,-542
704,-541
705,-541
705,-534
704,-533
706,-531
706,-528
705,-527
705,-526
706,-525
707,-525
708,-524
709,-525
710,-524
711,-524
712,-523
713,-523
716,-520
716,-516
714,-514
713,-514
712,-513
710,-513
709,-514
708,-513
707,-513
705,-511
704,-511
703,-510
702,-511
701,-511
701,-514
702,-514
703,-515
703,-516
702,-517
701,-516
700,-516
699,-515
697,-515
696,-514
695,-514
693,-512
693,-511
694,-510
696,-510
697,-511
698,-510
699,-510
699,-509
701,-507
702,-507
703,-506
704,-507
705,-506
706,-506
707,-505
711,-505
712,-506
712,-509
713,-509
714,-510
715,-510
716,-509
717,-509
717,-508
718,-507
719,-507
720,-506
721,-506
721,-504
723,-502
724,-503
725,-503
726,-504
727,-504
729,-506
729,-507
728,-508
727,-508
726,-509
726,-511
727,-511
728,-512
729,-511
730,-511
731,-510
732,-510
733,-509
734,-510
735,-510
736,-511
737,-511
738,-512
739,-512
740,-513
741,-512
742,-512
742,-510
743,-509
744,-509
745,-510
746,-510
747,-511
747,-512
746,-513
745,-513
744,-514
744,-516
745,-517
745,-519
743,-521
740,-521
739,-522
736,-522
735,-521
735,-520
734,-520
733,-519
732,-520
726,-520
725,-521
724,-521
722,-523
719,-523
718,-522
717,-523
716,-523
716,-526
715,-527
714,-527
713,-528
713,-530
712,-531
712,-535
710,-537
710,-538
708,-540
708,-542
709,-543
709,-544
710,-544
711,-545
709,-547
708,-547
706,-549
705,-549
704,-550
701,-550
700,-549
698,-549
696,-547
696,-546
697,-545
697,-543
696,-543
695,-542
694,-542
693,-543
692,-543
692,-546
691,-547
690,-547
689,-546
688,-546
687,-547
686,-547
686,-549
687,-549
688,-550
688,-551
689,-552
689,-553
691,-555
691,-556
692,-556
693,-557
694,-556
697,-556
698,-555
699,-555
700,-556
700,-557
699,-558
698,-558
698,-559
697,-560
696,-560
696,-562
697,-563
698,-563
699,-564
701,-564
702,-565
703,-565
704,-564
705,-565
705,-566
704,-567
703,-567
703,-574
705,-576
706,-576
707,-577
707,-581
706,-582
704,-580
703,-580
699,-576
698,-576
695,-573
694,-573
692,-571
692,-570
691,-570
690,-569
690,-568
689,-568
688,-567
687,-568
686,-568
685,-567
684,-567
683,-566
681,-566
680,-565
679,-566
678,-565
678,-564
675,-561
675,-559
674,-559
673,-558
672,-559
671,-558
670,-559
669,-559
669,-561
668,-562
667,-562
666,-561
665,-562
664,-562
663,-563
657,-563
656,-564
653,-564
652,-565
651,-565
650,-564
649,-565
648,-565
648,-567
649,-567
650,-568
651,-568
652,-569
653,-569
654,-570
653,-571
649,-571
648,-572
642,-572
641,-573
640,-572
639,-573
638,-573
637,-574
630,-574
629,-573
625,-573
624,-574
623,-574
623,-576
621,-578
621,-580
622,-580
623,-581
622,-582
622,-584
623,-584
624,-585
625,-584
627,-584
628,-585
628,-586
629,-586
631,-588
632,-588
633,-589
633,-590
631,-592
631,-594
632,-595
632,-597
633,-597
634,-598
635,-598
637,-600
638,-600
639,-601
643,-601
644,-602
644,-603
645,-603
646,-604
648,-604
649,-605
648,-606
647,-606
646,-607
645,-607
644,-608
643,-608
641,-610
640,-610
639,-611
638,-611
636,-609
636,-604
634,-602
634,-601
633,-601
632,-600
629,-600
628,-599
628,-595
627,-595
626,-594
625,-595
624,-595
623,-596
621,-596
620,-595
616,-595
615,-596
612,-596
611,-597
610,-597
610,-599
609,-600
608,-599
607,-600
606,-600
605,-601
604,-601
603,-602
599,-602
598,-601
597,-602
596,-602
594,-600
594,-598
593,-598
592,-597
591,-598
590,-598
588,-596
587,-596
586,-595
585,-595
584,-596
583,-596
582,-597
581,-597
581,-605
579,-607
578,-606
577,-607
576,-607
575,-606
574,-606
573,-607
572,-607
572,-609
573,-609
574,-610
574,-611
573,-612
572,-611
571,-611
570,-612
569,-612
569,-614
570,-614
571,-615
572,-615
573,-614
574,-615
574,-616
573,-617
572,-617
572,-619
573,-619
574,-620
575,-619
576,-619
578,-617
579,-617
580,-618
581,-618
583,-620
583,-624
582,-625
581,-624
580,-624
579,-623
578,-623
577,-624
574,-624
573,-623
572,-624
571,-624
571,-627
572,-628
572,-631
573,-631
574,-632
574,-634
572,-636
571,-636
569,-638
568,-638
567,-639
566,-639
566,-640
564,-642
563,-641
562,-641
561,-642
560,-642
560,-645
559,-646
558,-646
557,-647
556,-647
555,-648
554,-647
553,-648
552,-648
551,-649
551,-652
550,-653
549,-653
549,-655
550,-655
551,-656
549,-658
549,-659
548,-660
547,-660
547,-661
546,-662
545,-661
544,-661
543,-662
542,-662
540,-664
538,-664
537,-665
536,-665
536,-667
537,-667
538,-668
535,-671
535,-672
534,-673
534,-682
535,-683
535,-686
533,-688
532,-688
530,-690
529,-690
529,-691
528,-692
528,-693
526,-695
525,-695
524,-696
523,-696
522,-695
522,-694
521,-694
520,-693
519,-694
518,-694
518,-696
519,-696
520,-697
521,-696
522,-697
522,-699
521,-700
521,-702
522,-703
521,-704
519,-704
518,-703
514,-703
513,-702
512,-702
511,-701
510,-701
509,-700
508,-700
507,-701
506,-701
506,-704
505,-705
497,-705
496,-706
495,-706
494,-707
492,-707
491,-708
488,-708
487,-707
483,-707
482,-706
480,-706
479,-705
478,-705
477,-706
474,-706
473,-705
474,-704
474,-702
476,-700
477,-700
478,-699
479,-700
481,-700
482,-699
483,-699
483,-698
484,-697
484,-695
483,-695
482,-694
478,-694
477,-695
476,-695
475,-696
473,-696
472,-697
471,-697
470,-698
469,-698
469,-699
468,-700
459,-700
458,-699
457,-700
456,-700
456,-701
455,-702
455,-703
454,-704
453,-703
452,-703
451,-704
450,-704
448,-706
447,-706
447,-708
448,-709
449,-709
450,-710
451,-710
452,-711
452,-713
451,-714
451,-716
452,-717
452,-718
451,-719
451,-720
450,-721
449,-720
448,-721
447,-721
447,-723
448,-724
448,-726
447,-727
447,-739
446,-740
445,-739
444,-740
443,-739
443,-738
441,-736
441,-735
440,-734
440,-727
441,-726
441,-725
443,-723
443,-720
441,-718
441,-712
440,-712
439,-711
435,-711
434,-710
435,-709
436,-709
436,-708
437,-707
438,-707
440,-705
440,-702
441,-701
441,-699
442,-698
444,-698
445,-697
446,-697
446,-694
447,-693
448,-694
451,-694
452,-693
455,-693
456,-694
457,-694
458,-693
459,-693
459,-692
460,-691
460,-689
458,-687
457,-687
456,-686
453,-686
452,-687
449,-687
447,-685
447,-684
446,-683
446,-681
445,-681
444,-680
443,-681
442,-681
442,-686
443,-686
444,-687
445,-687
446,-688
446,-689
447,-690
446,-691
446,-693
445,-694
444,-693
440,-693
439,-692
438,-692
437,-691
436,-692
435,-692
434,-693
434,-694
433,-695
432,-694
431,-695
430,-695
427,-698
426,-698
426,-700
427,-700
429,-702
429,-705
428,-706
427,-706
424,-709
423,-709
422,-710
421,-710
420,-709
420,-705
422,-703
423,-703
423,-701
422,-700
421,-700
420,-699
419,-700
418,-700
418,-701
417,-702
414,-702
413,-703
412,-703
411,-704
411,-705
410,-706
410,-710
409,-711
408,-711
408,-713
407,-714
406,-714
405,-715
404,-715
404,-716
403,-717
402,-717
402,-719
401,-720
400,-720
399,-719
396,-719
395,-720
394,-720
392,-722
391,-722
391,-724
390,-725
389,-725
389,-727
390,-728
388,-730
387,-730
387,-733
386,-734
385,-734
383,-732
382,-732
381,-731
380,-731
379,-732
378,-732
376,-734
376,-737
377,-738
377,-742
376,-743
375,-743
375,-745
376,-745
377,-746
378,-745
379,-745
380,-744
381,-745
381,-746
382,-747
382,-752
385,-755
385,-758
387,-760
387,-771
384,-774
383,-773
382,-773
381,-772
381,-767
382,-766
382,-762
381,-761
381,-759
382,-758
383,-758
383,-756
382,-756
381,-755
380,-756
379,-756
377,-754
376,-754
374,-752
375,-751
376,-751
376,-749
375,-749
374,-748
373,-749
372,-749
372,-751
373,-751
375,-753
374,-754
373,-754
373,-768
374,-769
374,-777
373,-778
373,-786
372,-787
372,-788
371,-789
371,-791
372,-792
372,-793
371,-794
370,-794
370,-796
371,-796
372,-797
373,-796
375,-798
375,-799
376,-799
377,-800
378,-800
379,-799
380,-800
380,-802
379,-803
378,-803
377,-802
376,-802
375,-801
372,-801
371,-802
370,-802
369,-803
369,-804
368,-805
368,-808
367,-809
367,-810
366,-811
366,-817
365,-818
365,-824
364,-825
364,-828
365,-829
365,-841
366,-841
367,-842
368,-842
369,-843
370,-843
377,-850
376,-851
376,-855
377,-856
377,-858
378,-858
379,-859
380,-859
381,-860
381,-861
380,-862
379,-862
378,-861
377,-862
376,-862
375,-863
375,-865
374,-866
374,-868
375,-868
376,-869
377,-868
378,-868
379,-869
379,-871
380,-872
380,-874
379,-875
378,-875
377,-874
376,-875
375,-875
375,-878
376,-878
377,-879
