#X,Y
325,-133
326,-133
327,-132
328,-132
329,-133
329,-135
327,-137
327,-139
329,-141
328,-142
325,-142
324,-143
321,-143
320,-142
319,-142
318,-141
319,-140
320,-140
320,-138
319,-138
318,-137
316,-137
315,-138
314,-137
313,-137
312,-136
311,-136
310,-137
309,-137
309,-139
310,-139
311,-140
312,-140
313,-139
314,-140
315,-140
316,-141
315,-142
309,-142
308,-141
304,-141
303,-142
302,-142
302,-143
301,-144
300,-143
300,-141
299,-140
299,-139
300,-138
301,-139
305,-139
306,-138
307,-138
307,-136
306,-135
307,-134
308,-134
309,-133
309,-131
308,-130
307,-130
306,-129
302,-129
301,-128
300,-129
299,-129
298,-130
298,-131
297,-132
297,-134
296,-135
296,-136
295,-137
295,-138
294,-139
294,-141
292,-143
292,-144
290,-146
290,-147
288,-149
288,-150
286,-152
286,-153
272,-167
271,-167
269,-169
268,-169
265,-172
264,-172
263,-173
262,-173
260,-175
259,-175
257,-177
256,-177
255,-178
254,-178
253,-179
252,-179
251,-180
249,-180
248,-181
247,-181
246,-182
244,-182
243,-183
242,-183
241,-184
239,-184
238,-185
235,-185
234,-186
232,-186
231,-187
228,-187
227,-188
224,-188
223,-189
220,-189
219,-190
214,-190
213,-191
207,-191
206,-192
193,-192
192,-193
177,-193
176,-192
165,-192
164,-191
158,-191
157,-190
151,-190
150,-189
145,-189
144,-188
140,-188
139,-187
138,-187
137,-186
134,-186
133,-185
132,-185
131,-184
130,-185
129,-185
129,-187
130,-188
131,-188
132,-189
133,-189
134,-190
135,-190
136,-191
135,-192
135,-194
136,-194
137,-195
138,-194
139,-194
140,-195
141,-195
143,-197
141,-199
138,-199
137,-200
136,-199
135,-199
134,-198
133,-199
128,-199
127,-198
126,-198
125,-197
123,-197
122,-198
121,-198
121,-200
122,-200
123,-201
125,-201
126,-202
127,-202
128,-203
130,-203
131,-204
140,-204
141,-203
145,-203
146,-204
144,-206
142,-206
141,-207
137,-207
136,-208
135,-208
134,-207
133,-208
132,-208
131,-207
130,-208
129,-208
129,-210
130,-210
131,-211
132,-210
133,-210
134,-211
135,-210
136,-210
137,-211
144,-211
145,-212
144,-213
139,-213
138,-214
137,-214
136,-215
134,-215
133,-214
131,-214
130,-213
126,-213
125,-212
122,-212
121,-211
120,-211
119,-210
116,-210
115,-209
114,-210
113,-210
113,-211
112,-212
110,-210
110,-208
108,-206
107,-206
106,-205
105,-206
104,-205
104,-203
103,-202
103,-201
101,-199
102,-198
103,-198
105,-200
106,-200
109,-203
110,-203
111,-204
112,-204
113,-205
114,-204
115,-204
115,-201
114,-201
113,-200
112,-200
111,-199
110,-199
107,-196
106,-196
105,-195
105,-194
104,-193
104,-192
103,-192
101,-190
103,-188
105,-188
106,-187
107,-187
107,-185
106,-185
105,-184
104,-184
103,-185
100,-185
99,-184
99,-182
98,-182
96,-180
96,-179
95,-179
94,-178
94,-176
93,-175
92,-175
91,-174
90,-175
89,-174
89,-170
88,-169
87,-169
86,-168
85,-169
83,-169
82,-168
82,-167
81,-167
80,-166
79,-167
77,-167
76,-166
75,-167
72,-167
71,-166
70,-166
69,-165
68,-166
67,-166
66,-167
65,-167
64,-166
61,-166
60,-165
61,-164
62,-164
62,-160
61,-160
60,-159
59,-160
58,-160
57,-161
57,-163
58,-164
58,-165
57,-166
55,-166
51,-162
50,-162
45,-157
44,-157
43,-156
43,-154
44,-153
45,-153
46,-152
47,-152
47,-150
48,-149
48,-146
49,-145
49,-138
50,-137
51,-137
51,-131
49,-129
50,-128
50,-127
51,-126
51,-123
52,-122
52,-121
54,-119
54,-116
55,-115
55,-102
54,-102
53,-101
52,-102
51,-102
50,-103
49,-102
48,-103
47,-103
46,-104
45,-104
44,-105
43,-105
43,-106
42,-107
42,-108
40,-110
40,-112
39,-113
39,-114
38,-115
36,-115
35,-116
34,-116
33,-117
33,-121
34,-121
36,-123
36,-126
35,-127
35,-129
34,-130
34,-134
33,-135
32,-135
31,-136
30,-136
30,-142
28,-144
27,-144
25,-146
24,-146
23,-147
23,-148
22,-149
22,-151
23,-151
24,-152
23,-153
22,-153
22,-156
23,-157
22,-158
22,-162
20,-164
20,-168
19,-169
19,-172
18,-173
18,-175
19,-175
20,-176
20,-177
19,-178
18,-177
17,-178
16,-178
16,-180
14,-182
14,-188
15,-188
16,-189
14,-191
13,-191
13,-192
12,-193
12,-194
11,-195
9,-195
8,-194
7,-195
6,-195
5,-194
4,-194
3,-193
5,-191
6,-191
7,-190
7,-188
6,-188
5,-187
4,-187
3,-188
2,-188
2,-191
3,-191
4,-192
3,-193
1,-193
0,-192
0,-200
1,-199
2,-199
3,-198
4,-198
4,-197
5,-196
7,-198
7,-199
6,-200
6,-208
5,-209
4,-209
4,-210
3,-211
2,-211
2,-212
1,-213
1,-216
0,-217
0,-226
27,-226
27,-224
26,-224
25,-223
27,-221
28,-222
29,-221
30,-221
31,-220
36,-220
37,-221
38,-220
39,-220
40,-221
40,-223
41,-223
42,-224
43,-223
44,-223
44,-222
45,-221
46,-221
47,-222
48,-221
53,-221
54,-222
55,-221
56,-222
57,-222
58,-223
59,-223
60,-222
61,-222
62,-223
63,-223
64,-224
65,-223
66,-224
67,-223
68,-223
69,-224
70,-224
71,-223
72,-223
73,-224
74,-223
75,-223
75,-221
74,-221
73,-220
74,-219
76,-219
78,-221
78,-225
79,-225
80,-226
131,-226
132,-225
133,-226
140,-226
140,-225
139,-224
140,-223
141,-223
144,-226
152,-226
153,-225
154,-226
339,-226
339,0
133,0
132,-1
131,0
28,0
28,-1
29,-1
30,-2
32,-2
33,-3
33,-4
32,-5
32,-6
30,-8
26,-8
25,-9
24,-9
23,-10
22,-10
21,-11
20,-11
18,-9
18,-7
17,-6
17,-5
16,-4
16,-2
15,-2
14,-1
12,-1
11,0
