#X,Y
202,-593
203,-592
204,-592
205,-591
206,-592
207,-591
211,-591
212,-590
219,-590
220,-591
222,-591
223,-592
225,-592
226,-593
227,-593
228,-594
229,-594
231,-596
232,-596
233,-597
235,-597
236,-598
237,-598
238,-599
239,-599
240,-600
241,-600
242,-601
243,-601
244,-602
245,-602
246,-603
247,-603
248,-604
249,-604
250,-605
251,-605
252,-606
253,-606
254,-607
256,-607
257,-608
259,-608
260,-609
261,-609
262,-610
263,-610
264,-611
266,-611
267,-612
269,-612
270,-613
271,-613
272,-614
274,-614
275,-615
276,-615
277,-616
279,-616
280,-617
282,-617
283,-618
285,-618
286,-619
287,-619
288,-620
291,-620
292,-621
293,-621
294,-622
297,-622
298,-623
300,-623
301,-624
303,-624
304,-625
306,-625
307,-626
309,-626
310,-627
313,-627
314,-628
317,-628
318,-629
321,-629
322,-630
325,-630
326,-631
329,-631
330,-632
333,-632
334,-633
338,-633
339,-634
342,-634
343,-635
348,-635
349,-636
352,-636
353,-637
358,-637
359,-638
364,-638
365,-639
371,-639
372,-640
379,-640
380,-641
388,-641
389,-642
399,-642
400,-643
419,-643
420,-644
446,-644
447,-643
469,-643
470,-642
485,-642
486,-641
496,-641
497,-640
504,-640
505,-639
510,-639
511,-638
516,-638
517,-637
522,-637
523,-636
526,-636
527,-635
530,-635
531,-634
535,-634
536,-633
537,-633
539,-631
540,-632
543,-632
544,-631
545,-631
546,-630
547,-630
548,-629
548,-627
547,-627
546,-626
541,-626
540,-627
539,-626
538,-626
537,-627
536,-627
535,-628
533,-628
532,-629
530,-629
529,-628
529,-627
530,-626
531,-626
531,-624
530,-623
533,-620
534,-620
535,-619
536,-619
537,-618
538,-618
539,-617
542,-617
543,-616
548,-616
549,-615
557,-615
558,-616
557,-617
557,-622
555,-624
554,-624
553,-625
552,-625
552,-627
553,-627
554,-628
555,-628
556,-627
557,-627
558,-628
560,-628
561,-627
564,-627
565,-626
567,-626
568,-625
570,-625
571,-624
573,-624
574,-623
577,-623
578,-622
580,-622
581,-621
582,-621
583,-620
584,-620
585,-619
585,-618
586,-617
589,-617
590,-618
591,-618
592,-617
593,-617
594,-616
595,-616
596,-615
598,-615
599,-614
601,-614
602,-613
603,-613
604,-612
605,-612
607,-610
608,-611
609,-610
611,-610
612,-609
614,-609
615,-608
616,-608
617,-607
619,-607
620,-606
621,-606
622,-605
623,-605
624,-604
625,-604
626,-603
628,-603
629,-602
630,-602
632,-600
633,-600
635,-598
636,-598
638,-596
639,-597
640,-596
641,-596
641,-595
643,-593
644,-593
645,-594
646,-593
647,-593
648,-592
649,-592
649,-590
650,-589
651,-589
652,-588
653,-589
654,-589
655,-588
656,-588
657,-587
658,-587
659,-586
660,-586
661,-585
662,-585
664,-583
665,-583
666,-582
667,-582
668,-581
669,-581
671,-579
672,-579
674,-577
675,-577
676,-576
677,-576
679,-574
680,-574
682,-572
683,-572
686,-569
687,-569
690,-566
691,-566
694,-563
695,-563
699,-559
700,-559
704,-555
705,-555
710,-550
711,-550
719,-542
720,-542
737,-525
737,-524
743,-518
743,-517
747,-513
747,-512
749,-510
749,-509
751,-507
751,-506
754,-503
754,-502
757,-499
757,-498
759,-496
759,-495
761,-493
761,-492
763,-490
763,-489
765,-487
765,-486
766,-485
766,-484
768,-482
768,-481
769,-480
769,-479
771,-477
771,-476
772,-475
772,-474
773,-473
773,-472
774,-471
774,-470
776,-468
776,-467
777,-466
777,-464
778,-463
778,-462
780,-460
780,-459
781,-458
781,-457
782,-456
782,-455
783,-454
783,-452
784,-451
784,-450
785,-449
785,-447
786,-446
786,-445
787,-444
787,-443
788,-442
788,-440
789,-439
789,-437
790,-436
790,-434
791,-433
791,-431
792,-430
792,-428
793,-427
793,-424
794,-423
794,-421
795,-420
795,-417
796,-416
796,-414
797,-413
797,-409
798,-408
798,-405
799,-404
799,-400
800,-399
800,-395
801,-394
801,-389
802,-388
802,-383
803,-382
803,-375
804,-374
804,-345
803,-344
803,-338
802,-337
802,-335
801,-334
801,-329
800,-328
800,-325
799,-324
799,-320
798,-319
798,-316
797,-315
797,-312
796,-311
796,-308
795,-307
795,-305
794,-304
794,-303
795,-302
795,-301
797,-299
797,-295
795,-293
796,-292
796,-291
798,-289
799,-289
799,-287
798,-287
797,-286
796,-287
794,-287
792,-285
792,-282
791,-281
790,-281
789,-280
788,-281
787,-281
786,-280
786,-278
785,-278
784,-277
781,-277
780,-276
779,-276
778,-275
778,-273
779,-272
779,-271
780,-270
780,-268
779,-267
779,-265
778,-264
778,-263
777,-263
776,-262
776,-260
777,-259
778,-260
779,-260
780,-261
782,-261
783,-262
786,-262
787,-263
788,-263
789,-262
790,-262
790,-259
789,-258
789,-257
788,-257
787,-256
786,-257
785,-257
784,-256
779,-256
778,-257
777,-257
776,-258
775,-257
775,-251
774,-251
772,-249
772,-246
771,-245
771,-244
770,-243
770,-238
771,-237
772,-237
773,-236
774,-236
776,-234
777,-234
777,-233
778,-232
778,-228
777,-228
776,-227
775,-227
774,-226
773,-226
772,-225
771,-225
768,-222
768,-221
767,-220
767,-219
766,-218
766,-216
765,-215
765,-213
764,-212
764,-210
763,-209
763,-208
762,-207
762,-205
761,-204
761,-201
760,-200
760,-199
759,-199
757,-197
757,-196
756,-195
756,-194
755,-194
754,-193
752,-193
751,-194
750,-194
749,-195
747,-195
746,-194
735,-194
734,-193
735,-192
736,-192
736,-188
732,-184
732,-183
731,-183
730,-182
729,-182
728,-183
727,-182
726,-183
725,-183
725,-184
722,-187
721,-186
721,-183
720,-182
720,-179
719,-178
719,-177
718,-177
717,-176
716,-177
715,-177
714,-178
713,-178
712,-179
711,-179
711,-182
710,-183
709,-183
708,-184
708,-190
709,-190
710,-191
711,-191
712,-192
715,-192
716,-191
719,-191
720,-190
723,-190
724,-191
725,-191
726,-192
725,-193
718,-193
717,-194
714,-194
713,-195
710,-195
709,-196
707,-196
706,-197
705,-197
704,-198
703,-198
702,-199
701,-199
700,-198
703,-195
703,-189
704,-188
704,-187
705,-186
705,-177
704,-176
704,-173
703,-173
701,-171
701,-170
700,-170
699,-169
698,-169
697,-168
696,-168
695,-167
693,-167
692,-166
688,-166
687,-167
686,-167
686,-168
685,-169
684,-169
683,-170
683,-171
681,-173
680,-173
680,-174
679,-175
678,-175
674,-179
673,-179
673,-180
670,-183
670,-184
669,-185
669,-186
668,-187
667,-187
666,-188
665,-188
664,-187
664,-184
666,-182
666,-181
668,-179
668,-178
675,-171
675,-170
678,-167
679,-167
680,-166
681,-166
683,-164
683,-158
682,-157
682,-152
679,-149
678,-149
677,-148
673,-148
672,-149
671,-148
671,-147
670,-146
670,-145
669,-144
669,-142
668,-141
668,-139
667,-138
667,-136
666,-135
666,-133
665,-132
665,-130
664,-130
663,-129
662,-130
661,-130
661,-131
660,-132
660,-134
659,-135
658,-135
657,-134
657,-133
656,-132
656,-128
653,-125
652,-125
651,-124
652,-123
652,-118
651,-118
650,-117
646,-117
645,-116
644,-116
643,-115
639,-115
638,-116
636,-116
635,-115
634,-115
633,-114
632,-114
631,-115
630,-115
628,-117
628,-119
627,-120
627,-123
626,-124
625,-124
624,-125
623,-125
623,-126
622,-127
620,-127
619,-128
618,-128
617,-129
615,-129
614,-130
613,-130
613,-136
614,-137
614,-138
615,-139
615,-140
616,-141
617,-141
618,-142
619,-142
621,-144
621,-145
623,-147
623,-151
620,-154
618,-154
617,-155
616,-155
614,-157
614,-158
613,-159
613,-163
612,-164
611,-164
610,-165
609,-165
606,-168
606,-169
605,-170
604,-170
603,-171
601,-169
601,-168
599,-166
598,-166
597,-165
597,-164
598,-163
599,-163
599,-161
598,-161
597,-160
596,-161
595,-161
594,-160
588,-160
587,-161
586,-161
585,-160
585,-158
586,-157
586,-152
585,-152
584,-151
584,-147
586,-145
587,-145
588,-144
588,-140
589,-139
589,-133
588,-132
588,-131
587,-130
587,-127
588,-126
589,-126
590,-127
591,-127
592,-126
596,-126
598,-128
599,-128
600,-129
603,-129
604,-128
605,-128
605,-122
603,-120
602,-120
601,-119
596,-119
595,-118
591,-118
590,-119
589,-118
588,-118
587,-117
586,-117
582,-113
582,-112
581,-111
581,-110
580,-109
580,-107
578,-105
578,-102
577,-101
577,-99
576,-99
575,-98
574,-98
573,-97
572,-97
569,-94
568,-94
567,-93
566,-93
565,-92
564,-92
563,-93
562,-93
562,-94
561,-95
561,-97
559,-99
559,-100
558,-101
558,-102
557,-103
557,-104
556,-105
556,-106
555,-107
554,-107
552,-109
550,-107
550,-106
551,-105
551,-103
550,-102
550,-97
549,-97
548,-96
542,-96
541,-97
540,-97
539,-98
539,-101
538,-102
534,-98
534,-97
533,-96
533,-94
531,-92
531,-90
529,-88
528,-88
527,-87
524,-87
523,-88
521,-86
520,-86
519,-85
518,-86
517,-86
516,-87
514,-87
513,-88
512,-88
511,-89
505,-89
504,-90
503,-90
501,-92
499,-92
497,-90
496,-90
495,-89
493,-89
492,-90
491,-90
489,-92
487,-92
485,-90
485,-89
486,-88
486,-86
485,-86
483,-84
483,-81
482,-80
481,-80
480,-79
479,-79
477,-77
476,-77
473,-74
473,-73
472,-72
472,-70
471,-69
471,-68
470,-67
470,-66
467,-63
467,-59
466,-58
466,-57
461,-52
460,-52
459,-51
457,-51
456,-50
454,-50
453,-49
452,-49
451,-48
450,-48
449,-49
448,-49
447,-50
446,-50
444,-48
444,-47
443,-46
443,-38
442,-37
442,-35
441,-34
441,-33
440,-33
439,-32
433,-32
432,-31
430,-31
429,-30
428,-30
427,-31
426,-30
424,-30
423,-29
422,-29
420,-27
421,-26
422,-26
422,-22
421,-21
420,-21
419,-20
418,-20
417,-19
