#X,Y
476,-70
475,-70
474,-69
473,-69
472,-68
471,-68
470,-67
469,-67
468,-66
467,-66
466,-65
464,-65
463,-64
461,-64
460,-63
458,-63
457,-62
456,-62
455,-61
453,-61
452,-60
450,-60
449,-59
448,-59
447,-58
445,-58
444,-57
442,-57
441,-56
440,-56
439,-55
436,-55
435,-54
433,-54
432,-53
430,-53
429,-52
426,-52
425,-51
423,-51
422,-50
419,-50
418,-49
415,-49
414,-48
411,-48
410,-47
407,-47
406,-46
403,-46
402,-45
398,-45
397,-44
392,-44
391,-43
387,-43
386,-42
381,-42
380,-41
373,-41
372,-40
366,-40
365,-39
358,-39
357,-38
343,-38
342,-37
333,-37
332,-38
329,-38
328,-37
305,-37
304,-38
297,-38
296,-39
295,-39
294,-40
293,-39
287,-39
286,-40
285,-39
283,-39
282,-40
275,-40
274,-41
273,-40
272,-41
269,-41
268,-40
267,-41
266,-41
265,-42
264,-41
263,-42
262,-41
261,-42
258,-42
257,-43
251,-43
250,-44
245,-44
244,-45
240,-45
239,-46
236,-46
235,-47
232,-47
231,-48
227,-48
226,-49
223,-49
222,-50
220,-50
219,-51
215,-51
214,-52
212,-52
211,-53
208,-53
207,-52
206,-52
205,-53
204,-53
202,-55
201,-55
200,-56
198,-56
197,-55
196,-55
195,-56
193,-56
192,-57
191,-57
190,-58
189,-58
188,-59
187,-58
186,-59
184,-59
183,-60
182,-60
181,-61
179,-61
178,-62
177,-62
176,-63
174,-63
173,-64
172,-64
171,-65
168,-65
167,-66
166,-66
165,-65
166,-64
166,-63
169,-60
169,-59
170,-58
170,-57
171,-56
171,-53
172,-52
172,-50
173,-49
173,-48
174,-47
174,-41
175,-40
175,-37
174,-36
174,-29
173,-28
173,-26
172,-25
172,-23
171,-22
171,-21
170,-20
170,-19
169,-18
170,-17
211,-17
212,-18
335,-18
336,-19
423,-19
424,-18
425,-19
426,-19
427,-18
441,-18
442,-17
444,-17
445,-18
445,-21
446,-22
446,-23
447,-24
448,-24
449,-25
450,-24
451,-24
452,-23
452,-20
451,-19
451,-17
452,-16
452,-8
453,-7
453,-5
456,-2
457,-2
458,-1
459,-1
459,0
