#X,Y
402,-85
401,-85
400,-86
396,-86
395,-87
394,-87
393,-88
392,-88
391,-87
390,-87
389,-88
388,-88
384,-92
382,-92
381,-93
380,-93
378,-91
377,-91
376,-90
375,-90
374,-89
373,-89
372,-90
371,-90
371,-92
370,-93
370,-94
369,-95
369,-103
370,-103
371,-104
372,-104
373,-105
374,-105
375,-106
378,-106
379,-105
380,-105
381,-104
383,-104
384,-105
383,-106
382,-106
381,-107
380,-107
379,-108
372,-108
371,-107
370,-107
369,-108
368,-108
367,-109
366,-108
366,-105
365,-104
366,-103
366,-98
365,-98
364,-97
363,-98
362,-98
361,-97
360,-97
359,-96
358,-96
357,-95
356,-96
355,-96
355,-100
356,-101
356,-104
355,-105
355,-106
353,-108
352,-108
352,-109
350,-111
349,-111
348,-112
348,-114
347,-115
346,-114
345,-114
344,-113
343,-113
342,-112
342,-111
341,-111
339,-109
340,-108
340,-107
343,-104
344,-104
346,-102
347,-102
348,-101
349,-101
349,-99
350,-98
351,-98
352,-97
352,-95
350,-93
350,-92
349,-91
350,-90
351,-90
352,-91
355,-91
356,-92
357,-92
358,-93
359,-93
360,-94
362,-94
363,-95
364,-95
365,-94
366,-94
366,-91
367,-90
367,-88
369,-86
370,-86
370,-84
369,-84
368,-83
367,-84
366,-84
365,-85
361,-85
360,-86
359,-85
358,-86
357,-85
357,-82
358,-81
359,-81
359,-79
358,-78
360,-76
363,-76
366,-79
367,-79
368,-80
369,-80
370,-81
371,-81
372,-82
373,-82
374,-81
375,-81
375,-76
374,-76
373,-75
373,-71
372,-70
372,-68
371,-67
370,-67
369,-66
368,-67
366,-67
365,-66
361,-66
360,-67
358,-67
357,-66
356,-67
355,-67
355,-70
354,-71
354,-72
350,-76
349,-76
348,-77
344,-77
343,-78
342,-78
342,-83
341,-84
340,-83
339,-83
338,-84
337,-84
335,-86
334,-86
334,-89
335,-90
336,-90
337,-91
334,-94
333,-94
332,-95
331,-95
331,-97
330,-98
330,-99
329,-100
328,-99
328,-97
327,-97
326,-96
325,-96
324,-97
323,-97
323,-98
322,-99
321,-99
321,-101
320,-102
319,-101
317,-101
316,-102
315,-102
314,-103
313,-103
312,-104
312,-106
311,-107
310,-107
308,-105
308,-104
307,-103
307,-101
308,-100
310,-100
311,-99
317,-99
318,-98
319,-98
319,-95
316,-92
315,-92
314,-91
313,-91
312,-90
311,-90
310,-89
307,-89
306,-88
305,-89
304,-89
303,-90
303,-92
302,-93
301,-93
300,-94
299,-94
298,-93
299,-92
299,-86
298,-85
299,-84
299,-82
300,-81
300,-80
301,-79
301,-78
302,-77
303,-77
304,-76
305,-76
305,-74
304,-73
303,-73
302,-72
301,-73
300,-73
300,-74
299,-75
296,-75
295,-76
293,-76
292,-75
291,-75
290,-74
290,-72
289,-71
288,-71
287,-70
284,-70
283,-69
281,-69
280,-70
279,-69
278,-69
277,-68
276,-68
275,-69
274,-69
274,-77
276,-79
276,-83
275,-84
275,-89
277,-91
277,-92
278,-93
276,-95
276,-106
277,-106
278,-107
279,-107
280,-108
279,-109
278,-109
277,-110
276,-110
275,-111
274,-111
274,-114
275,-114
276,-115
277,-115
278,-116
280,-116
281,-117
279,-119
277,-119
276,-120
275,-120
274,-121
274,-125
275,-125
276,-126
277,-126
278,-125
279,-125
280,-124
281,-124
282,-123
282,-119
281,-119
280,-118
281,-117
282,-117
283,-116
284,-117
284,-118
286,-120
286,-121
287,-122
287,-125
288,-126
288,-127
290,-129
290,-131
289,-132
289,-133
288,-134
288,-136
287,-137
286,-136
284,-136
283,-137
282,-137
282,-139
281,-140
280,-140
279,-139
279,-137
278,-137
277,-136
276,-136
275,-137
274,-137
273,-138
270,-138
269,-139
267,-139
266,-140
264,-140
263,-139
263,-138
262,-138
261,-137
261,-132
262,-131
264,-133
265,-133
266,-134
267,-133
268,-133
270,-131
271,-131
271,-130
272,-129
272,-124
270,-122
270,-119
269,-118
268,-118
267,-117
266,-117
265,-118
264,-117
264,-113
263,-112
263,-111
264,-110
265,-111
267,-111
268,-110
269,-110
271,-108
271,-105
270,-104
270,-103
269,-102
268,-102
267,-101
267,-100
266,-99
265,-99
264,-98
263,-98
262,-99
261,-99
261,-100
260,-101
259,-101
259,-106
258,-107
256,-107
254,-105
254,-104
253,-104
252,-103
252,-99
251,-98
251,-96
250,-96
248,-94
248,-93
247,-93
245,-91
246,-90
250,-90
251,-89
252,-89
252,-86
251,-85
250,-85
249,-84
248,-84
247,-83
245,-83
244,-84
240,-84
239,-85
236,-82
236,-81
235,-80
234,-80
233,-79
229,-79
228,-80
227,-80
227,-81
225,-83
225,-88
224,-89
224,-91
223,-92
223,-94
222,-95
222,-96
221,-97
221,-99
220,-100
219,-100
218,-101
217,-101
216,-102
214,-102
213,-103
212,-103
211,-104
210,-104
209,-105
208,-105
207,-106
206,-106
205,-107
204,-107
203,-108
202,-108
201,-109
200,-109
199,-110
198,-110
196,-112
195,-112
194,-113
193,-113
192,-114
191,-114
190,-115
189,-115
187,-117
186,-117
185,-118
184,-118
182,-120
181,-120
179,-122
178,-122
176,-124
175,-124
173,-126
172,-126
169,-129
168,-129
166,-131
165,-131
161,-135
160,-135
159,-136
158,-136
158,-137
157,-138
156,-138
155,-139
155,-140
154,-141
153,-141
147,-147
146,-147
141,-152
141,-153
140,-154
139,-154
139,-155
133,-161
133,-162
129,-166
129,-167
127,-169
127,-170
124,-173
124,-174
123,-175
123,-176
121,-178
121,-179
120,-180
120,-181
119,-182
119,-183
118,-184
118,-185
117,-186
117,-187
116,-188
116,-189
115,-190
115,-191
114,-192
114,-194
113,-195
113,-197
112,-198
112,-200
111,-201
111,-204
110,-205
110,-208
107,-211
106,-211
105,-212
104,-212
102,-214
101,-214
99,-216
98,-216
96,-218
95,-218
92,-221
91,-221
89,-223
88,-223
87,-224
86,-224
83,-227
82,-227
79,-230
78,-230
76,-232
75,-232
74,-233
73,-233
71,-235
70,-235
68,-237
67,-237
65,-239
64,-239
62,-241
61,-241
59,-243
58,-243
56,-245
55,-245
53,-247
52,-247
49,-250
48,-250
47,-251
46,-251
43,-254
42,-254
40,-256
39,-256
36,-259
35,-259
33,-261
32,-261
31,-262
30,-262
28,-264
27,-264
25,-266
24,-266
24,-267
23,-268
22,-268
21,-269
20,-269
17,-272
16,-272
15,-273
14,-273
12,-275
11,-275
8,-278
7,-278
2,-283
1,-283
0,-284
0,-318
1,-319
2,-319
4,-321
5,-321
6,-322
7,-322
8,-323
9,-323
10,-324
11,-324
13,-326
14,-326
15,-327
16,-327
17,-328
18,-328
21,-331
21,-335
22,-336
21,-337
21,-339
22,-339
23,-340
24,-340
25,-341
25,-343
26,-343
27,-344
29,-344
30,-345
31,-345
32,-346
34,-346
35,-347
37,-347
38,-348
43,-348
44,-349
47,-349
48,-350
49,-350
50,-351
51,-351
52,-352
54,-352
55,-351
56,-352
57,-352
58,-353
59,-353
60,-352
63,-352
64,-353
65,-353
66,-354
67,-354
68,-355
69,-355
71,-357
72,-357
73,-358
74,-358
75,-359
76,-359
77,-360
78,-360
80,-362
80,-364
81,-364
82,-365
83,-364
85,-364
86,-365
87,-365
88,-366
89,-366
90,-367
91,-367
92,-368
93,-368
94,-369
95,-369
96,-370
97,-370
98,-371
99,-371
100,-372
101,-372
102,-373
103,-373
105,-375
106,-375
107,-376
108,-376
109,-377
110,-377
111,-378
112,-378
114,-380
114,-381
113,-382
112,-382
110,-384
109,-384
104,-389
104,-390
101,-393
100,-393
93,-400
92,-400
92,-401
524,-401
524,-400
526,-398
526,-396
527,-395
527,-394
528,-393
528,-392
529,-391
529,-390
530,-389
530,-387
531,-386
531,-385
532,-384
532,-383
533,-382
533,-381
534,-380
534,-379
535,-378
535,-377
536,-376
536,-374
537,-373
537,-372
538,-371
538,-370
539,-369
539,-367
541,-365
541,-363
542,-362
542,-361
543,-360
543,-359
544,-358
544,-357
545,-356
545,-354
546,-353
546,-352
547,-351
547,-350
548,-349
548,-348
549,-347
549,-345
550,-344
550,-343
551,-342
551,-341
552,-340
552,-339
553,-338
553,-337
554,-336
554,-335
555,-334
555,-332
556,-331
556,-330
557,-329
557,-328
558,-327
558,-326
559,-325
559,-324
560,-323
560,-321
561,-320
561,-319
562,-318
562,-317
563,-316
563,-315
564,-314
564,-313
565,-312
565,-310
566,-309
566,-308
567,-307
567,-306
568,-305
568,-304
569,-303
569,-301
570,-300
570,-299
571,-298
571,-297
572,-296
572,-295
573,-294
573,-293
574,-292
574,-290
575,-289
575,-288
576,-287
576,-286
577,-285
577,-284
578,-283
578,-282
579,-281
579,-280
580,-279
580,-277
581,-276
581,-275
582,-274
582,-273
583,-272
583,-271
584,-270
584,-268
585,-267
585,-266
586,-265
586,-264
587,-263
587,-262
588,-261
588,-260
589,-259
589,-257
590,-256
590,-255
591,-254
591,-253
592,-252
592,-251
593,-250
593,-249
594,-248
594,-246
595,-245
595,-244
596,-243
596,-242
597,-241
597,-240
598,-239
598,-238
599,-237
599,-236
600,-235
600,-233
601,-232
601,-231
602,-230
602,-229
603,-228
603,-227
604,-226
604,-225
605,-224
605,-222
606,-221
606,-220
607,-219
607,-218
608,-217
608,-216
609,-215
609,-214
610,-213
610,-211
611,-210
611,-209
612,-208
612,-207
613,-206
613,-205
614,-204
614,-203
615,-202
615,-201
616,-200
616,-198
617,-197
617,-196
618,-195
618,-194
619,-193
619,-192
620,-191
620,-189
621,-188
621,-187
622,-186
622,-185
623,-184
623,-183
624,-182
624,-181
625,-180
625,-179
626,-178
626,-177
627,-176
627,-174
628,-173
628,-172
629,-171
629,-170
630,-169
630,-168
631,-167
631,-166
632,-165
632,-164
633,-163
633,-161
634,-160
634,-159
635,-158
635,-157
636,-156
636,-155
637,-154
637,-153
638,-152
638,-151
639,-150
639,-149
640,-148
640,-146
641,-145
641,-144
642,-143
642,-142
643,-141
643,-140
644,-139
644,-138
645,-137
645,-135
648,-132
648,-131
649,-130
649,-129
650,-128
650,-126
651,-125
651,-124
653,-122
653,-120
654,-119
654,-118
655,-117
655,-116
656,-115
656,-114
657,-113
657,-112
658,-111
658,-110
659,-109
659,-107
660,-106
660,-101
659,-100
658,-100
657,-99
656,-100
655,-100
655,-102
654,-103
654,-104
653,-105
653,-107
651,-109
651,-111
650,-112
650,-113
649,-114
649,-115
648,-116
648,-118
646,-120
646,-121
645,-122
645,-123
644,-124
644,-125
643,-126
643,-127
642,-128
642,-129
641,-130
641,-131
640,-132
640,-134
639,-135
639,-136
638,-137
638,-139
636,-141
636,-143
635,-144
635,-145
634,-146
634,-147
633,-148
633,-150
632,-151
631,-151
631,-152
630,-153
630,-155
629,-156
629,-158
628,-159
628,-160
627,-161
626,-161
625,-160
625,-158
624,-158
623,-157
622,-158
621,-158
620,-157
621,-156
621,-155
622,-154
622,-153
623,-152
623,-151
624,-150
624,-149
625,-148
625,-147
626,-146
627,-147
628,-147
629,-148
630,-147
631,-147
631,-145
632,-144
633,-144
633,-142
632,-142
631,-141
630,-142
629,-142
628,-141
629,-140
629,-139
630,-138
630,-137
631,-136
632,-137
632,-138
633,-138
634,-139
635,-138
636,-138
636,-135
635,-135
634,-134
633,-135
632,-134
632,-133
633,-132
633,-131
634,-130
634,-129
635,-128
635,-127
636,-126
636,-125
637,-124
637,-123
638,-122
638,-121
639,-120
639,-119
641,-117
641,-115
642,-114
642,-113
643,-112
643,-111
644,-110
644,-109
646,-107
646,-106
647,-105
647,-103
648,-102
648,-97
645,-94
644,-94
643,-93
641,-93
640,-92
641,-91
648,-91
649,-90
650,-90
650,-87
654,-83
654,-82
655,-81
655,-80
656,-79
656,-77
659,-74
659,-72
660,-71
660,-70
661,-69
661,-68
662,-67
663,-67
663,-66
667,-62
667,-60
666,-59
666,-57
665,-57
663,-55
662,-55
661,-54
660,-54
659,-55
639,-55
638,-54
639,-53
640,-53
640,-52
641,-51
641,-50
642,-49
643,-49
643,-46
644,-45
645,-45
646,-44
647,-44
647,-42
649,-40
650,-40
650,-39
651,-38
652,-38
653,-37
654,-37
655,-36
657,-36
658,-35
663,-35
664,-34
677,-34
678,-33
698,-33
699,-34
699,0
