#X,Y
482,-61
482,-63
483,-64
483,-66
484,-67
484,-69
485,-70
485,-72
486,-73
486,-74
487,-75
487,-76
486,-77
484,-75
484,-74
482,-72
482,-71
481,-70
481,-68
480,-67
480,-66
479,-65
479,-64
478,-63
478,-62
477,-61
477,-60
476,-59
476,-57
475,-56
475,-55
474,-55
473,-54
470,-54
469,-55
468,-55
465,-58
464,-58
463,-59
462,-59
461,-60
460,-60
459,-61
458,-61
456,-63
455,-63
454,-64
453,-64
451,-66
450,-66
449,-67
448,-67
446,-69
445,-69
444,-70
443,-70
442,-71
441,-71
439,-73
438,-73
438,-74
437,-75
434,-75
433,-74
433,-73
434,-72
435,-72
437,-70
438,-70
439,-69
440,-69
442,-67
443,-67
444,-66
445,-66
447,-64
448,-64
449,-63
450,-63
453,-60
454,-60
455,-59
456,-59
459,-56
460,-56
463,-53
464,-53
464,-50
463,-50
462,-49
461,-50
460,-50
458,-52
457,-52
456,-53
455,-53
453,-55
452,-55
450,-57
449,-57
448,-58
445,-55
445,-54
444,-54
442,-52
442,-50
441,-49
441,-48
440,-47
439,-47
438,-46
438,-44
437,-44
436,-43
435,-44
434,-44
434,-46
435,-46
436,-47
436,-49
438,-51
438,-52
439,-52
441,-54
441,-57
443,-59
443,-61
442,-62
441,-62
439,-64
438,-64
437,-65
436,-65
435,-66
434,-66
433,-67
432,-67
431,-68
430,-68
429,-69
428,-69
427,-68
427,-67
426,-66
426,-64
424,-62
424,-61
423,-60
423,-59
422,-58
422,-57
421,-56
421,-55
419,-53
419,-49
418,-49
417,-48
415,-48
414,-49
413,-49
413,-51
414,-52
414,-54
413,-55
406,-48
406,-47
405,-47
404,-46
403,-47
402,-47
402,-48
401,-49
399,-47
398,-47
397,-46
396,-47
395,-47
395,-49
394,-50
393,-50
392,-49
392,-46
391,-46
390,-45
389,-45
388,-46
387,-46
386,-47
385,-47
384,-48
383,-47
379,-47
378,-46
377,-46
376,-45
375,-46
373,-46
372,-47
367,-47
366,-46
365,-46
364,-45
363,-46
362,-46
360,-48
350,-48
348,-46
347,-46
346,-45
345,-46
344,-46
344,-49
343,-50
341,-50
339,-48
338,-48
336,-46
335,-46
334,-45
333,-46
332,-46
332,-48
333,-49
332,-50
329,-50
328,-49
327,-49
325,-47
324,-47
323,-46
322,-47
321,-47
321,-48
320,-49
313,-49
312,-50
310,-50
309,-51
308,-51
306,-53
305,-53
304,-54
303,-54
302,-53
302,-52
303,-51
303,-50
304,-49
304,-47
303,-47
302,-46
301,-47
300,-47
294,-53
293,-53
292,-52
292,-50
294,-48
294,-47
296,-45
296,-43
297,-42
298,-42
298,-40
297,-40
296,-39
295,-40
294,-40
294,-42
293,-43
292,-43
285,-50
285,-51
283,-53
282,-53
281,-52
281,-51
283,-49
283,-48
284,-47
284,-45
283,-45
282,-44
281,-45
280,-45
279,-46
279,-47
275,-51
272,-51
271,-50
269,-50
267,-48
266,-48
260,-42
260,-41
259,-41
258,-40
257,-40
256,-39
256,-38
255,-38
252,-35
251,-35
250,-34
250,-33
249,-33
248,-32
248,-31
247,-30
246,-30
245,-29
244,-30
243,-30
243,-32
244,-33
245,-33
246,-34
246,-35
247,-35
248,-36
248,-37
249,-38
250,-38
251,-39
251,-40
252,-40
260,-48
261,-48
262,-49
262,-50
263,-51
262,-52
260,-52
259,-51
257,-51
251,-45
250,-45
249,-44
249,-43
248,-43
247,-42
246,-43
245,-43
245,-45
246,-45
247,-46
247,-47
250,-50
249,-51
246,-51
245,-52
244,-52
243,-51
242,-51
235,-44
234,-44
233,-43
232,-44
231,-44
231,-45
229,-47
229,-48
227,-50
227,-51
226,-52
226,-53
224,-55
224,-56
222,-58
221,-57
221,-55
222,-54
222,-53
223,-52
223,-51
224,-50
224,-49
226,-47
226,-46
227,-45
227,-44
229,-42
229,-41
231,-39
231,-37
230,-37
229,-36
228,-37
227,-37
226,-38
226,-39
224,-41
224,-42
222,-44
222,-45
220,-47
220,-48
218,-50
218,-51
217,-52
217,-53
215,-55
214,-54
214,-52
216,-50
216,-49
217,-48
217,-47
219,-45
219,-44
221,-42
221,-41
222,-40
222,-39
223,-38
223,-36
222,-36
221,-35
220,-36
219,-36
218,-37
218,-38
215,-41
215,-42
213,-44
213,-45
212,-46
212,-47
209,-50
208,-50
207,-49
205,-49
204,-48
203,-48
202,-47
201,-47
200,-46
199,-46
198,-45
197,-45
196,-44
195,-44
194,-43
193,-43
192,-42
189,-42
188,-43
187,-43
187,-44
186,-45
186,-46
185,-47
185,-48
184,-49
184,-50
183,-51
183,-52
182,-53
182,-54
181,-55
181,-56
180,-57
180,-58
178,-60
177,-59
176,-59
174,-57
173,-57
172,-56
171,-56
169,-54
168,-54
166,-52
165,-52
164,-51
163,-52
162,-52
161,-53
161,-55
162,-55
165,-58
166,-58
168,-60
169,-60
170,-61
171,-61
172,-62
173,-62
176,-65
177,-65
179,-67
180,-67
181,-68
182,-68
184,-70
183,-71
181,-71
180,-70
179,-70
177,-68
176,-68
175,-67
174,-67
173,-66
172,-66
170,-64
169,-64
168,-63
167,-63
165,-61
164,-61
163,-60
162,-60
161,-59
160,-59
159,-58
158,-58
157,-57
156,-57
155,-58
154,-58
154,-59
152,-61
151,-60
150,-60
149,-59
148,-60
147,-60
146,-61
146,-62
145,-63
145,-64
144,-65
144,-66
143,-67
143,-69
142,-70
142,-71
141,-72
141,-73
140,-74
140,-75
138,-77
136,-77
135,-76
133,-76
132,-75
130,-75
129,-74
127,-74
126,-73
122,-73
121,-74
120,-74
119,-75
119,-76
118,-77
118,-79
117,-80
117,-82
116,-83
116,-85
115,-86
115,-88
114,-89
114,-90
112,-92
110,-92
109,-91
108,-91
106,-89
105,-89
104,-88
103,-88
102,-87
101,-88
100,-88
99,-89
99,-91
102,-94
101,-95
100,-95
99,-94
98,-94
97,-93
95,-93
94,-94
93,-94
93,-95
92,-96
92,-97
91,-98
91,-99
90,-100
89,-100
88,-99
87,-100
86,-100
85,-101
85,-103
84,-104
84,-106
83,-107
83,-108
82,-109
81,-108
79,-108
78,-107
77,-108
76,-108
76,-109
75,-110
74,-110
68,-116
67,-116
66,-115
68,-113
68,-112
81,-99
82,-99
90,-91
91,-91
95,-87
96,-87
100,-83
101,-83
103,-81
104,-81
107,-78
108,-78
110,-76
111,-76
113,-74
114,-74
116,-72
117,-72
118,-71
119,-71
121,-69
122,-69
123,-68
124,-68
126,-66
127,-66
129,-64
130,-64
131,-63
132,-63
133,-62
134,-62
135,-61
136,-61
137,-60
138,-60
139,-59
140,-59
141,-58
142,-58
143,-57
144,-57
145,-56
146,-56
147,-55
148,-55
149,-54
150,-54
151,-53
152,-53
153,-52
154,-52
155,-51
156,-51
157,-50
159,-50
160,-49
161,-49
162,-48
163,-48
164,-47
166,-47
167,-46
168,-46
169,-45
171,-45
172,-44
173,-44
174,-43
176,-43
177,-42
179,-42
180,-41
181,-41
182,-40
184,-40
185,-39
187,-39
188,-38
190,-38
191,-37
193,-37
194,-36
196,-36
197,-35
199,-35
200,-34
203,-34
204,-33
206,-33
207,-32
209,-32
210,-31
213,-31
214,-30
217,-30
218,-29
221,-29
222,-28
226,-28
227,-27
230,-27
231,-26
235,-26
236,-25
240,-25
241,-24
245,-24
246,-23
251,-23
252,-22
258,-22
259,-21
265,-21
266,-20
273,-20
274,-19
283,-19
284,-18
298,-18
299,-17
345,-17
346,-18
358,-18
359,-19
369,-19
370,-20
377,-20
378,-21
384,-21
385,-22
391,-22
392,-23
396,-23
397,-24
402,-24
403,-25
407,-25
408,-26
412,-26
413,-27
416,-27
417,-28
420,-28
421,-29
424,-29
425,-30
428,-30
429,-31
432,-31
433,-32
436,-32
437,-33
439,-33
440,-34
442,-34
443,-35
446,-35
447,-36
449,-36
450,-37
452,-37
453,-38
455,-38
456,-39
458,-39
459,-40
461,-40
462,-41
463,-41
464,-42
466,-42
467,-43
469,-43
470,-44
471,-44
472,-45
474,-45
475,-46
476,-46
477,-47
478,-47
479,-48
481,-48
482,-49
483,-49
484,-50
485,-50
486,-51
488,-51
489,-52
490,-52
491,-53
492,-53
493,-54
494,-54
495,-55
496,-55
497,-56
498,-56
499,-57
500,-57
501,-58
502,-58
503,-59
504,-59
505,-60
506,-60
507,-61
508,-61
510,-63
511,-63
512,-64
513,-64
514,-65
515,-65
517,-67
518,-67
519,-68
520,-68
522,-70
523,-70
524,-71
525,-71
527,-73
528,-73
530,-75
531,-75
533,-77
534,-77
537,-80
538,-80
541,-83
542,-83
544,-85
545,-85
549,-89
550,-89
556,-95
557,-95
577,-115
577,-116
582,-121
582,-122
585,-125
585,-126
588,-129
588,-130
590,-132
590,-133
592,-135
592,-136
594,-138
594,-139
596,-141
596,-142
597,-143
597,-144
598,-145
598,-146
600,-148
600,-149
601,-149
602,-150
602,-153
603,-153
604,-154
605,-153
606,-153
606,-151
605,-151
604,-150
604,-147
603,-146
603,-145
601,-143
601,-142
600,-141
600,-140
599,-139
599,-138
597,-136
597,-135
595,-133
595,-132
594,-131
594,-130
591,-127
591,-126
589,-124
589,-123
585,-119
585,-118
581,-114
581,-113
571,-103
571,-102
570,-102
557,-89
556,-89
551,-84
550,-84
547,-81
546,-81
543,-78
542,-78
541,-77
541,-76
540,-76
539,-75
538,-75
536,-73
535,-73
533,-71
532,-71
530,-69
529,-69
527,-67
526,-67
525,-66
524,-66
522,-64
521,-64
520,-63
519,-63
517,-61
516,-61
515,-60
514,-60
513,-59
512,-59
511,-58
510,-58
508,-56
507,-56
506,-55
505,-55
504,-54
503,-54
502,-53
501,-53
500,-52
499,-52
498,-51
497,-51
496,-50
495,-50
494,-49
493,-49
492,-48
491,-48
490,-47
488,-47
487,-46
486,-46
485,-45
484,-45
483,-44
482,-44
481,-43
479,-43
478,-42
477,-42
476,-41
474,-41
473,-40
472,-40
471,-39
469,-39
468,-38
466,-38
465,-37
464,-37
463,-36
461,-36
460,-35
458,-35
457,-34
455,-34
454,-33
452,-33
451,-32
449,-32
448,-31
445,-31
444,-30
442,-30
441,-29
438,-29
437,-28
435,-28
434,-27
431,-27
430,-26
428,-26
427,-25
424,-25
423,-24
419,-24
418,-23
415,-23
414,-22
410,-22
409,-21
405,-21
404,-20
400,-20
399,-19
394,-19
393,-18
388,-18
387,-17
380,-17
379,-16
373,-16
372,-15
364,-15
363,-14
352,-14
351,-13
331,-13
330,-12
