#X,Y
133,-396
132,-395
131,-395
130,-394
129,-394
128,-393
129,-392
131,-392
132,-393
133,-392
134,-392
134,-390
133,-390
132,-389
134,-387
134,-385
133,-385
131,-383
131,-381
130,-381
129,-380
128,-380
125,-377
124,-377
123,-376
123,-375
124,-374
125,-374
126,-373
128,-373
129,-372
132,-372
133,-371
137,-371
138,-370
148,-370
149,-369
150,-369
150,-367
149,-367
148,-366
146,-366
145,-365
143,-365
142,-366
140,-366
139,-367
138,-366
133,-366
132,-365
131,-366
130,-365
124,-365
123,-364
123,-363
124,-362
127,-362
128,-361
130,-361
131,-362
135,-362
136,-361
139,-361
140,-362
141,-362
142,-361
143,-361
144,-360
144,-358
145,-357
146,-357
147,-356
153,-356
154,-355
156,-355
157,-354
164,-354
165,-355
167,-355
168,-356
169,-356
172,-359
173,-359
174,-360
176,-360
177,-361
176,-362
175,-362
175,-363
171,-367
170,-367
169,-366
168,-366
167,-365
165,-365
164,-364
163,-365
162,-365
162,-370
163,-370
164,-371
165,-371
167,-373
168,-373
169,-374
169,-375
172,-378
173,-378
174,-379
174,-380
176,-382
176,-383
177,-384
178,-384
179,-385
180,-384
181,-384
181,-383
182,-382
184,-384
185,-384
186,-385
187,-385
188,-384
189,-384
190,-383
191,-383
191,-380
192,-379
194,-381
195,-381
196,-382
197,-381
198,-382
199,-382
200,-383
201,-382
203,-382
205,-384
205,-386
206,-386
207,-387
208,-387
209,-388
209,-390
210,-391
210,-393
211,-394
211,-395
212,-396
212,-401
211,-402
208,-402
207,-401
206,-402
202,-402
201,-401
200,-401
198,-399
198,-397
197,-397
196,-396
195,-397
194,-397
194,-399
195,-399
197,-401
197,-404
198,-404
199,-405
200,-405
201,-406
202,-406
203,-407
205,-407
206,-408
207,-408
208,-409
210,-409
212,-411
213,-411
214,-412
217,-412
218,-413
220,-413
221,-414
223,-414
224,-415
228,-415
229,-416
230,-416
231,-417
232,-417
233,-418
236,-418
237,-419
238,-418
239,-419
239,-420
240,-420
241,-421
243,-421
244,-422
245,-422
246,-423
247,-423
248,-424
251,-424
253,-426
254,-426
255,-427
256,-427
257,-428
258,-428
260,-430
260,-431
261,-431
262,-432
264,-432
265,-433
266,-433
267,-434
270,-434
271,-435
273,-435
274,-436
275,-436
276,-437
277,-437
278,-438
284,-438
285,-439
286,-439
287,-440
288,-440
289,-441
290,-441
291,-442
293,-442
294,-443
299,-443
300,-444
301,-444
302,-445
303,-445
304,-446
305,-446
306,-447
309,-447
310,-448
311,-448
312,-447
316,-447
317,-448
320,-448
321,-449
321,-452
323,-454
322,-455
320,-455
319,-454
318,-455
317,-454
316,-455
315,-455
315,-456
314,-457
314,-458
313,-459
312,-459
311,-460
311,-464
312,-464
313,-465
319,-465
320,-466
331,-466
332,-467
337,-467
338,-468
352,-468
353,-469
371,-469
372,-468
373,-468
373,-465
375,-463
378,-463
379,-462
381,-462
382,-461
383,-461
384,-460
389,-460
390,-459
391,-459
392,-458
395,-458
396,-457
397,-457
398,-456
399,-456
401,-454
405,-454
406,-453
407,-453
410,-450
413,-450
414,-449
415,-449
416,-448
416,-445
417,-444
419,-444
420,-445
422,-445
423,-444
424,-444
425,-443
427,-443
428,-442
429,-442
430,-441
432,-441
433,-442
434,-442
435,-443
433,-445
432,-445
432,-446
430,-448
430,-451
429,-452
428,-452
427,-451
421,-451
420,-452
419,-452
418,-453
417,-453
416,-454
415,-454
414,-455
413,-455
413,-456
412,-457
412,-458
411,-459
410,-459
408,-461
407,-461
406,-462
405,-462
404,-463
399,-463
398,-464
397,-464
397,-465
396,-466
396,-468
397,-469
398,-469
399,-470
400,-469
429,-469
430,-468
445,-468
446,-467
455,-467
456,-466
461,-466
462,-465
463,-465
464,-464
464,-463
465,-462
466,-462
467,-461
469,-461
470,-462
471,-461
472,-461
473,-460
474,-461
475,-460
476,-460
476,-458
475,-458
473,-456
474,-455
474,-452
475,-451
477,-453
477,-455
478,-455
479,-456
480,-455
481,-455
481,-453
483,-451
484,-451
485,-450
489,-450
490,-451
490,-452
488,-454
487,-454
486,-453
485,-454
484,-454
484,-456
485,-456
486,-457
487,-456
488,-457
488,-458
489,-458
490,-459
490,-460
491,-460
492,-461
498,-461
499,-460
504,-460
505,-459
507,-459
508,-458
509,-458
511,-456
511,-455
512,-454
513,-455
514,-455
515,-456
516,-456
517,-457
519,-457
520,-456
524,-456
525,-455
528,-455
529,-454
532,-454
533,-453
536,-453
537,-452
540,-452
541,-451
542,-451
543,-450
544,-450
545,-449
546,-449
548,-447
550,-447
551,-448
555,-448
556,-447
557,-447
558,-446
561,-446
562,-445
564,-445
565,-444
567,-444
568,-443
570,-443
571,-442
573,-442
574,-441
576,-441
577,-440
578,-440
579,-439
581,-439
582,-438
584,-438
585,-437
587,-437
588,-436
589,-436
590,-435
591,-435
592,-434
593,-434
594,-433
595,-433
595,-430
594,-430
593,-429
592,-429
591,-428
590,-429
589,-429
588,-430
587,-429
585,-429
584,-428
582,-428
581,-429
580,-429
579,-428
579,-427
578,-427
577,-426
576,-426
575,-427
571,-427
570,-428
568,-428
567,-427
566,-427
565,-426
565,-425
564,-425
563,-424
562,-424
561,-423
560,-423
559,-424
558,-423
557,-423
556,-422
555,-422
554,-423
553,-423
552,-424
551,-423
549,-423
548,-424
547,-424
545,-422
545,-420
544,-420
543,-419
542,-420
541,-420
540,-419
539,-419
538,-418
535,-418
534,-417
532,-417
531,-416
530,-417
529,-417
528,-416
528,-415
527,-415
526,-414
525,-414
524,-413
523,-413
522,-414
520,-412
520,-411
519,-411
517,-409
518,-408
519,-408
520,-407
523,-407
524,-406
525,-406
526,-405
527,-406
528,-405
531,-405
532,-404
534,-404
535,-405
536,-405
537,-404
538,-404
539,-403
540,-404
540,-405
541,-405
542,-406
543,-406
544,-405
545,-405
546,-404
551,-404
552,-405
556,-405
557,-406
561,-406
562,-407
564,-407
565,-408
574,-408
575,-409
586,-409
587,-408
592,-408
593,-407
595,-407
596,-406
597,-407
598,-407
599,-406
603,-406
604,-405
605,-405
606,-404
610,-404
611,-403
612,-403
613,-402
614,-402
615,-401
616,-401
617,-400
618,-400
619,-399
621,-399
622,-398
627,-398
628,-397
630,-397
631,-396
634,-396
635,-397
635,-398
634,-399
634,-402
629,-407
628,-407
624,-411
623,-411
623,-412
622,-413
622,-414
619,-417
619,-418
618,-419
618,-421
619,-421
620,-422
622,-422
623,-421
624,-421
625,-420
626,-420
627,-419
628,-419
630,-417
631,-417
632,-416
633,-416
634,-415
635,-415
636,-414
637,-414
639,-412
640,-412
641,-411
642,-411
643,-410
644,-410
646,-408
647,-408
649,-406
650,-406
652,-404
653,-404
656,-401
657,-401
659,-399
660,-399
662,-397
663,-397
667,-393
668,-393
672,-389
673,-389
673,-388
674,-387
675,-387
688,-374
688,-373
690,-371
690,-367
692,-365
693,-365
693,-364
696,-361
696,-360
699,-357
699,-356
700,-355
700,-354
702,-352
702,-350
701,-350
699,-348
701,-346
701,-345
703,-343
703,-340
702,-340
701,-339
700,-340
699,-340
697,-342
696,-342
695,-341
695,-337
694,-336
695,-335
696,-335
696,-332
695,-332
694,-331
696,-329
697,-329
697,-326
696,-326
695,-325
694,-326
693,-326
693,-329
694,-329
695,-330
693,-332
692,-332
692,-335
693,-336
692,-337
691,-337
690,-338
689,-337
689,-334
690,-333
690,-327
691,-326
691,-324
693,-322
695,-322
696,-323
697,-322
699,-322
700,-323
699,-324
699,-329
700,-329
701,-330
702,-329
703,-329
704,-328
705,-329
706,-329
707,-330
708,-329
709,-329
709,-306
708,-305
708,-300
707,-299
707,-296
706,-295
706,-293
705,-292
705,-290
704,-289
704,-287
703,-286
703,-284
702,-283
702,-282
701,-281
701,-279
699,-277
699,-276
698,-275
698,-274
697,-273
697,-272
696,-271
696,-270
694,-268
694,-267
692,-265
692,-264
690,-262
690,-261
688,-259
688,-258
685,-255
685,-254
680,-249
680,-248
665,-233
664,-233
660,-229
659,-229
655,-225
654,-225
651,-222
650,-222
647,-219
646,-219
644,-217
643,-217
640,-214
639,-214
638,-213
637,-213
634,-210
633,-210
632,-209
631,-209
629,-207
628,-207
627,-206
626,-206
624,-204
623,-204
622,-203
621,-203
620,-202
619,-202
618,-201
617,-201
615,-199
614,-199
613,-198
612,-198
611,-197
610,-197
609,-196
608,-196
607,-195
606,-195
605,-194
604,-194
603,-193
602,-193
601,-192
600,-192
599,-191
598,-191
597,-190
596,-190
595,-189
594,-189
593,-188
592,-188
591,-187
589,-187
588,-186
587,-186
586,-185
585,-185
584,-184
582,-184
581,-183
580,-183
579,-182
578,-182
577,-181
575,-181
574,-180
573,-180
572,-179
570,-179
569,-178
568,-178
567,-177
565,-177
564,-176
563,-176
562,-175
560,-175
559,-174
557,-174
556,-173
554,-173
553,-172
552,-172
551,-171
549,-171
548,-170
545,-170
544,-169
542,-169
541,-168
540,-168
539,-167
537,-167
536,-166
533,-166
532,-165
530,-165
529,-164
527,-164
526,-163
523,-163
522,-162
519,-162
518,-161
516,-161
515,-160
512,-160
511,-159
508,-159
507,-158
504,-158
503,-157
501,-157
500,-156
496,-156
495,-155
491,-155
490,-154
487,-154
486,-153
481,-153
480,-152
477,-152
476,-151
472,-151
471,-150
465,-150
464,-149
461,-149
460,-148
454,-148
453,-147
447,-147
446,-146
440,-146
439,-145
432,-145
431,-144
424,-144
423,-143
415,-143
414,-142
404,-142
403,-141
390,-141
389,-140
370,-140
369,-139
368,-139
367,-140
366,-140
365,-139
