#X,Y
344,-299
343,-299
343,-300
342,-301
338,-301
337,-302
336,-302
335,-303
329,-303
328,-304
327,-304
326,-305
314,-305
313,-306
312,-306
312,-307
311,-308
304,-308
303,-309
302,-309
301,-310
289,-310
288,-311
287,-311
286,-312
220,-312
219,-311
218,-311
217,-310
205,-310
204,-309
203,-309
202,-308
196,-308
195,-307
195,-306
194,-306
193,-305
184,-305
183,-304
182,-304
181,-303
177,-303
176,-302
175,-302
174,-301
170,-301
169,-300
169,-299
168,-299
167,-298
163,-298
162,-297
160,-297
159,-296
157,-296
156,-295
153,-295
152,-294
152,-293
151,-293
149,-291
148,-291
147,-290
144,-290
143,-289
143,-288
142,-288
141,-287
136,-287
135,-286
135,-285
134,-285
133,-284
132,-284
131,-283
131,-282
130,-282
128,-280
127,-280
126,-279
123,-279
122,-278
122,-277
121,-277
120,-276
118,-276
116,-274
115,-274
114,-273
113,-273
112,-272
112,-271
111,-271
110,-270
110,-269
109,-268
109,-266
108,-266
107,-265
104,-265
103,-264
103,-263
102,-263
101,-262
101,-260
100,-260
97,-257
97,-256
96,-256
95,-255
95,-254
94,-254
93,-253
92,-253
91,-252
90,-252
89,-251
89,-250
88,-249
88,-247
87,-247
85,-245
84,-245
83,-244
83,-243
82,-242
82,-241
81,-241
79,-239
79,-236
78,-235
78,-234
77,-234
76,-233
76,-231
75,-231
74,-230
74,-228
73,-228
72,-227
72,-225
71,-225
70,-224
70,-220
69,-220
68,-219
68,-217
67,-216
67,-210
66,-210
64,-208
64,-203
63,-203
62,-202
62,-195
61,-194
61,-160
62,-159
62,-153
64,-151
64,-147
66,-145
67,-145
67,-140
68,-139
68,-135
69,-134
70,-134
70,-133
71,-132
72,-132
72,-129
73,-128
74,-128
74,-124
75,-123
76,-123
76,-122
77,-121
78,-121
78,-118
81,-115
82,-115
82,-113
83,-112
83,-111
84,-110
86,-110
87,-109
88,-109
88,-107
89,-106
89,-103
90,-102
91,-102
91,-101
93,-99
94,-99
94,-98
95,-97
95,-96
96,-95
97,-95
97,-94
99,-92
101,-92
102,-91
103,-91
103,-89
104,-88
104,-87
105,-86
107,-86
108,-85
109,-85
109,-84
111,-82
112,-82
112,-81
113,-80
114,-80
114,-79
115,-78
116,-78
117,-77
118,-77
118,-76
119,-75
120,-75
121,-74
122,-74
122,-73
124,-71
125,-71
126,-70
127,-70
128,-69
129,-69
129,-68
130,-67
132,-67
133,-66
134,-66
136,-64
139,-64
140,-63
141,-63
141,-62
142,-61
144,-61
145,-60
146,-60
148,-58
149,-58
150,-57
153,-57
154,-56
155,-56
155,-55
156,-54
159,-54
160,-53
163,-53
164,-52
165,-52
165,-51
166,-50
169,-50
170,-49
171,-49
172,-48
175,-48
176,-47
177,-47
178,-46
181,-46
182,-45
183,-45
183,-44
184,-43
187,-43
188,-42
196,-42
197,-41
198,-41
199,-40
206,-40
207,-39
208,-39
209,-38
210,-38
211,-37
220,-37
221,-36
222,-36
223,-35
239,-35
240,-34
241,-34
241,-33
242,-32
265,-32
266,-33
266,-34
267,-34
268,-35
288,-35
289,-36
290,-36
291,-37
301,-37
302,-38
302,-39
303,-39
304,-40
311,-40
312,-41
313,-41
314,-42
323,-42
324,-43
327,-43
329,-45
330,-45
331,-46
334,-46
335,-47
336,-47
337,-48
340,-48
341,-49
342,-49
343,-50
344,-50
345,-51
345,-52
346,-52
347,-53
353,-53
354,-54
355,-54
356,-55
356,-56
357,-56
358,-57
359,-57
360,-58
361,-58
363,-60
364,-60
365,-61
368,-61
369,-62
369,-63
370,-63
371,-64
375,-64
376,-63
377,-63
377,-61
379,-59
380,-59
381,-58
382,-58
383,-57
384,-57
385,-56
386,-56
386,-55
387,-54
388,-54
389,-53
390,-53
391,-52
392,-52
392,-48
395,-45
396,-45
396,-43
397,-42
400,-42
401,-41
402,-41
404,-39
405,-39
405,-38
407,-36
408,-36
409,-35
411,-35
412,-34
413,-34
413,-33
414,-32
428,-32
429,-31
430,-31
431,-30
434,-30
435,-29
442,-29
443,-28
444,-28
444,-27
445,-26
455,-26
456,-25
457,-26
458,-25
459,-25
460,-24
472,-24
473,-25
474,-25
475,-26
486,-26
487,-27
487,-28
488,-28
489,-29
495,-29
496,-30
499,-30
500,-31
501,-31
502,-32
502,-34
503,-34
504,-35
508,-35
509,-36
510,-36
512,-38
512,-39
513,-40
513,-41
514,-41
515,-42
518,-42
519,-43
520,-43
521,-42
522,-42
522,0
