#X,Y
99,-131
98,-131
96,-129
96,-128
95,-127
95,-126
96,-125
97,-125
97,-121
96,-120
96,-119
95,-118
95,-117
94,-116
93,-116
92,-115
91,-116
90,-116
90,-126
89,-127
88,-126
88,-122
87,-122
86,-121
87,-120
87,-118
86,-118
85,-117
84,-118
82,-118
81,-119
80,-119
80,-120
79,-121
77,-121
76,-120
77,-119
77,-117
79,-115
80,-115
80,-112
81,-111
82,-112
83,-112
84,-113
85,-113
86,-112
87,-112
87,-110
86,-109
86,-108
85,-108
84,-107
83,-107
82,-108
81,-108
80,-109
79,-109
77,-107
78,-106
79,-106
79,-104
78,-104
77,-103
76,-104
75,-104
75,-106
76,-106
77,-107
77,-108
76,-109
73,-109
72,-108
72,-104
71,-103
70,-103
69,-102
68,-103
67,-103
66,-104
65,-104
64,-103
63,-104
62,-103
62,-101
63,-100
63,-99
64,-98
64,-96
65,-95
65,-94
66,-93
66,-85
65,-85
64,-84
63,-85
62,-85
61,-84
61,-81
60,-81
59,-80
58,-80
56,-78
57,-77
60,-77
61,-76
62,-76
62,-74
63,-73
64,-73
65,-74
66,-73
67,-73
67,-71
66,-71
65,-70
65,-69
66,-68
66,-67
67,-66
68,-66
69,-65
70,-65
71,-66
72,-65
73,-65
74,-64
75,-64
76,-65
78,-65
79,-64
80,-64
81,-63
81,-61
80,-61
79,-60
78,-60
77,-59
79,-57
80,-57
85,-52
86,-52
87,-53
87,-54
88,-54
89,-55
90,-54
91,-54
92,-53
93,-54
94,-54
95,-53
99,-53
100,-52
101,-52
101,-50
102,-49
103,-50
104,-50
105,-49
106,-49
106,-48
107,-47
108,-47
108,-45
109,-44
110,-45
110,-47
111,-47
112,-48
113,-48
114,-47
120,-47
121,-46
122,-46
122,-44
121,-44
120,-43
121,-42
123,-42
124,-43
126,-43
127,-44
128,-43
129,-43
129,-39
128,-39
127,-38
126,-38
125,-37
124,-38
123,-38
122,-39
120,-37
120,-36
119,-36
118,-35
117,-35
116,-36
115,-36
115,-38
113,-40
111,-40
110,-41
109,-41
108,-42
108,-44
107,-45
106,-44
105,-44
104,-43
105,-42
106,-42
106,-40
105,-40
104,-39
103,-40
100,-40
99,-41
98,-40
97,-40
96,-39
95,-40
94,-40
94,-44
93,-45
92,-44
91,-44
90,-45
89,-45
89,-47
90,-47
91,-48
92,-48
93,-49
92,-50
89,-50
88,-51
87,-50
87,-48
86,-48
85,-47
84,-48
83,-48
82,-47
81,-47
80,-46
79,-47
78,-46
76,-46
75,-47
74,-47
73,-46
72,-47
71,-47
71,-49
72,-49
73,-50
73,-51
72,-52
71,-51
69,-51
68,-52
67,-52
66,-53
66,-54
65,-55
64,-55
63,-54
62,-55
61,-55
60,-54
59,-55
58,-54
57,-55
56,-55
56,-58
55,-59
54,-59
54,-61
53,-62
52,-62
51,-63
50,-63
50,-65
51,-66
50,-67
49,-67
48,-68
48,-70
47,-71
46,-71
46,-73
47,-74
46,-75
45,-75
45,-78
44,-79
44,-82
43,-83
43,-86
42,-87
42,-91
41,-92
41,-96
42,-97
42,-98
43,-99
43,-103
44,-104
44,-109
45,-109
47,-111
47,-114
48,-115
47,-116
46,-116
46,-121
47,-122
47,-125
49,-127
49,-128
50,-128
51,-129
51,-130
57,-136
58,-136
59,-137
60,-136
61,-136
62,-137
62,-138
63,-139
64,-139
65,-140
68,-140
69,-141
70,-141
71,-142
73,-142
74,-143
75,-143
76,-144
75,-145
75,-147
76,-147
77,-148
78,-148
79,-149
80,-149
81,-150
83,-150
84,-151
85,-151
86,-152
88,-152
89,-153
90,-152
91,-152
92,-151
95,-154
96,-154
97,-155
101,-155
102,-156
103,-156
104,-157
108,-157
109,-158
116,-158
117,-157
118,-158
119,-158
120,-159
122,-159
123,-158
124,-159
130,-159
131,-158
132,-158
133,-157
134,-157
135,-158
136,-158
137,-157
138,-157
139,-156
140,-156
141,-157
142,-157
143,-158
144,-158
145,-157
146,-157
146,-156
147,-155
148,-155
149,-156
154,-156
155,-155
156,-155
157,-154
158,-154
160,-152
161,-152
163,-154
164,-154
165,-155
167,-155
168,-154
169,-154
169,-153
171,-151
172,-152
173,-152
174,-153
175,-153
176,-152
177,-152
177,-151
178,-150
179,-151
180,-151
181,-150
182,-150
184,-148
185,-149
187,-149
188,-148
189,-148
189,-146
190,-145
192,-145
193,-144
194,-144
195,-143
196,-143
196,-142
197,-141
198,-141
198,-139
199,-138
200,-139
201,-139
202,-138
203,-138
203,-137
204,-136
205,-136
205,-135
206,-134
207,-134
208,-135
209,-135
210,-134
211,-134
211,-133
213,-131
214,-131
215,-130
216,-130
217,-129
217,-127
219,-125
220,-125
220,-124
221,-123
221,-121
222,-120
222,-117
224,-115
224,-110
225,-109
225,-107
224,-107
223,-106
223,-105
225,-103
225,-77
224,-76
224,-73
223,-72
223,-71
219,-67
219,-66
218,-66
217,-65
217,-64
214,-61
214,-60
213,-59
213,-58
209,-54
209,-53
208,-52
207,-52
205,-50
204,-50
203,-49
203,-48
202,-48
201,-47
200,-47
199,-46
197,-46
196,-45
195,-45
194,-44
192,-44
189,-41
188,-41
183,-36
182,-36
181,-35
179,-35
178,-34
177,-34
176,-35
175,-34
173,-34
172,-33
